text,class,label
আল্লাহ একদিন তোদের বিচার করবে,non-violence,0
যদি ভারতে হিজাব নিষিদ্ধ করা হয় তাহলে বাংলাদেশ ও পাকিস্তানে হিন্দুদের হিজাব পড়া বাধ্যতামুলক করতে হবে। হিজাব আমাদের ধর্মীয় অধিকার। তাদের পুরোহিতরা উলঙ্গ অবস্থায় থাকে আমরা তো কিছু বলি না। তারা তাদের ধর্ম পালন করছে তো আমরা কেন আমাদের ধর্ম পালন করতে পারবো না?,direct violence,2
বাংলাদেশ দেশের দালাল মেডিয়া গুলোর উপরে আল্লাহ্ গজব পরুক,direct violence,2
একজন ইসলামিক ধর্ম মন্ত্রী হইয়া কেমনে পূজা মণ্ডপে যায়। এইসব নামে মুসলিম মুনাফিক দের কারণেই হিন্দুরা এত সাহস পায়। তারা কই পূজা বন্ধ করবো উল্টা ওদের সাহস দেয় 😡😡😡,passive violence,1
হিজাব কোরতে হবে বোরকা পড়তে হবে..না কোরলে আপনারা কিছু কোরবেন..এতে যদি কোন মেয়ে হিজাব বা বোরকা না পড়ে তাকে কঠিন তমো সাস্তি দেয়া হবে..আর যদি হিজাব বা বোরকা পড়তে কেউ বাদা দেয়..তার গার থেকে মাথাটা আলাদা কোরে দেয়া হবে...আমি জেটা বলি সেটাই হবে...🤔😡...বাঘ কখনো পিঠে সুর সুরি দেয়না গারে থাবা মারে.....😡😡😡সব কয়টা জানোয়ারের বাচ্ছা..বাংলাদেশে কতো হিন্দু আছে.কোই আমরাতো কোনো নতুন আইন বাহির কোরিনা..জানোয়ারের বাচ্ছারা তোরা কেনো সান্তিতে থাকতে দিসনা মুসলিম দেরকে...আল্লাহ তোদের বিচার অবোস্সোই কোরবেন..লিল্লাহি ওয়া হিদিল কহহার...😡😡😡,direct violence,2
মোসলমান বোনরা অবশ্যই হিজাব পরিধান করে স্কুল কলেজ ইউনিভার্সিটি সহ সকল শিক্ষা প্রতিষ্ঠানে আসবে এটাও ইসলামের মধ্যে একটি অন্যতম শিক্ষা।,non-violence,0
আল্লাহ তুমি মুসলমানদের রক্ষা কর।,non-violence,0
হে আল্লাহ ভারতের মুসলমানদের কে হেফাজত হিন্দুত্ববাদী শয়তান মূর্তিপূজারী হেদায়েত দিন না হয় ধ্বংস করে দিন,direct violence,2
স্কুলের ইউনিফর্ম মানা উচিত সবার। হিজাব পরতে চাইলে মাদ্রাসা শিক্ষা নেক।,direct violence,2
ভারতের মুসলিনদের নিজেদের স্কুল কলেজ খোলা দরকার। শিক্ষা বর্জন করা উচিৎ হবে না।,non-violence,0
ধ্বংস হোক আওয়ামী লীগ। ধ্বংস হোক তাদের দুই হাত। তুমি কি শুনো নাই আওয়ামী লীগের কথা ।অপেক্ষা করো তারা অচিরেই দেখতে পাবে তাদের পরিনতি।,direct violence,2
পুলিশ এর বিচার করবে কে?,non-violence,0
আলহামদুলিল্লাহ মুসুলমানদের এই ঈমান থাকতে হবে বাংলাদেশের মেয়েরা ও যদি ইসলামের পক্ষে নাস্তিকদের বিরুদ্ধে প্রতিবাদ জানাতো তাহলে কতই না খুশি লাগতো,non-violence,0
আল্লাহু আকবার আল্লাহু আকবার। আল্লাহ তুমি মানুষগুলোকে হেদায়েত দান করো অমানুষগুলোকে ধ্বংস করে দাও,non-violence,0
প্রতিবাদ সবাই করে নাপ্রতিবাদী সবাই হয় না দুঃখে সবাই কাঁদে না শক্ত হয়ে দুঃখ ভুলে যায় কিছু মানুষ তারাই সফল হয়মুসকান এমন কখনো করেনি করতে বাধ্য করেছে ওরাএকে অন্যকে শ্রদ্ধা না করলে পৃথিবীতে শান্তি কখনো তাকবে নাআর পৃথিবী দংশ হবে কোন এক সময় এটা সত্যি আর তা হওয়ার কারন হবে ধর্ম যুদ্ধ,non-violence,0
এই কথা গুলো রোহিঙাদের বোললে ভালো হয় ❓ কাংলুরা তো মেয়ানমারের ভয়ে ছেঁড়া লুঙ্গি খুঁজছে 😛😝😜তাই মুসলমান এবং তাদের বাল কুরানের মতো চটি বই থাকতে পৃথিবীতে মিথ্যা মোরবে না ❓ এর উদাহরণ জোঁকার নায়েক নিজেই এবং বাকি মুসলিমরা আর বাল রাহুল 😛😝😜,passive violence,1
"বাংলাদেশের কুমিল্লার দূর্গা মন্দিরে কোরান শরীফ কোন ধর্মের লোক রেখেছিলো? তারপর কোন ধর্মের লোকে নিরাপরাধী হিন্দুদের ওপর অত্যাচার, হত্যা, ধর্ষণ করেছিলো?",non-violence,0
কোরান নিয়ে অবমাননা করেছে সেটা নিয়ে কাধের কিছু বলেনা যেই পুজার মন্ডব ভেঙ্গেছে তাতে কাধেরর মাথা নষ্ট হয়ে গেছে।,passive violence,1
সৃষ্টি যখন ধ্বংসের দিকে অগ্রসর হয় তখনই সৃষ্টিকর্তাবিরোধী ধর্ম অর্থ্যাৎ ইসলামের সৃষ্টি করেন।,non-violence,0
তুই এখন তুর ## কে ধর্ষন করে এসেছিস,passive violence,1
আমিও আপনার সাথে একমত,non-violence,0
"আল্লাহু আকবর, আল্লাহ তুমি পৃথিবীর সমস্ত মুসলিম ভাইবোনদের রক্ষা করুন,আমিন",non-violence,0
এটা একটা ভালো সিদ্ধান্ত ধন্যবাদ জানান তাকে,non-violence,0
পবিত্র কুরআন কে যাড়া অপমান করে এবং যাড়া সাহায্য করে তাদের গন্তব্য জাহান্নামে....,non-violence,0
কোরআন কে কেন অবমাননা করা হল? মুসলিমরা কি দোষ করছিলো?,non-violence,0
"যে বিচার ব্যাবস্থায় জনগণের ইচ্ছার (বিশেষ করে ধর্মীয় বিধান) প্রতিফলন হয় না। যে বিচার ব্যবস্থা জনগণকে অবমূল্যায়ন করে, যে বিচার ব্যবস্থা জনগনের নয় সেই বিচার ব্যবস্থা বিশেষ গোষ্ঠির জন্য। জনগন ও সমাজকে বিভক্ত করে।ধর্মনিরপেক্ষতা কি এটিই?",non-violence,0
বোরকা পড়ে আকাম করার সুবিধার কারণে মুসলিম নারীর এমন উদ্ভট আচরন মেনে নেওয়া যায় না। শিক্ষা প্রতিষ্ঠানে কোন বোরকা চলবে না।যে রাজ্যের নিয়ম মানে না সে দেশদ্রোহী,passive violence,1
আল্লাহ তুমি এই মালুয়ান জাতিকে ধ্বংস করে দাও। আমিন।🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻🧕🏻,direct violence,2
"ওনি ঠিক বলেছেন,যে বা যারা সাম্প্রদায়িক সম্প্রীতি নষ্ট করেছে তাদের গুলি করে সরাসরি মেরে ফেলা হোক।",direct violence,2
ভারত উপর আল্লাহ গ্বজব পড়বে। আল্লাহ গুজবে ভারত একদিন খন্ড খন্ড হয়ে ভেংগে যাবে উপেক্ষা করো খালি।,direct violence,2
বান্দির বাচ্চা দের হাজার হাজার বছর কোন সমস্যা হয় নাই আর এখন তাদের সমস্যা হয়। কে কি পড়বে সেটা তার ব্যক্তিগত এবং গণতান্ত্রিক অধিকার এরকম অন্যায় আবদার শুরু করছে এর সুষ্ঠু বিচার হোক।,passive violence,1
"নিজের ধর্মের পরিধানটি কোনো ধর্ম স্থানেই ভালো মানায়, শিক্ষা প্রতিষ্ঠানে না. শিক্ষা প্রতিষ্ঠান কোনো ধর্মের প্রতীক না.",direct violence,2
"আমি হযরত ওমরের তরবারী দেখিনি,আমি হযরত আলীর বিরত্ব দেখিনি,আমি অপরাজিত খালিদ বিন ওয়ালীদের যুদ্ধ জয় দেখিনি।কিন্তু তোমার আল্লাহু আকবার ধ্বনিতে হযরত ওমর,হযরত আলী, খালিদ বিন ওয়ালিদের বিরত্ব উপলব্ধি করতে পেরেছি।সালাম বোন তোমাকে।তোমার সাহসিকতায় নিজের মনে আরও একবার ঈমানী শক্তিতে ধাক্কা খেলাম।আল্লাহু আকবার, আল্লাহু আকবার,আল্লাহু আকবার।❤️❤️",non-violence,0
"শুকরিয়া আদায় করছি বোন, যে তুমি আল্লাহর রহমতে সুস্থ আছ, তোমার কিছু হয়নি, আলহামদুলিল্লাহ। শুভকামনা রইলো তোমার জন্যে। আল্লাহ ওদের হেদায়েত করুক। আমিন।",non-violence,0
তাজুল ইসলাম ভাই ঐ মহিলা তো ভুয়া সাংবাদিক নরতোকি,passive violence,1
আল্লাহ আপনি এই জালিমদের উপর গজব ফালান।আমিন।,direct violence,2
"কয় দিন আর বেঁচে থাকবি,,,১০বছর,২০বছর৩০বছর উদ্ধে ৪০ বছর তারপর,,,,,এ চিন্তা করা দরকার,,,একজন মুসলিম হয়ে কিভাবে সহ্য হয় তোদের বুঝি না,,,",passive violence,1
সকলের উচিত ভারতকে বয়কট করা,direct violence,2
এটা কোন দেশে আপা এবং কত সালের যুদ্ধ?,non-violence,0
সরকারি শিক্ষা প্রতিষ্ঠানে ধর্মীয় পোশাক পরা উচিত নয়। সবাইকে নির্দিষ্ট ইউনিফর্ম পরে আসা উচিত। 🇮🇳🇮🇳🇮🇳,direct violence,2
হিজাব বন্ধ করে ঠিকই করেছে।,direct violence,2
আবার মুসলমানদেরকেই হুমকি দিল ওবায়দুল কাদের😪😪😪বলতে পারতো যে এই কাজ করেছে তাকে শাস্তি দেয়া হবে,non-violence,0
বাংলাদেশ থেকে আগে মুনাফিক পুলিশ সব কয়টাকে হাতুড়ি দিয়ে পিটিয়ে হত্যা করতে হবে আল্লাহ্ তুমি আমাদেরকে তৌফিক দাও আমীন সুম্মাআমিন,direct violence,2
এখন নারী অধিকার কর্মীরা কোথায়??? তোদের রাস্তায় মরতে হবে একদিন। তোরা কোন দিকের তোদের পরিচয় অনেক আগেই পেয়েছি।,direct violence,2
দোয়া ও শুভকামনা রইল প্রিয় বোন❤️❤️,non-violence,0
কাইলাই কৃষ্ণ সোনা চুষে তর মা তরে জন্ম দিছে মালুর। কৃষ্ণ রাম এগুলো মুর্তি দিয়ে পায়খানা করে গু পরিষ্কারর জন্য ব্যবহার করি । তোর জাত মে বেশ্যা মাগির জাত তা বুঝি ।,passive violence,1
"ইসলামে হিজাব ছাড়া অন্য যে কোন পোশাক পড়া মানে উলঙ্গ। বস্তাবন্দি হতেই হবে। ইসলামে নারী তো আমাদের যৌণবস্তু, তাদের দেখলে আমাদের মাথা ঠিক থাকে না। তাই তাদের নিরাপত্তার জন্য নিকাব বোরখাতে বস্তা বন্দি হওয়া ইসলামের পবিত্র নিয়ম।কতই না সুন্দর এই নিয়ম।",passive violence,1
হে আমার প্রিয় মুসলিম ভায়ে হিন্দু জেভাবে পাঠা বলি দেই তেমনি আমরা মুসলিম হয়ে হিন্দু দের বলি দেব,direct violence,2
"সব মোদি কাকার নোংরা রাজনীতির খেলা,হিন্দু দের উস্কানি দেওয়াটাই কাকুর আসল উদ্দেশ্য, মোদি চাই হিন্দু মুসলিম সব সময় দাংগা লেগেই থাকুক কোন না কোন কারণে আর ফায়দা লোটাবেন রাজনীতি তে,",passive violence,1
"আমাদের বাংলাদেশ অনেক ভালো,কোন ধর্মকেই অসন্মান করা হয় না বাংলাদেশে।সকলেই সমান ভাই ভাই।",non-violence,0
খোদার গজব তোদের উপর,direct violence,2
ভাই ছোট্ট বোন টার পাশে একটু ধারান কুরআন ও গজল নিয়ে ভিডিও বানাই🙇💛💛💛💛,non-violence,0
একটা মেয়েকে এতোগুলো জানোয়ার ভয় দেখাচ্ছে! কি ভয়াবহ! একটা বর্বরদের দেশ এই ভারত,passive violence,1
আললাহ তোদের উপর গজব ফালাবে......,direct violence,2
মাশাআল্লাহ.... কথাগুলো খুব ভাল লাগল।,non-violence,0
প্রতিবাদ বিক্ষোভ মিছিল করলে পুলিশ গুলি কেনো চালায় বুঝলাম না।,non-violence,0
সুন্দর প্রত্যেকের জন্য কুরআন ও কুরআন শেখে হিন্দু মানুষ,non-violence,0
কোরআন অবমাননা করলে সম্প্রীতি নষ্ট হয় না প্রতিবাদ করলে নষ্ট হয়।আল্লাহ সব দেখেন আল্লাহ নিশ্চয়ই বিচারক করবেন।,non-violence,0
স্যালুট প্রিয় দ্বীনি বোন,non-violence,0
"পাডার পো পাডারা তোদের উপর আল্লাহ্‌ র গজব পরুক,",direct violence,2
"এই হিন্দুরা কি মানুষ না জানোয়ার কে পর্দা করবে আর কে করবে না এটা তাদের ব্যাপার তার ল্যাংটা রাস্তায় হাটবে বলে আমারো ল্যাংটা রাস্তায় হাটতে হবে এটা কেমন বিচার হলো বুঝলাম না,, হিন্দুদের মাথায় কি আসোলেও গোবর আছে নাকি তারা সব বুঝেও না বোঝার ভান ধরে আছে বুঝলাম না,,",passive violence,1
হিজাবের ওপর থেকে নিষেধাজ্ঞা প্রত্যাহার করতে হবে না হলে ইনশাআল্লাহ আল্লাহ পাক ভারতের উপর গজব নাজিল করবে,direct violence,2
"জানোয়ার টারে কিছু বলার নাই,, মানুষের পেটে জন্ম দেয় নাই",passive violence,1
"ভারতে শিক্ষা প্রতিষ্ঠানে হিজাব ব্যান করা হচ্ছে আর বাংলাদেশে স্কুল, কলেজ, ইউনিভার্সিটিতে আয়োজন করে সরকারি উদ্দ্যোগে সরস্বতী পুজা আয়োজন করা হয় তারপরও এদেশের মালাউনরা বলবে ওরা এদেশে নির্যাতিত 😆",passive violence,1
মানুষ তো বর্তমান সরকারের মতো বেইমান না।যে নিজের ধর্মে অবমাননা সজ্য করবে।,passive violence,1
দেশটাকে আফগানিস্তান বাড়ানোর চেষ্টা কোনদিন মেনে নেয়া হবে না ভারতবর্ষে মুসলিম মেয়েরা স্বাধীনতা পেতে পেতে একদম চরম পর্যায়ে পৌঁছে বাংলাদেশ আর পাকিস্তানের বুঝবি কেমন খেলা,passive violence,1
কসম সেই রব্বুল আলামিন এর ! হত্যা করা যদি হালাল হত । এক একটা নাস্তিকের বাচ্চার কলিজা ছিরে লবন লাগাতাম আর জবান কেটে পায়ের তলে পিসে দিতাম জিব্বা কেটে কুত্তারে খাওয়াইতাম 😡🤬😡😡😡 ইনশাল্লাহ 🇧🇩🇧🇩,direct violence,2
"ভারতের মুসলিম নারীদের থেকে, আমাদের দেশের মুসলিম নারীদের শিক্ষা নেওয়া খুবিই প্রয়োজন,",non-violence,0
এর বিচার চাই ভারত কিয়া করেগা জলদি করো,non-violence,0
আল্লাহ তুমি এই সব নেতাদের উপর গজব দাও,direct violence,2
ভারতের সংবিধান এ কোথায় লেখা আছে যে হিজাব পরে কলেজ এ প্রবেশ করা যাবে না । প্রমাণ চাই। মুসলিম রা ও এই দেশের নাগরিক এদের ও অধিকার আছে।।,non-violence,0
"বিশ্বের সবচেয়ে নিকৃষ্ট ধর্ম হিন্দু ধর্ম, এবং বিশ্বের সবচেয়ে নিকৃষ্ট দেশ ভারত, হে মহান রাব্বুল আলামীন, তুমি ভারতের কট্টর উগ্রপন্থী হিন্দুদের ধ্বংস করে দাও,,,, আমিন 😪😪😪😪😪😪😪😪",direct violence,2
পোশাক নিয়ে ও এই নোমোগুলোর সমস্যা।এদের ধ্বংস হোক।,direct violence,2
কুরআন পবিত্র এ কথাটা কি আপনার মুখে আসেনা,non-violence,0
আল্লাহ নিশ্চয়ই বোনটিকে রক্ষা করবেন সকল বিপদ থেকে। আল্লাহু আকবর। আল্লাহ বড়।,non-violence,0
হিজাব মুসলিম নারীদের অধিকার।,non-violence,0
"আসসালামু আলাইকুম। প্রিয় ইসলাম প্রেমিক বন্ধুগণ, আলহামদুলিল্লাহ আপনাদের আন্তরিক ভালোবাসা পেয়ে ইসলামিক ভিডিও তৈরি করতে উৎসাহ পাচ্ছি💖🥀প্রতিনিয়ত আপনাদের ভালোবাসা প্রত্যাশা করছি 🙏🙏",non-violence,0
"আল্লাহ ইন্ডিয়ার ওই জালেমদের জ্ঞ্যান দাও,আর না হইলে ধ্বংস করে দাও",direct violence,2
কুরআন অবমাননার বিচার হবে কি কাউয়া,passive violence,1
"মুসকান শব্দটা বেহেশতী ফুল,নুতবা পবিত্র কোন মাতৃ বৃক্ষ,যা দেখার সৌভাগ্য হলো পৃথিবীতে!(সুবহানাল্লাহ,সুবহানাল্লাহ) ........…......সাম্য",non-violence,0
আওয়ামী লীগের প্রতিটা এমপি মন্ত্রীরা হলো ভারতের দালাল তাই আমি বলবো আওয়ামী মুনাফিকদের বিরুদ্ধে রুখে দাঁড়াতে হবে??? এবং এদের হাত থেকে বাংলাদেশ কে বাঁচাতে হবে???,passive violence,1
আল্লাহ প্লিজ এদের কে হেফাজত করবেন।আমরা এমন দুনিয়ায় আছি যেখানে বেপর্দা ব্যাভিচারি বেড়ে সেখানে এই বোনেরা তাদের শক্ত ইমানী শক্তি দেখিয়েছে।আল্লাহ এদের রক্ষা করবেন।যাতে তাদের সম্মানে আঘাত না আসে।❤️❤️,non-violence,0
আল্লাহ্ তুমি এদের কঠিন বিচার করুন।।। করোনার থেকেও ভয়াবহ কিছু দিয়ে।।।,passive violence,1
"আমরা হিজাব পড়ব, ওরা গেরুয়া পড়ুক, এতে ভালোই হবে, ওরা ল্যাংটা থেকে গেরুয়া পরিধান করে শরীর ঢেকে আসবে, এটাই ইসলামের শিক্ষা",passive violence,1
"জাতীয় কুলাংগার তুই,,কাউয়া।কুরআন অবমাননা করছে এটা তুর গায়ে লাগে না,,নিজেকে মুসলমান দাবি করস কেন।।।লজ্জা করে না",passive violence,1
ভারতের আইনে যদি হিজাব পরা মুসলিম দের জন্য বন্ধ করা হয় তাহলে বাংলাদেশের আইনে হিজাব পরা বাধ্যতা মূলোক করা হোক হিন্দুদের জন্য,direct violence,2
মোসলমানরা ট্রেনিং নাও পলিশ আর ভারতের দালাল দেখলেই মার,direct violence,2
আল্লাহ ধ্বংস্ব করে দিক। যারা ইসলামকে ধ্বংস করতে চাই। আমিন।,direct violence,2
সাজিয়ে গুছিয়ে মিথ্যা কথা বলাটাও একটা প্রতিভার কাজ আর সেটা ওবায়দুল কাদের ভাইয়ের আছে,passive violence,1
মুসকান যেভাবে আল্লাহু আকবার বলছে ভয় তাড়ানোর জন্য তেমনি আল্লাহ তাকে বিখ্যাত বানিয়ে দিছে। মূলতঃ ইহা আল্লাহ সুবহানাহু তায়ালার নামের বরকত। যে বিশ্বজগতের মালিকের নিকট আশ্রয় চায় তিনি তাকে আশ্রয় দেন।,non-violence,0
আল হামদুলিল্লাহ্!প্রিয় ভিউয়ার্স!আপনাদের সাপোর্টে আমাদের ইসলামিক চ্যানেলটি এগিয়ে যাচ্ছে।আল্লাহর রহমত ও সবার সাপোর্ট নিয়ে অনেক দূর এগিয়ে যাবো ইনশা আল্লাহ্🌾🌹🌷,non-violence,0
দেখা হবে ভাই মাঠে ময়দানে কোরআন নিয়ে উলটা পালটা কিছু বল্লে,direct violence,2
"সকল জারজ মুসলমানদের বলছি।পর্দা নিয়ে গর্ব করার আগে নিজে পড়ে দেখ,পর্দা বিধান কোথা থেকে ও কি কারণে আসলো।জানার পর পর্দা নিয়ে লাফালাফি কমবে।সূরা আহযাব আয়াত ৫৩ তাফসীর এ ইবনে কাসীর।",passive violence,1
পুলিশের উপর বোমা মারতে হবে,direct violence,2
গামছা গলায় লাগায় এর কারন হলো হিজাব জাতে নাপরে আর কোন কারন নাই সুব কামনা এই বোনের জন্য দুয়া করি আল্লাহ তাআলা আপনাকে নেক হায়াত দান করুন জালেম দের থেকে হেপাজতে রাখুন,non-violence,0
ময়াউন্মাদের বানানো ক্যু রা ন দসে কন লবায় আছে কিছু অইটাতে? মি স কিন ইহুদী নাসারার লিল্লাহ খাইয়া ওদের মাল ইউজ কইয়া বড় বড় কথা। জামা জুতা কেনা বন্ধ করলে হেরা গুহায় লটকাতে হবে। কামলা।,passive violence,1
মুসকানের মতো মেয়ে পিতিবিতে সবার গরে গরে জন্ম হুুক,non-violence,0
বাংলাদেশে হিন্দুদের জন্য শিক্ষা নিষিদ্ধ করা হোক,direct violence,2
হিজাব পরে ঢুকলেই গুলি করে মারা দরকার।,direct violence,2
"লজ্জা, এই লজ্জা ভারতীয় সভ্যতার, এই লজ্জা ভারতীয় সংস্কৃতির,এই লজ্জা ভারতের মানবাধিকার নিয়ে কথা বলা মানুষের,",non-violence,0
তোমার মায়ের পেট থেকে হারিয়ে যাওয়া ভাই আমি।,non-violence,0
আমি একজন হিন্দু বাংলাদেশ থেকে বলছি আমি এই মেয়েটার সাথে একমত 👍,non-violence,0
বাংলাদেশের হিন্দু মহিলাদেরও বোরখা পড়ানোর জন্য আন্দোলন করা উচিত।,direct violence,2
"হিজাব পরাটা ভাল,,কিন্তু স্কুল কলেজে কেন? তার জন্য তো ড্রেস দিছে।।আর বর্তমানে তো হিজাব খারাপ কাজের জন্য এটা বেশি ব্যবহার করা হচ্ছে।।।",direct violence,2
আল্লাহর গজব পরুক পুলিশের উপর।🤲🤲🤲,direct violence,2
রাষ্ট্র প্রধানের শিক্ষা বোঝা যাচ্ছে।,passive violence,1
আজ আমার মুসলিম বোনদের হয়রানি এবং মানসিক নির্যাতন দেখে উপর থেকে শয়তানগুলো হাসতেছে মেনেরেখো আজ তোমরা আমার মুসলিম বোনদের নিয়ে হাসি তামাশা করতেছো এমন একটা দিন আসবে ইনশাআল্লাহ আমার মুসলিম বোন হাসিবে আর হায় হায় করবে হে আল্লাহ আপনি আমার নির্যাতিত বোন দের হেফাজত করুন এবং জালিমদের হেদায়েত দান করুন,non-violence,0
ওবায়দুল কাদেরের ওইটা কেটে হিন্দুদের মণ্ডপে ঝুলিয়ে দেওয়া হোক,passive violence,1
"আমাদের দেশে কি এই বিধান দেওয়া যায় না যে মেয়েরা ওয়েস্টার্ন ড্রেস পরতে পারবে না,,, আজ বড়ই আফসোস হয় আমাদের এই সমাজ নিয়ে,,, আমাদের এই বেহায়া বোনদেরকে নিয়ে আল্লাহ সবাইকে হেদায়েত করুক",direct violence,2
হিন্দুস্তান য়ের সাথে মুসলিম দের য যুদ্ধ হবে আমি যদি সেই যুদ্ধের একজন সৈনিক হতে পারতাম।আল্লাহ আমাকে সেই যুদ্ধে অংশ গ্রহণ করে শহিদ হবার সৌভাগ্য দান করেন।,passive violence,1
প্রত্যেকবার এই কথাই বলেন তারপরে আবার হামলা করেন। দোষীকে লুকাতে চান তারপরে বলেন জঙ্গিবাদের সাথে ইসলামের কোন সম্পর্ক নাই,passive violence,1
"যারা ভারতে ধর্মনিরপেক্ষতার ঢালের আড়ালে ইসলামি কুপ্রথাগুলোকে সমর্থনের সাহস পাচ্ছে, পাকিস্তান ও বাংলাদেশে সংখ্যালঘুদের নির্যাতনের ব্যাপারে বোবা হয়ে থাকে কেন তারা ??....ধর্মমতের নামে মধ্যযুগীয় বর্বরতা চলবে না ভারতে আর । হিন্দু - মুসলমান নির্বিশেষে আমরা নারীর ক্ষমতায়নের জন্যে কাজ করে চলেছি । জয় হিন্দ্, বন্দে মাতরম্ ৷",non-violence,0
নাউজুবিল্লাহ মেয়র বলে কি হাইরে পাগল,passive violence,1
"হায়রে বাংলাদেশের মেয়েরা!! তোমাদের ভারতের মেয়েদের থেকে শিক্ষা নেওয়া উচিত,,",passive violence,1
এই সরকার নাস্তিকের জন্ম দিয়েছে,passive violence,1
ধন্যবাদ বোন মুসকান খান,non-violence,0
বাংলাদেশের হিন্দুরা জামাই আদর বেশি পাইতেছে। তাত্ক্ষণিক সমস্ত বাংলাদেশে পূজা বন্ধ করা হোক,direct violence,2
"মন চাইছে না আর এই বে ধর্মি হিন্দু, নাসারা, বৌদ্ধ দের দেখতে। মন চাইছে প্রিয় হযরত আলীর মতো এক কোপে মাথাটা কেটে দিতে তাদের।আর তাছাড়া প্রিয় আলীর নামও এরা ভুলে গেছে।ইয়া আলী",direct violence,2
"আল্লাহ ওই ছেলেদের তুমি মুহূর্তের মধ্যে গুড়িয়ে দাও।।। ধ্বংস করে দাও,,, আর না হয় ঈমান দেও",direct violence,2
"যে বইয়ে মানুষকে কতল করার শিক্ষা দেয়, মানুষকে অন্ধকারে রাখে যে বইয়ের নির্দেশনা সে বই পবিত্র হতে পারে না।",direct violence,2
আঃলীগের ঠাকুর বাবা আর পূজা কমিটির লোকদের রিমান্ডে নিলে আসল কথা বেরিয়ে আসবে সরকার সাধারণ মুসলমানদের গ্রেফতার করবে আর পুলিশ র‍্যাব মিডিয়া সামনে এসে সরকারের কবিতা পাঠ করবে এ করেছে সে করেছে,passive violence,1
এই ছাএ গুলোর দোষ ওদের মেরে ফেলা উচিত।,direct violence,2
বাংলাদেশের পুলিশ কে গনহারে হত্যা করার দরকার নাহয় সাদারন মানুষ তিলে তিলে মরতে হবে,direct violence,2
আল্লাহ এইসব বিচার করবে।,non-violence,0
সকল দেশের শিক্ষা প্রতিষ্ঠানে সকল প্রকার ধর্মীয় পোশাক নিষিদ্ধ করা হোক।,direct violence,2
ভারতে খুবই শিগগিরই আল্লাহর গজব নাজিল হবে কারণ মুসলিম উম্মাহ কে তারা গরু ছাগলের চেয়ে ও নির্ম শ্রনিরভাবছেন। তারা ভুলে গিয়েছ ভারতকে মুসলিমরা শাসন করেছে ।,direct violence,2
"নিউজটা দেওয়ার জন্য যমুনা চেনেল কে ধন্যবাদ জানাই,,",non-violence,0
ভাই এরকম মেয়ের মতো বাংলাদেশে কিছু পুরুষ দরকার জাতে মহিলাদের বেপরদায় চলা বন্দ হয়,direct violence,2
"ইসলামের বিরুদ্ধে যারা কথা বলবে তাদের উপর আল্লাহর গজব পড়ুক,",direct violence,2
কাদির কাক্কু যারা কোরআন অবমাননা দেখে চরাও হইছে জেলে ভরে দিয়েন। আর যারা কোরআন অবমাননা করলো তাদের আপনার মেয়ের জামাই হিসাবে গ্রহন করে নিয়েন জামাই আদর দিয়ে।,passive violence,1
আল্লাহ্ ওদের বিচার করবে,non-violence,0
যাদের যাদের চেহারা /শরীর দেখানোর ইচ্ছা আছে তা রা না পরুক।আর যারা জাহান্নাম কে ভয় করে তারা পর্দা করবে ত করবেই।,passive violence,1
ভারতে ধর্মীয় স্বাধীনতা নাই। তাই মুসলিমদের ভারত ছেড়ে চলে যাওয়া উচিত।,direct violence,2
আপনাদের কাছে একটা প্রশ্ন আপনারা কি কখনো নিরপেক্ষ ভূমিকা পালন করতে পারবেন না?আপনারা তো সাংবাদিকতা পেশাটাকে বদনাম করতেছেন,non-violence,0
"ধিক ১৪৪ ধারাকেটে দাও ধর্মান্ধদের বাড়াভারত হোক সব ধর্মের বসবাসের ধামমোদি, অমিত শালার শুধুই উস্কানি কামসব ধর্মের মানুষ জোট হয়ে কর প্রতিবাদ তবেই ভারতে আসবে সোনালী প্রভাত।।",passive violence,1
মাশা আল্লাহ অনেক সুন্দর কথা বলার জন‍্য,non-violence,0
মুন্দির হামলা হয়েছে জন্য নিউজ করলেন। কুরআন শরীফ কেন রাখা হলো সেই বিষয়ে তো কোন কথা বলছেন না। অন্যান্যদের মতো আপনারাও কি হলুদ সাংবাদিক হলেন।,passive violence,1
