text,class,label
উজান থেকে নেমে আসা বৃষ্টি ও বানের পানিতে ভাসছে দেশের উত্তর ও মধ্যাঞ্চলের বিস্তারিত নিউজে,Negative,1
মুখের দুর্গন্ধ দূর করবেন যেভাবে,Positive,0
মন্ত্রী বলেন সাফারি পার্ক নির্মাণে কাউকে উচ্ছেদ করার কোনো পরিকল্পনা নেই কারও ক্ষতি হবে না ৯ টাকা নয় ৯০০ টাকা ন,Positive,0
মূল স্কোয়াড থেকে বাদ পড়লেও রিজার্ভ হিসেবে থাকছেন ওপেনিং ব্যাটসম্যান ফখর জামান,Positive,0
বাড়ছে সৌদির সব ধরনের ভিসার মেয়াদ,Positive,0
এটা কি ধরনের কাজ গরুকে কি কষ্ট পায় না,Negative,1
করোনা ভাইরাস বাংলাদেশে কোভিড আক্রান্ত রোগীদের আইসিইউর জন্য হাহাকার,Negative,1
৩২ মাসে প্রশাসনে দেড় লাখ পদ সৃষ্টি জনপ্রশাসন প্রতিমন্ত্রী,Positive,0
নাদির শাহকে ভুলতে পারছেন না সতীর্থরা,Positive,0
ইসরায়েলে একটি নতুন সরকার গঠনে চুক্তিতে পৌঁছেছে সেখানকার বিরোধী দলগুলো যা দেশটির প্রধানমন্ত্রী হিসেবে বেনইয়ামিন,Positive,0
বিশ্বে করোনা আক্রান্তের সংখ্যা ১৭ কোটি ছাড়ালো,Negative,1
একটা মেয়েকে লালনপালন করে বিয়ে দিলে কী রকম লাগে ওদের জন্য আমারও এরকম লাগবে রংবাজ আর বিন্দাজ গরুকে পরম মমতায়,Positive,0
শিক্ষার্থীরা নিজ ক্যাম্পাসে বসে টিফিন খেতে পারবে না বলে জানিয়েছেন মাধ্যমিক ও উচ্চ মাধ্যমিক শিক্ষা অধিদপ্তরের মহাপ,Positive,0
গোলা বারুদ ব্যবহারের অভিযোগকেই আপনারা নিষ্ঠুরতা বলে অভিহিত করছেন অথচ ২০ বছরের আগ্রাসন ও হত্যাযজ্ঞের সময় টু শব্দটি পর্যন্ত উচ্চারণ করেননি৷,Negative,1
তোদের মত লোক গুলোই এই ধরনের ঘৃণীত কাজ গুলি করছে আমি প্রশাসন কে অনুরোধ করছি এই পাকিস্তানি রক্তের লোকটা যত তাড়াতাড়ি আইনের আওতায় আনা হউক,Negative,1
যুক্তরাষ্ট্রে কৃষ্ণাঙ্গ জর্জ ফ্লয়েডকে হত্যার বিচার শুরু,Negative,1
দালালের মাধ্যমে হাতে ঘুষের টাকা পদমর্যাদা অনুযায়ী বন্টন,Positive,0
মাঠে থাকছে সেনাবিজিবিপুলিশর্যাবআনসার,Positive,0
প্রতারণা ও অর্থ আত্মসাতের অভিযোগে দায়ের করা মামলার তদন্তের জন্য,Positive,0
শেষ ম্যাচে খেলবেন না সাকিব,Negative,1
চলন্ত লঞ্চ থেকে চার শিশুকে নদীতে নিক্ষেপ মুন্সীগঞ্জে মামলা,Negative,1
শিক্ষা জোগতা ওনু জায়ি চাকরি কম হয়,Negative,1
কোরান তেলাওয়াতের অপূর্ব এক কণ্ঠ নূরীন মোহামেদ সিদ্দিগ,Positive,0
ব্রেকিংনিউজ চারদিক থেকে কাবুলে ঢুকতে শুরু করেছে তালেবান বিস্তারিত নিউজে,Negative,1
ফুটবলে অস্কার পেল বাংলাদেশ,Positive,0
সরি ভাই কোন সেকুলার দেশ কোন এক ধর্মের জন্য নয় আপনাদের যদি এতোই ৫ ওয়াক্ত নামাজ পড়া জরুরী তবে ঘরে থেকেই নামাজ পড়ুন সাথে মসজিদ ও আছে আর আছেই আপনার রিজিকদাতা আল্লাহ সো চিন্তা করার দরকার কিসের এখন আপনাদের বিধানসভায় নামাজ পড়া লাগবে এর আগে কোথায় নামাজ পড়তেন,Negative,1
এখন সৌদি আরবকেও ধংস করা হক আফগান ইরাকের মত পরে বিবিসি সিএনএন রয়টার্স এর সাংবাদিকদের দারি টুপি পরিয়ে আই এস আই আলকায়দার মতো নতুন আরো একটি জংগী গোষ্ঠী বানিয়ে মুসলমানদের উপর সেই দোস চাপানো হোক,Negative,1
প্রতি সপ্তাহে ওটিটিতে যোগ হচ্ছে নতুন নতুন কনটেন্ট চলতি সপ্তাহে আসতে যাওয়া নতুন ওয়েব সিরিজ সিনেমা প্রামাণ্যচি,Positive,0
নির্ধারিত সময়ে পণ্য ডেলিভারি দেয় না এমনকি গ্রাহক যে মানের পণ্যের অর্ডার দিয়েছে তা পাচ্ছেন না,Positive,0
স্বাস্থ্যমন্ত্রী জাহিদ মালেক বলেছেন চিকিৎসার সঙ্গে যুক্ত ৮০ শতাংশের বেশি শিক্ষকশিক্ষার্থীদের ইতিমধ্যেই টিকার আওতা,Positive,0
আন্তর্জাতিক স্কেলের মানদণ্ডে বাংলাদেশের শিক্ষার মান ২ দশমিক ৮ ভারত ও শ্রীলঙ্কার শিক্ষার মান ২০ দশমিক ৮ এবং পাকি,Negative,1
মুসলমানদের বিশ্বাস করা সত্যি চিন্তার বিষয়,Negative,1
কি অমানুষিক,Negative,1
বাণিজ্যমন্ত্রী টিপু মুনশি বলেছেন বিএনপি কোনো অবস্থাতেই মুক্তিযুদ্ধের পক্ষের নয় তারা মুক্তিযোদ্ধাদের পক্ষে কথা ব,Negative,1
বঙ্গবন্ধু ও বাংলাদেশকে যারা আলাদা করতে চেয়েছে তারা ব্যর্থ,Positive,0
করোনায় আরো ৬৫ জনের মৃত্যু মোট প্রাণহানি ২৬ ৬২৮ নমুনা পরীক্ষা ২৭ ৫৯৫ নতুন রোগী ২,Negative,1
হানিফ ফ্লাইওভারে রক্তাক্ত দুই মরদেহ,Negative,1
মুক্তিযোদ্ধা প্রজন্ম লীগের মঞ্চ ভাঙলেন ওবায়দুল কাদের,Negative,1
চার চাকার গাড়িতে যারা আকাশে উড়তে চান তাদের স্বপ্ন পূরণ হতে হয়তো আর বেশিদিন অপেক্ষা করতে হবে না,Positive,0
সহমত বন্ধু,Positive,0
এমন একটা সময় আসবে যখন একজন আরেক জনকে গালি দিবেতুই আওয়ামীলীগ,Negative,1
ভারতের মোট জনসংখ্যার ৩০ মত মুসলমান তা সেখানে তাদের কজনকে মন্ত্রি বানিয়েছে আর বাংলাদেশে ৭ এর জন্য ৬০ সরকারি চাকরি পাক্কা এগুলি চোখে পড়ে না বুঝি,Negative,1
অফিসারঅ্যাসোসিয়েট ম্যানেজার পদে নিয়োগ দেবে ব্যাংকটি আগ্রহী প্রার্থীরা,Positive,0
চলতি মাসে আড়াই কোটি টিকা আসবে স্বাস্থ্যমন্ত্রী,Positive,0
আওয়ামী লীগের চে লা ফে ররা ভাগবাটোয়ারা করে প্রকল্পের অর্থ খেয়ে ফেলেছে সেটা বলতে কষ্ট হচ্ছে,Negative,1
এ বক্তব্য নিশ্চয়ই তালেবদের নয় ভারতীয় কোন মিডিয়ার শিরোণাম চুরি করে প্রকাশ করা,Negative,1
আমার এ ঘর ভাঙিয়াছে যে বা আমি বাঁধি তার ঘর আপন করিতে কাঁদিয়া বেড়াই যে মোরে করেছে পর,Negative,1
করোনায় আরো ৭৭ জনের মৃত্যু মোট প্রাণহানি ৯ ৬৬১ নমুনা পরীক্ষা ২৬ ০৭৭ নতুন রোগী ৫ ৩৪৩,Negative,1
প্রথমবার একসঙ্গে তারা,Positive,0
বাড়ি ভাড়া দিতে না পারায় নারীকে ধর্ষণের অভিযোগ,Negative,1
লোডশেডিং এর জ্বালায় অতিষ্ট সারাদিনে ১০ ঘন্টাও থাকেনাহ আসে আর যায় চট্টগ্রাম বাঁশখালী থেকে,Negative,1
আওয়াজ উঠুক দাবি একটাই শিক্ষা থেকে সমৃদ্ধি সহায়ক উৎপাদন ও শিক্ষা থেকে নাগরিকের যথা কর্মের ব্যবস্থা চাই,Positive,0
তিনি নাগপুরের কিংসওয়ে হাসপাতালের নিবিড় পরিচর্যা কেন্দ্রে আইসিইউ কোমায় আছেন,Negative,1
একজন সাংবাদিক হয়ে এখনো ভদ্রতা শিখতে পারেননি তালেবান কেন বলছেন আপনাকে বলতে হবে ইসলামিক এমিরেটস অফ আফগানিস্তানের সরকারি বাহিনী,Negative,1
দেশের মাটিতে প্রথম টিউলিপ ফোটালেন শ্রীপুরের দেলোয়ার,Positive,0
টুইট বার্তায় বিলিওনেয়ার এই দম্পতি ঘোষণা দিয়েছেন আমাদের সম্পর্কটি নিয়ে অনেক চিন্তা ভাবনা ও কাজের পর আমরা আমাদে,Negative,1
সিদ্ধান্ত দেখে বুঝা যাবে বউ কি জামাই এর সাথে আছে নাকি পরকীয়া প্রেমিকার সাথে ভেগেছে,Negative,1
বাউলশিল্পী শাহ আবদুল করিমের প্রয়াণের এক যুগ পূর্ণ হলো আজ এ লেখায় ধরা আছে ২০০৯ সালে অসুস্থ হওয়ার পর থেকে তাঁর শে,Positive,0
মাঠ কিংবা মাঠের বাইরে মেসিরোনালদো দ্বৈরথ উত্তাপ ছড়ায় সব জায়গায় ২০১৮ থেকে,Positive,0
তাহাজ্জুতের পর থেকে মিথ্যা শুরু করে আমাদের সরকার,Negative,1
কিরে তোর সমস্যা কি তুই এক কাজ কর গু গোবর মুত্র সাপ বিচ্ছু হাতি ঘোড়া গাছ মাছ পূজা কর আমার ভিসার দরকার নেই,Negative,1
নিরাপদ পানি সরবরাহে জাতীয় ওয়াটার গ্রিড লাইন চালু করা হবে,Positive,0
টার্মিনালপশুর হাটে ভিড় করলে ভয়ঙ্কর বিপর্যয় নেমে আসবে,Positive,0
লকডাউনে করণীয় নিয়ে জরুরি বৈঠক শেষে নথি প্রধানমন্ত্রীর কার্যালয়ে রাতেই প্রজ্ঞাপন,Positive,0
১৭৯৯৯ নমুনা পরীক্ষায় ৩৯৪৬ জনের করোনা শনাক্তের হার ২১৯২ শতাংশ,Negative,1
ভোট চোর শেখ হাসিনা সব ধরনের চুরি এবং চোরদের পক্ষে তার অবস্থান জনগণের সামনে পরিস্কার করেছে,Negative,1
এই উদ্যোগ এরইমধ্যে সাড়া ফেলেছে স্থানীয়দের মাঝে,Negative,1
তীব্র গ্যাস সংকটে উৎপাদন কমেছে শিল্প কারখানায়,Negative,1
পাকিস্তানের ভ্রমণের ক্ষেত্রে পশ্চিমা দেশগুলোর যে পরামর্শ থাকে সেটা এখনো বদলায়নি বলে জানিয়েছেন ওয়াসিম তবে শেষ,Positive,0
সুস্থ থাকতে সঠিকভাবে খাবার হজম হওয়া খুব জরুরি,Positive,0
গ্যাজপ্রমের গ্যাসের রপ্তানি বেড়েছে দ্বিগুণ,Positive,0
শুল্কমুক্ত কাপড় এনে খোলাবাজারে বিক্রি রাজস্ব হারাচ্ছে সরকার,Negative,1
শিক্ষাব্যাবস্থা পরিবর্তন প্রয়োজন,Positive,0
থাপ্পর খেয়েও ধৈর্য সহকারে ছবি দেওয়া জন্য ধন্যবাদ আপনাদের,Negative,1
ভাই আপনি কোথায় থেকে মুফতি হলেন,Negative,1
কক্সবাজারে ইউপি নির্বাচন,Positive,0
হা হা হা,Negative,1
সীমান্তে অপরাধ কমলেই প্রাণহানি বন্ধ হবে যুক্তি বিএসএফের,Positive,0
দেশের শিক্ষা ব্যবস্থা খুবই খারাপ আমরা কেন চাকরির পিছনে ছুটবো চাকরি আমাদের খুযে নিবে শিক্ষা টা এমন হতে হবে যে শিক্ষার মাধ্যমে তার সবকিছু সহজ হবে আমরা বিশ্ববিদ্যালয় শেস করার পর আবার চাকরির জন্য আলাদা পরাশোন করতে হয় চাকুরি নিতে গুনতে হচ্ছে কারি কারি টাকা উন্নত বিশ্বে আপনি চাকরির ইন্টারভিউ দিতে যাবেন তারা যদি আপনাকে চাকরি দিতে না পারে তাহলে তারা আপনার যাতায়াত ভারা আপনাকে দিয়ে দিবে আর আমরা চাকরির ফরম পুরন করে ই দিচ্ছি হাজার হাজার টাকা ব্যাংক ড্রাফট আবার অফেরত যোগ্য এটা উল্লেখ করা থাকে দেশে কারিগরি শিক্ষার অভাব,Negative,1
১ কোটি ৮৭ লাখ ডোজ টিকা দেয়া হয়েছে ৮০ শতাংশ মানুষকে টিকার আওতায় আনা হবে প্রধানমন্ত্রী,Positive,0
আমি প্রথম স্বীকৃতি দিতে চাই,Positive,0
বাংলাদেশি মুদ্রায় যা প্রায়,Positive,0
১০ শ্রমিকের কোন খোঁজ না পেয়ে পরিবারে চলছে বিস্তারিত নিউজে,Positive,0
আওয়ামী লীগ হেলেনা জাহাঙ্গীরের গ্রেফতার দলের উপকমিটি গঠনের প্রক্রিয়া নিয়ে বিতর্ক সৃাষ্ট করেছে,Negative,1
সত্যিকারের ব্যাটসম্যানের রান তো আর ব্যাটে থাকে না থাকে তাঁর মনে সাহসে ইন্দ্রিয়ে ব্যাট সেই রানটাকে,Positive,0
