text,class,label
লক ডাউনের পর যে আর্থসামাজিক বিপর্যয় হবে তা এই প্যানডেমিকের ভয়াবহতাকেও ছাড়িয়ে যাবে ,fear,5
মিডিয়ারা আরো বেশি পাপি তারা এক মিথ্যা কথা বলে আর মানুষের পাপ নিয়ে চলোআবার বলে খবর নিয়ে দেখে এর সাথে আওয়ামী লীগ জড়িত হাছিনা দজ্জাল আরো বেশি  দেশ বিক্রি করে দিচ্ছে বাংলাদেশ থেকে ইসলাম তুলে দিচ্ছে,anger,4
তার কথা শুনে সত্যি সত্যি ভয় পেয়ে গেলাম দ্রুত হাঁটা দিলাম সামনের দিকে,fear,5
শালা বাইনচোদ বাংলাদেশ খেলতেই পারে না তুমি আবার এত নাটক চোদাও কা,disgust,3
ইউটিউব এ তাড়াতাড়ি হাহা রিয়েক্ট চালু করেনহাসতে হাসতে আমার অবস্থা খারাপ কিন্তু হাহা রিয়েক্ট দিতে পারছিনা,joy,0
ঠিকই আছে কিছু করার নাই যেমন হবে জাতি তার চালকেরাও তেমনই হবে হতেই থাকবে,disgust,3
ব্যস্ত বগরীর ব্যস্ত পথগুলো এতোটা ফাঁকা হতে আর কখনও দেখিনিসবকিছু স্থবির স্থির হয়ে আছেঅজানা অচেনা প্রতিষেধকহীন এই ক্ষুদ্র অনুজীবের আড়ালে আঘাতে,fear,5
পুলিশ বানিয়ে বানিয়ে কথা বলতেছে বাংলাদেশে সালমানের জন্ম হওয়াটাই ভুল হয়েছে ক্ষমা করে দিস ভাই আমাদের আমরা দুর্ভাগা জাতি,sadness,1
তাইলে পাপন অটো চয়েজএগ্লা ফাইজলামি পাকিস্তানে যায় নাই তাই নাটক বানাইতেছেমনে হয় ওগো বাপে পাপন্স আইয়া খেইলা দিব,anger,4
কথা হইল এই কুত্তামারা মেকাপভরা মুখের ঢং দেখব নাকি কি বলতেছে তা শুনব এ নিয়া ভাবতে ভাবতে আমার ডিপ্রেশনে যাওয়ার অবস্থা হয়া গেছে,disgust,3
গত দশকের মাঝামাঝি সময়ে গড়ে ওঠা এই সংগঠনটির প্রতিষ্ঠাকালীন পটভূমি অবশ্য খুবই বেদনাদায়ক২০১২ সালের ২৬ ফেব্রুয়ারি সন্ধ্যায় যুক্তরাষ্ট্রের ফ্লোরিডায় মার্কিন নাগরিক জর্জ জিমারম্যানের গুলিতে খুন হয় ১৭ বছর বয়সী কৃষ্ণাঙ্গ কিশোর ট্রায়ভন বেঞ্জামিন মার্টিন,sadness,1
বাসায় ফিরে সেদিন আর ভয়ে ঘুমুতে পারিনি  বই পড়ে  আলো জ্বালিয়ে রাতটা কোনমতে পার করেছিলাম ,fear,5
টিভি চ্যানেলগুলোর বেহালদশা কর্মচারী কর্তাদের বেতন সেলারী দিতেপারছেনা ঠিকমত তাই Low কোয়ালিটির কনটেন্ট খাওয়াচ্ছে তাহসিনেশন ভাই এইটাও বুঝা উচিত,sadness,1
আমাদের পিপিই আছে ভেন্টিলেটর আছে চাল ডাল অর্থ সবই আছে নেই সুধু    সুবিবেচক মানুষ যার ফলে দেশের ডাক্তার গণ পিপিই এর অভাবে মারা যায় আর দেশের সরকার অন্য দেশে  সামগ্রী দিয়ে সাহায্য করেএই হলো আমাদের দেশের অবস্থা,anger,4
সেদিন হাঁপাতে হাঁপাতে রুমে ঢুকলোচুলগুলো এলোমেলো সাদা শার্টে লেগে আছে ছোপ ছোপ রক্তের দাগ,fear,5
এরে মেরে ফেলা দরকার আমাদেরকে কিছু বলার নাই সি এন জি চালক এখনো বেচে আছে ক্যামনে খানকির পোলারে কোপাই জায়গাই মেরে ফেলতে হইতো,anger,4
রাতে কি হয়েছিলো এবং কিভাবে নতুন কবর দেয়া লাশটা মুর্দার জানাযা পড়ানোর জায়গায় গেলোএই কথা শুনে রমিজ মিয়ার কানে তালা লাগার জোগাড় হলো,surprise,2
বাঙাল জাত হিসেবে কেমন খারাপ আর কত খানি নীচে নামল তার ধারণা পেতে মাঝে মাঝে  সালমানের পোস্টের কমেন্টে আসিসেলুকাস কি বিচিত্র এ জাতি,disgust,3
হালার ঘরের হাল দুনিয়া ফেইল আর ও আইছে ২৫ হাজার কোটি টাকা নিতে তোর থিওরি পুটকি দিয়ে ডুকায়া রাখ বলদ,disgust,3
তখনকার তরুণদের প্রেমসংগীত যেন হয়ে উঠেছিল ও প্রিয়া তুমি কোথায় আসিফের ভরাট কণ্ঠের সেই গান দিনরাত বাজতে শুরু করেছিল দেশের পাড়ামহল্লায় রাতারাতি বদলে গিয়েছিল আসিফের জীবন,surprise,2
আমার মানিব্যাগ এ এক হাজার টাকা ছিল  অমা দুদিন যেতে না যেতেই সব কিভাবে খরচ হয়ে গেল,surprise,2
দেশের গরীব মানুষরা খেতে পারছে না আর আপনি বিদেশে বসে রেসিপি ফুটাচ্ছেন,disgust,3
বাপমার টাকায় হজ্ব করবো মক্কামদীনা চেক ইন দিবো এরপর দেশে ফিরে স্লিভলেসহাটুর উপর ফ্রক পরে ক্লিভেজ দেখায়ে পোস্ট দিব মাই লাইফ মাই রুলস,disgust,3
এই মেয়েগুলা কিভাবে সহ্য করছিলো আমি ভেবে পাইনা  কি নির্মম কি মর্মান্তিক সে সময়টা  আহ 😥😥,sadness,1
পানির ট্যেন্কির উপড় দেখলাম  না  কেউ নেই  এবার কিন্তু আমার গা বেশ কেমন ছমছম করছে  ,fear,5
তুই বলছস মাইরের কথা মাইর মানেই ত হাতভাঙা না,anger,4
ইতালিতে একদিনে মৃত্যুর সর্বোচ্চ রেকর্ড আজ ৯১৯ জন মারা গেছেন,sadness,1
২০১৭ ও ২০১৮ সালে চলচ্চিত্রশিল্পে গৌরবোজ্জ্বল ও অসাধারণ অবদানের জন্য ২৮টি বিভাগে বিশিষ্ট শিল্পী ও কলাকুশলীকে জাতীয় চলচ্চিত্র পুরস্কার প্রদানের ঘোষণা করেছে সরকার আজ বৃহস্পতিবার বিকেলে তথ্য মন্ত্রণালয় থেকে এ বিষয়ে প্রজ্ঞাপন জারি করা হয় ২০১৭ সালের আজীবন সম্মাননা পাচ্ছেন এ টি এম শামসুজ্জামান ও সুজাতা এবং ২০১৮ সালে আলমগীর ও প্রবীর মিত্র,joy,0
ঐ বিশাল আকাশের কষ্ট কি মানুষের চেয়েও বেশি  ইচ্ছে হলেই তো আকাশ তার জমে থাকা কষ্ট গুলো বৃষ্টি দিয়ে ঝরিয়ে দিতে পারে  কিন্তু মানুষ  কিছু মানুষ আছে যারা জমে থাকা কষ্ট গুলো অশ্রু হয়ে ঝরিয়ে দিতে পারে না  বুকের ভেতর কষ্ট গুলো জমাট বেঁধে থাকে  আর সেই কষ্ট গুলো ধারন করার ক্ষমতা ওই বিশাল আকাশেরও নেই ,sadness,1
বডি ভালো ঠিকাছেতাই বলে বেশিরভাগ সময় খালি গায়ে থাকা লাগবেএটা কি ধরনের অসভ্যতা😑,disgust,3
রাতের তারা আমায় কি তুই বলতে পারিসকোথায় আছে কেমন আছে মাওরে তারা রাতের তারা মাকে জানিয়ে দিস অনেক কেঁদেছি আর কাঁদতে পারিনা😢😢মিস ইউ মা,sadness,1
দ্বিতীয় ছবিটা বাংলাদেশের জনগণ৷ নাক চেপে চীন ফেরতদের দেখতে ভীড় করেছে৷ কোন সেফটি মেজরস চোখে পড়েনি৷ যার নেতৃত্বে বা ব্যবস্থাপনায় এদের স্থানান্তর হয়েছে তার নেতৃত্বের ঘাটতি এই ছবিতেই ফুটে উঠেছে৷ লোকজন সরিয়ে বাস বিমানবন্দর থেকে আশকোনা নেয়া দরকার ছিল৷,anger,4
শিক্ষকের হাত থেকে শাসনের বেতটি কেড়ে নেওয়ার কারণেই আজ প্রতিটা সমাজে তথা দেশে এতো বেশি বেয়াদবের জন্ম,anger,4
দেশ দেশের জায়গায় ঠিকঠাকই আছে  শুধু দেশের মানুষ গুলোর মাথা ঠিক নাই আবার সেই দেশের মানুষ গুজব ছড়ায় পদ্মা সেতুর জন্য নাকি মাথা লাগবে এই রকম মানুষ গুলোর মাথা নিয়ে পদ্মা সেতু কি বা করবে উল্টা মাথা নিয়ে আফসোস করবে,disgust,3
ডাক্তারেরও ইচ্ছা করেশুধুমাত্র নিজের সমস্যার সমাধান না খুঁজে কেউ কেউ তার মুখের দিকে তাকিয়ে একবার জিজ্ঞেস করুকভাল আছেন তো আপনি,sadness,1
বিশাল এই গুদাম দেখে সশস্ত্র বাহিনীর সদস্যরাও অবাক হয় কিভাবে হাজার হাজার মেট্রিক টন পণ্য কিছু তরুণ ম্যানেজ করে,surprise,2
Hasib Evan যারা নোংরা তাদের মুখ দিয়ে নোংরা কোথায় আসবে ভালো কথা আশা করা যায় না,disgust,3
মাহফুজুর রহমানের কন্ঠের মত আপনাদের নিউজ এর সাউন্ড কোয়ালিটি এত খারাপ কেন,disgust,3
নিজের নোংরা কাপড় আরেকজনরে দিয়া ধোয়ানো যে অসভ্যতা এবং নিচু মানসিকতার লক্ষণ তা আমাদের এই যুগে জানা থাকা উচিৎ,disgust,3
ইসকন নাকি অসাম্প্রদায়িক বইমেলায় স্টল পাইসেযারা দলে ভারী তাদেরকেই হাত করতে চাওয়া লোকরঞ্জনবাদী আওয়ামী লীগের চরিত্র এটা নিয়ে নিন্দা যারা জানাবে এরকম কেউ নাই কারণ সবাই দল ভারী করাদের দলে,disgust,3
মাঝে মাঝে তোমার উপরে খুব রাগ হয় সে রাগ গুলো জমে অভিমান হয় যায় আর আমার অভিমান যদি তুমি বুঝতে না পারো তখন আর আমার ভালো লাগে,anger,4
ইউনূসের জীবন বদলে দেওয়ার পেছনে ছিল ইন্টারন্যাশনাল কমিটি অব দ্য রেডক্রসের আইসিআরসি অবদানও বৃহত্তর চট্টগ্রাম তো বটেই দেশের বিভিন্ন প্রান্ত থেকেও এই সেন্টারে প্রতিদিনই অনেকে আসছেন কৃত্রিম পা সংযোজনের জন্য আর ফিরছেন পা নিয়েই,joy,0
আমার রাগ বরাবরই একটু বেশিতবে আজকের রাগটা কতোটা তা বর্ণনা করার মতো ঠিকঠাক শব্দ খুঁজে পাচ্ছি নাবলা যেতে পারে রাগে ফোঁস ফোঁস করছি কিন্তু যে জনাবের জন্য এই রাগ সেই জনাব আরামছে বসেবসে ডিসকভারি চেনাল দেখছে,anger,4
মা ও ছেলের হাসিটাতে প্রাকৃতিকতা ফুটে উঠেছে আর এতে কোন কৃত্রিমতা নাইঅসাধারণ একটা ছবি,joy,0
তাহসানের গান তাহসানরেই গাইতে দেন না ভাই হুদাই বালাম রে ঢুকানোর কি দরকার গানের মধ্যে এমন কোতাকুতি লাগায় দেয়,disgust,3
আমাদের দেশের স্কুল মানেই একেবারে সিরিয়াস লেখাপড়া আর আপনারা এখন খেলার ছলে শিখাচ্ছেন তাই শিখছেস্কুল মানেই ৩টা সাবজেক্টযেগুলার ডেইলি হোম ওয়ার্ক থাকবেডেইলি স্কুলে লিখাবেএরপর কিছুদিন পরপর পরীক্ষা এরপর বাচ্চাদের স্কুলের  পড়ালেখার প্রতি এক ধরনের অনিহা চলে আসেএরপর বাচ্চা যখন অনিহা দেখাবে তখন শুরু করবেন মারামারিআবার স্কুলও শুরু করবে বাচ্চার রেজাল্ট ভালো হচ্ছে না এইসব কথাবার্তা ,sadness,1
অনেক ধন্যবাদ আমার ছোট্ট দেবরকে এবং দুই ননদকে ধন্যবাদ উপহার দিয়ে আমার মনটা ভালো করে দেওয়ার জন্য প,joy,0
শেরপুরের ঝিনাইগাতীতে অস্ত্র ও গুলিসহ দুই যুবককে আটক করেছে পুলিশ বৃহস্পতিবার রাতে জেলা গোয়েন্দা ডিবি ও ঝিনাইগাতী থানার পুলিশ যৌথ অভিযান চালিয়ে গারো পাহাড়ের গজনী অবকাশ এলাকা তাঁদের আটক করে,anger,4
আপনার আমার মত কখনোই মিলবেনাকজ আপনি আপনার ওই সংখ্যালঘুদের জায়গা থেকেই চিন্তা করবেন আমি চিন্তা করবো আমরা সবাই এক ওই জায়গা থেকেঅপেক্ষাকৃত দুর্বলসবলের জায়গা থেকে নয়,disgust,3
যারা ত্রাণের চাউল  চুরি করলো তাদের বিরুদ্ধে কি ব্যবস্থা নিলেন তা কিন্তু  বললেন না সেটা জাতি জানতে চায়,disgust,3
ট্রাস্ট সার্ভিসেস লিমিটেডের কর্মকর্তারা কি দায় নিবেন না  হালকা চালোককে ভারী গাড়ী চালাতে দিলেন কেন ,anger,4
রাকিব বুড়োর কথাটা ভাবতে ভাবতে উপরে উঠতে লাগলো  আসলে এই কদিনে তারও কেমন যেন অদ্ভুত লাগছিল ফ্লাটটা  অনেকটা প্যারানর্মাল ,fear,5
দাদা তো ভারুন ধাওয়ান আর আলিয়ার সাথে কোলাবরেশন করেছিলোমানে বুঝতাসো মামাফিল্ম প্রমসন করার জন্য Bong Guy কে বেছে নিয়েছে বাংলাতে লাভ ইউ কিরণ দা❤️ তুমি সেরা,joy,0
এরকম করা যায় কি আসলেই মানে রেস্টুরেন্ট এর বসে অর্ডার করা যায় অনলাইনে,surprise,2
গেলেন প্রকৃতি বিজ্ঞানের সে সময়কার সবচেয়ে বড় জাদুঘরের কাছে তারা গুণে দেখলেন ব্যারে প্রায় তিন হাজার অজানা উদ্ভিদের নমুনা নিয়ে এসেছেন বিজ্ঞানীরা সবাই অবাক কারণ এমন অনেক উদ্ভিদকে এর আগে দেখেনি কেউ,surprise,2
ঐ চুন্নি আপনার খালাতো বোন নাকি ভিক্টিম রে সাপোর্ট না দিয়ে ক্রিমিনাল কে সাপোর্ট পাগল নাকি এই পোলা,disgust,3
আমি বুঝিনা পাবলিক ওরে কিভাবে সহ্য করেওভার এক্টিং এর বাপনা জানে অভিনয় জানেজানে শুধু ওভার এক্টিংএত ওভার এক্টিং করে আর ওই বিরক্তিকর হাসিইমোশনাল সিনেও মনে হয় ও হাসছেঅভিনেতা একটু এক্টিং জানতে হয় ওর মধ্যে সেটাও নেইশাকিব খানের চেয়েও ওকে আমার বেশী বিরক্ত লাগে,disgust,3
ধারদেনা ও বিভিন্ন এনজিও থেকে ঋণ নিয়ে উপজেলার কলা চাষীরা কলার চাষ করেন কিন্তু কৃষকের স্বপ্নকে লণ্ডভণ্ড করে দেয় সর্বনাশা ঘূর্ণিঝড় বুলবুল,sadness,1
ইতিমধ্যে মোট মৃত্যুর সংখ্যার হিসাবে সার্সকে ছাড়িয়ে গেছে করোনাভাইরাস ২০০২০৩ সালে মহামারি আকারে দেখা দেওয়া সিভিয়ার অ্যাকিউট রেসপিরেটরি সিনড্রোম বা সার্সে ৭৭৪ জন মারা গিয়েছিলেন,fear,5
রাসায়নিক বিভিন্ন বিপদজনক তরল পদার্থ নিয়ে কাজ করতে গিয়ে নোবেল এবং তার ল্যাবরেটরির মানুষজন বেশ কয়েকবার ভয়াবহ  সব দুর্ঘটনার সম্মুখীন হয়েছিলেন,fear,5
রাত তিনটায় হঠাৎ ওর ঘুম ভেঙে গেল জানালায় হালকা ধাক্কার আওয়াজ শুনতে পেল এত রাতে কে না কে হতে পারে এই ভয়ে ও জানালা খুলতে দ্বিধাবোধ করছিলো ঘুমানোর জন্য চোখ বন্ধ করতেই ফিসফিস আওয়াজ এলো কানে,fear,5
আর যদি তা না হয় তাহলে বুঝা যাবে যে আমার রুম থেকে ব্যাগ টা চুড়ি হইসে এই ব্যাপার টা আসলে খুবি লজ্জাজনক,disgust,3
মানুষ বড়ই অদ্ভুত হয়ে যাচ্ছে দিন দিন,sadness,1
এমন পুলিশ যারা তারারে কি করা যায় এরাই মানুষ নামের জানোয়ার এই রিক্সাওয়ালার টাকায়ই এই পুলিশএর  বেতন দেয় সরকার আর বাকি কিছু বললামনা অনেক কিছুই বলতে মন চায় মুখ খারাপ করে লাভ নাই,disgust,3
করোনা উপসর্গ দেখা না দিতে নিজের অজান্তে কত জনকে আক্রান্ত করেছে  ১৪ দিনে এটা আরো ভয়ের বিষয়,fear,5
বালের ফালতু মিডিয়া আর কিছু পায় নাইবাল গুলারা নিয়ে প্রোগাম করেএই সব বাল ছাল বাদ দিয়েভাল কিছু করেনযেটা করলে মানুষ একটু হলেও উপকৃত হয়,disgust,3
এ হল সোনার দেশখানকির পোলারা শুধু ঘুষ চাল ডাল খাঅথচ দেশে কোন মেশিন্যারী কিছুই নেই মাদারচোদ চোরের বাচ্চা সব,anger,4
কথাটা শুনে অনেক কিছুই মাথায় আসার কথা থাকলেও কেনো জানি খুব শান্তি লাগলো ,joy,0
এমন সময় কলিংবেলের আওয়াজ এলো দৌড়ে কলিংবেলটা খুলতেই চমকে উঠলাম দেখলাম দরজার নিচে একটা খাম পড়ে আছে আশেপাশে কেউ নেই  হাতে নিয়ে খুলতেই আবারো উত্তেজিত হয়ে চমকে উঠলাম একি করে হয়,fear,5
যে মনে থাকে সে কপালে থাকে না 😓,sadness,1
যে কোন এক্সপেরিয়েন্স হলেই খুশী হবি ভাববি জ্ঞানের পাল্লা ভারী হচ্ছে ,joy,0
কেউ  কিছু  বলার  নেই  আমরা  সবাই  রাজা  আমাদেরই  রাজার  নাকি  রানীর  রাজত্বের  কি  বলবো  এর  যদি  কোনো  পানিশমেন্ট  না  হয়  তো  সেটা  খুবই  লজ্জার   আমাদের  কাছেই ,disgust,3
আম্মুকে যেদিন ওটিতে ঢুকানো হয় সেদিন আব্বুকে জড়ায় ধরে কান্না করসি আব্বুও কান্না করতেসিলোপুরাটা টাইম তবজি পড়সি,sadness,1
আমি একজন পরিবেশ বিজ্ঞান বিভাগের ছাত্রআমাদের গবেষনা অনুযায়ী এই অবস্হা হতে আর বেশিদিন লাগবে না গড়ে প্রতিদিন ৪০ সেন্টিমিটার বরফের স্তর কমে যাচ্ছে হয়তো ২০ বছরের ভিতর অনেক মহামারি ছরিয়ে পরবে এবং অনেক এলাকা তলিয়ে যাবে,fear,5
হায়রে বাংলাদেশআর আমি আছি কাতারে একটা জিনিশের দাম বারেনাইআর এসব দোকানদার হলো জানোয়ারের চেয়েও বড়ো জানোয়ার,disgust,3
দায়িত্বে অবহেলা ডাক্তারদের শাস্তি মূলক ব্যবস্থা গ্রহণ করুন এরকম ছোট মন নিয়ে ডাক্তারি পেশায় আসা উচিত হয়নি,disgust,3
আন্তর্জাতিক শ্রম সংস্থার আইএলও প্রতিষ্ঠার শতবর্ষ পালন উপলক্ষে গিনেস রেকর্ড ভাঙতে বাংলাদেশ বিশ্বের সর্ববৃহৎ টিশার্ট সেলাইয়ের পরিকল্পনা করেছেবিশ্বের দ্বিতীয় বৃহত্তম রফতানিকারক বাংলাদেশ পোশাক শিল্পকে তুলে ধরার জন্য বাংলাদেশ গার্মেন্ট প্রস্তুতকারক ও রফতানিকারক সমিতিকে বিজিএমইএ সুতি কাপড়ের এই টিশার্ট সেলাইয়ের দায়িত্ব দেয়া হয়েছে,joy,0
সৌদি আরবে করোনাভাইরাসে কোভিড ১৯ আক্রান্ত প্রথম রোগী শনাক্ত হয়েছে সোমবার দেশটির স্বাস্থ্য মন্ত্রণালয়ের বরাত দিয়ে বার্তা সংস্থা রয়টার্স এ কথা জানিয়েছে,fear,5
আমি একা এই ব্রহ্মান্ডের ভেতর একটি বিন্দুর মতো আমি একা,sadness,1
এইতে তোর বাবা তোর চেতনা থামানোর জন্য এইটারে  দরাকার তোরে পিটাই তোর চেতনা তোর পিছে দিয়ে ভরে দেওয়ার জন্য,anger,4
চারিদিকে বিলআশেপাশে কোন বাড়িঘর নাই তাছাড়া রাত বাজে ৩টা এত রাতে এমন নির্জন জায়গায় একটা মেয়ে,surprise,2
তুমি বৃস্টি ভেজা পায়ে সামনে এলে মনে হয় আকাশের বুকে যেন জল ছবি এঁকে যায়  তুমি হাসলে বুঝি মনে হয় স্বপ্ন আকাশে পাখি ডানা মেলে দেয়,joy,0
এই  লোক  এর  ফেস  এক্সপ্রেশন  তা  আজকে  দেখার  মতো  ছিলো 😐কেমন  জানি  চোর   চোর  ভাব ,disgust,3
আমরা বাঙ্গালিরা এসব আবালদের উপরে উঠাই আবাল গিরি করারা জন্যআবালদের কোনো দোষ নাইদোষ আমাদেররিপন ভিডিওকান হেলালহিরো আলম বলেন এগুলারে উঠাইছে কে বলেন😖😖😖,disgust,3
মিশরের বিশালত্ব দেখে আলেকজান্ডারের দুরন্ত সৈন্যরাও অবাক না হয়ে পারলো না খালবিল বিশাল পাথরের চাঁই দিয়ে বানানো বড় বড় স্মৃতিস্তম্ভ কিংবা রাজপ্রাসাদ সবই ছিল মেসিডন গ্রিস আর এশিয়া মাইনরের তুলনায় বিশাল,surprise,2
ভাই অনেক দিন ধরে আপনার চ্যানেল এর ভিডিও দেখছি কিন্তু এই ভিডিওটা আমাকে ইন্সপিরেশন পেলাম এখন থেকে আমি আমার সপ্নকে বাস্তবে পরিণত করার জন্নো এগিয়ে যেতে থাকব,joy,0
সত্যিই পরিচালকটা অনেক ব্রিলিয়েন্ট  আর জিৎ দার চেহারার প্রশংসা  অভিনয়ের প্রশংসা না করে আর পারলাম না,joy,0
ভারতের কসাই নরেন্দ্র মোদীকে,anger,4
এই খাকির পোলা নাটকের মাঝে বাঝনা কেন শালা ইতরের দল,anger,4
লীনা বলে সব মানছি কিন্তু এতসব মাথায় রাখতে পারছি না অটোনমাস রোবোট নিজের মনে কাজ করে যাবে আমাকে আবার তার তদারকি করতে হবে প্রতিমূহুর্তে,disgust,3
এখন ভয়ের মেদশরীরে বইছিআত্ম কিংবা জাআগলিয়ে রয়েছি,fear,5
নতুন পেঁয়াজ ওঠার পর গতকাল পুরোনো দেশি পেঁয়াজ প্রতি মণে আগের দিনের তুলনায় প্রায় এক হাজার টাকা কমে বিক্রি হতে দেখা যায় শুক্রবার একই হাটে প্রতি মণ পুরোনো দেশি পেঁয়াজ ৮ হাজার থেকে ১০ হাজার টাকায় বিক্রি হয়েছে,joy,0
ভাল বাংলা গান সব সময় সবাই দেখেএমন গান বদলে দিতে পারে আমাদের দেশে ভিনদেশিয় গান শোনা শ্রতাদের মনকে,joy,0
শালা স্বরাষ্ট্রপ্রতিমন্ত্রী তোর মত ছাগল যে কিভাবে মন্ত্রী হয় আমি বুঝিনা বাংলাদেশের তো ভালো ভালো লোক থাকতে আসলে তো তোরা নির্বাচিত না অবৈধভাবে ক্ষমতায় আসছিস,disgust,3
ব্যস্ততার অজুহাতে যে তোমাকে ভুলে থাকে সে কোনোদিন তোমাকে ভালবাসেনি হাজার ব্যস্ততার মাঝেও একটু সময় বের করে যে তোমার খোজঁ খবর নেয় সেই তোমাকে সত্যিকারে ভালবাসে,sadness,1
সত্যি বলতে আমি আমার নিজের চেয়েও শতগুণ বেশি ভালোবাসতাম তোমায়  যে কারণে শত কষ্টেও তোমার থেকে দূরে থেকেছি এই ভয়ে যে যাতে তুমি আমায় ভুল বুঝতে না পারো কিন্তু আজ তুমি সত্যি অনেক দূরে চলে গেছো সাথে সাথে আমাদের সম্পর্কটাকেও দূর করেছো হয়তবা তোমার কাছ থেকে এটাই পাওয়ার ছিলো আমার,sadness,1
ভালভাবে তাকায়ে দেখি ওর হাত কব্জির নিচে ৩ ইঞ্চি র মত জায়গা কাটা আর গলগল করে রক্ত বের হচ্ছে,fear,5
যদি কাউকে ধোঁকা দিতে পারোতাহলে ভেবোনা সে বোকা ছিলো মনে রাখবে সে তোমাকে বিশ্বাস করে ছিলো কিন্তু তুমি তার সেই বিশ্বাসের যোগ্য ছিলেনা,sadness,1
চারিদিকে শুধু ম্যাশিনের ঘ্যাঁড়ঘ্যাঁড় জাতীয় শব্দ খুবই একঘেয়ে চরম বিরক্তিকর,disgust,3
আমাকে বললেন শোন পার্টি গরীব আমার ভিজিট তোলার দরকার নাই ফ্রী করে দিও আর সকালে পেশেন্ট স্টেবল হলে ওসমানীতে রেফার্ড করে দিও আজ আমার ইউনিটে ভর্তি আছেএখানে এরা হসপিটালের বিল দিতে পারবে নাএই ছিলেন আমাদের মঈন স্যার,joy,0
কে বলেছে নেইজাহেদ মালিক বলল ৪ মাস আগে প্রস্তুতি আছে বাংলাদেশে😆😆😆😆😆,disgust,3
অন্ধ ভালবাসার গন্ধ বেশি নকল ভালবাসার সুবাস বেশি সত্য প্রেমে রাগারাগি নকল প্রেমে হাসাহাসি বুঝবে যেদিন খুজবে তাকে অবহেলা হারালে যাকে,sadness,1
এসব লোকদের পশ্চাদদেশে লোহা গরম করে ঠান্ডা অংশ টা ভিতরে ঢুকিয়ে দিয়ে গরম অংশ টা বাইরে রাখা উচিত যাতে কেউ টেনে বের করতে না পারে,anger,4
কষ্টে তো কষ্টই থাকেকিনতু সেই কষ্টে অন্য কিছুর ছোয়া মনে হয়যখন ভালোবাসার মানুষটি কষ্ট দেয়আবার,sadness,1
আজকে ছেলেটা বুয়েটে টানা দুইদিন গেস্ট স্পিকার হিসেবে আসলো দুইটা ইভেন্টে  যখন ই আমাদের কোন বন্ধুকে বলি ও তো আমাদের ব্যাচ এর সবাই অবাক হয়  এত কম বয়সে এত কিছু কিভাবে করল ও,surprise,2
তিনি ম্যাগনেট্রন নামে একটি ভ্যাকুয়াম টিউব নিয়ে কাজ করছিলেন যেটি থেকে মাইক্রোওয়েভ নির্গত হয় টিউবের সামনে দাঁড়িয়ে কী যেন ভাবছিলেন তিনি হঠাৎ অবাক হয়ে লক্ষ্য করলেন বিচিত্র একটি ব্যাপার ঘটেছে– তার প্যান্টের পকেটে রাখা চকলেটের বার গলতে শুরু করেছে,surprise,2
এরা হচ্ছে সব দুর্নীতিবাজ সারাবছর দুর্নীতি করে দুর্যোগে জনগণের কাছে থাকে না এরা,anger,4
আমাদের ছোট বেলার সময়টাতে একটা মেয়ের কোকড়া চুল হওয়া মানে ছিল একটা অভিশাপ এবং এটা যে একটা অভিশাপ এটা আশে পাশের আন্টি সমাজ আর আপু সমাজই ৫ ৬ বছরের মধ্যে আপনাকে বুঝিয়ে দিবে,sadness,1
তার স্ত্রীর সাথে ক্ষণিক কথার পরই সে ক্ষিপ্ত হয়ে উঠে গলার আওয়াজ বেড়ে যায় কপালে ভাঁজ পড়ে সুন্দর হাসিমাখা মুখটি তার কিছুক্ষণের মধ্যেই কুৎসিত আকার ধারণ করে তার কণ্ঠে ছিল ধমক আর করুণা মিশ্রিত ক্রোধাগ্নি,anger,4
নাইচ কাজের  ছেলেটা আভিনয় খুব  সুন্দর হয়েছে ,joy,0
হ্যাঁ একবার তুমি যেন দয়া করে বাঁকা চোখে তাকিয়েছিলে আমার দিকেএকটু মায়াই যেন ছিলো হতে পারে কাঁপা আবেগও মিশ্রিত ছিলো তোমার দৃষ্টিতেওইটুকুই আমার যা পাওয়া,joy,0
মানুষের মুখের ভাষায় বলে দেয় তার মাবাবা তাকে কি শিক্ষা দিয়েছে এবং তার শরীরে কেমন মানুষের রক্ত প্রবাহিত হচ্ছে,disgust,3
শুধু তুমি আছো তাই আমি কথা খুঁজে পাই দূর হতে আমি তাই তোমায় দেখে যাই  তুমি একটু হাসো তাই আমি চাঁদের মিষ্টি আলো পাই,joy,0
এরপরে ঘটল সেই ঘটনা যে ভয়টা এতদিনসবাইকে কুরে কুরে খাচ্ছিল দানব হামলা চালালো মানুষেরওপর ,fear,5
সত্যিই মানুষকে মানুষ মরণের পর যে সন্মান আর ভালোবাসাটা দেয় ঠিক সেই সন্মান আর একটু ভালোবাসা যদি জীবিত অবস্থায় দিতো না জানি সে কত খুশি হতো তা পেয়ে,sadness,1
চট্টগ্রাম মহানগর বিএনপির ছাত্র বিয়ষক সম্পাদক মাঈনু‌দ্দিন মোহাম্মদ শহীদ ভাই সহ অনেকে পু‌লি‌শের গু‌লি‌তে অ‌নে‌কে আহত এই বর্বরোচিত হামলায় চট্টগ্রাম স্বেচ্ছাসেবক দল ও আমার পক্ষ থেকে তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি,disgust,3
