text,class,label
 বাংলাদেশে নির্দলীয়নিরপেক্ষ সরকার ব্যবস্হা ছাড়া দলীয় সরকারের অধীনে কোন সুষ্ঠু নির্বাচন হবেনাভোটচোররা এভাবে আমাদের ভোটাধিকার নিয়ে ছিনিমিনি খেলবে তা আর হবেনাএভাবে দলীয় সরকারের অধীনে বিরোধী দল জনগণের কাছে গেলে পুলিশ প্রশাসন বাধা দিবে,NoAG,0
বর্তমানে কিশোর বাচ্চাদের দিয়ে সন্ত্রাসীরা চুরি ডাকাতিখুনখারাপি করিয়ে থাকে এটা সবাই যানেবাচ্চা হোক আর বুড়ো হোক অন্যায়কে পস্রয় দেওয়া উচিৎ নয় তবে বাচ্চাদের এভাবে না বেঁধে পুলিশকে খবর দেওয়া উচিৎ ,NoAG,0
হাসিনাকে ধীক———ছিহাসিনা—ছি—কবরে মানুষকে মারে,AG,1
এশিয়া প্যাসিফিক কাউন্সিল ফর ট্রেড ফ্যাসিলেশন অ্যান্ড ইলেকট্রনিক বিজনেস এএফএসিটি আয়োজন ও তত্ত্বাবধানে অনুষ্ঠিত ইএশিয়া গোল্ড অ্যাওয়ার্ড ২০১৯ ডিজিটাল ট্রান্সফরমেশন প্রাইভেট সেক্টর বিভাগে পুরস্কৃত হলো ডি মানি বাংলাদেশ লিমিটেড,NoAG,0
রাস্তার মেয়েদের সমমান আছে বাট তোর তো তাও নেই তোকে নিয়ে লিখে সময় নস্ট করার সময় নেই,AG,1
রাজাকার ভাই আপনি খুব উপযুক্ত,AG,1
তাহসান ভাইয়ার তোমার মুখটা অনেক অনেক মায়াবী এবং তুমি আসলেই ভদ্রলোক 😍😍কেমন করে যেনো তাকিয়ে থাকো সত্যি অসাধারণ,NoAG,0
ওর মতো গ্রেট এবং সেক্সী প্লেয়ার কোনভাবেই ধর্ষন করতে পারেনাওর মতো প্লেয়ার চাইলেইতো মেয়েরা ওর পিছনে লাইনবধরবে সব রিয়ালের ষড়যন্ত্র,NoAG,0
মানুষের কতো ফালতু টাইম থাকলে এই মুভি দেখে তার চেয়ে বড় কথা এই মুভির রিভিউও দেয়,NoAG,0
বাংলাদেশ টিম থেকে আমি বেশি কিছু আশা করি না,NoAG,0
আ‌রে তাই‌লে তো ব্যবসা শুরু করন লাগ‌বো আমার বাড়ীর অনা‌চে কানা‌চে এই পোলাও পাতার জন্য অন্য গাছ হ‌তেই পা‌রে নাহ,NoAG,0
দোয়া করি ফ্রান্সের বীর শহীদ ভাইটির জন্যযারা বলে তার কাজ ভুলতাহলে তারাই ভুলের মাঝে আছেশরীয়ত তার কাজকে শুধু সমর্থন‌ই নয় প্রশংসা করে,AG,1
আমি আমাদের বিয়ের অনুগ্রহের কন্দজাতীয় ছত্রাক ট্রলিবাস থেকে অর্ডার চকলেট  করার পরিকল্পনা আমরা তাদের চেষ্টা করে দেখতে নমুনা বক্স আদেশ দেন তারা এক সপ্তাহের মধ্যে এসে তারা বরফ যা সত্যিই চমৎকার ছিল বস্তাবন্দী হয় যাইহোক যখন আমরা তাদের চেষ্টা আমরা শুধু তাদের উপায় খুব মিষ্টি পাওয়া যায় নি তাই আমরা খুঁজছি হয় অন্য কিছু আমরা তাদের মত না ঠিক আগের আপনি কি নিশ্চিতরূপে এটা পছন্দ করতে কিনতে নিশ্চিত করুন যে আপনি চকলেট চেষ্টা করুন,NoAG,0
ইহুদি খৃষ্টান দের চক্রান্তে জাকির স্যার আজকে নিজ দেশ ছেড়ে ভিন দেশে অবস্থান করছেন আজ যদি সকলে আমরা দল মত নির্বিশেষে ডাজাকির নায়েক স্যার কে সাপোর্ট করতাম তাহলে ইসলাম অর্ধেক কায়েম হয়ে যেতো বলা যায়,AG,1
উপ্তা কইরা চুদমু চুদনা মাগী,AG,1
শ্রীমঙ্গলের উদ্দেশ্যে বাসে উঠার সময়ও ভাবিনি ট্যুরটা এত বেশি জোস্ হবে মধ্যরাতে বাসের পেছনে গানআড্ডাগোটা দুই দিন জিপের ছাদে চড়ে পুরো শ্রীমঙ্গল ভ্রমণহামহাম যাবার মারাত্মক এডভেঞ্চারাস ট্র্যাকিংঝিরিপথের রাস্তাতেজস্বী হামহামে ঝাপাঝাপিলাউয়াছড়া উদ্যানবধ্যভূমিনীলকণ্ঠের স্পেশাল আর সবশেষে বিস্তৃত চা বাগানের সৌন্দর্য্য তো আছেইসব মিলিয়ে সত্যিই মনে আজীবন বাঁচিয়ে রাখার মতো একটা ট্যুর ছিল,NoAG,0
অনেক হিন্দু শিক্ষিত হয়েও কেন অক্ষমতাবান মূর্তির পুজা করে এসব মূর্তির কি আছে যে তারা সাহায্য করবে এরা অনেক শিক্ষিত হয়েও এসব প্রশ্ন কি মনে জাগে না,AG,1
তোমাদের মত আলগা মোল্লা টাইপের শয়তানের জন্য সমাজ নষ্ট হয়,AG,1
একটি ইসলামঅপরটি খ্রিস্টানএরা কেবল অন্য ধর্মকে গ্রাস করতে উদ্যত হয় তাই এই ধর্ম নিয়ে পৃথিবীতে সমস্যা বয়ে চলেছে একটি ধর্ম জোরকরে ধর্মান্তরিত করে আর একটা ধর্ম চুপিসারে বিভিন্ন ধরনের লোভ দেখিয়ে করে,AG,1
বায়ুদূষণ রোধে বৈদ্যুতিক বাস সার্ভিস চালু করার কথা বলেন আতিকুল ইসলাম আর ডিজিটাল পদ্ধতিতে অনলাইনে গৃহকর দেওয়ার ব্যবস্থা জন্ম–মৃত্যু নিবন্ধন ট্রেড লাইসেন্সসহ নাগরিক সেবা দেওয়ার ব্যবস্থা করবেন,NoAG,0
ঢাকা থেকে মাওয়া পর্যন্ত ৩৫ কিলোমিটার দূরত্বে যেতে সময় লাগবে ২৭ মিনিট অবশ্য এখনই ঢাকা থেকে সরাসরি ভাঙা পর্যন্ত যাওয়া যাবে না পদ্মা সেতু হওয়ার পর এই সুফল ভোগ করা যাবে,NoAG,0
এ সরকার কি বেস্যা সরকার দেশটাকেকি বেস্যার দেশ বানাতে চাই এদের কবর রচনা করতে হবে,AG,1
আমি যদি এই মুহূর্তে এই পেইজটাকে আনফলো না করি তবে নিজেরই পাগল হবার সম্ভাবনা আছেতাই পাগল থেকে নিরাপদ দূরত্বে থাকুন,NoAG,0
বি এমপি রাজাকার কোনদিন বাঁচতে পারবেনা কারণ হল ওঁদের ইমান নেই এদের মনের বিদরে ইমানের সট আছে,AG,1
খানকির পোলারে কুপা,AG,1
এই হুজুর  খারাপ টা কি বল্লো যেটা সত্যি তিনি সেটাই বলেছেন  আটক করতে করতে সারা বাংলাদেশ টাকেই জেলখানা বানিয়ে ফেলেছেনআর কত,NoAG,0
এগুলো নিয়ে আলোচনা হবেইকারণ এগুলো ব্যবসার অংশ বলে কথা,NoAG,0
সত্যিই তাহসান ভাই একজন জেন্টলম্যান👍👍ভালবাসা অবিরাম ভাই,NoAG,0
মাইয়া দেহি লজ্জা পাইছে                কেউ আমারে একটা কাপড় দে আমি ঘোমটা দিয়া মুখ ঢাকুম   ,NoAG,0
ইসলাম মুহাম্মদ এর তৈরি ধর্ম,AG,1
ইসলাম মানে জংগী বাদী সংগঠন মাত্র  ওটা কোনো ধর্ম নয় ❓,AG,1
একটি  এবং কারিগরি কিছুদিনের খেতে বন্ধ পেয়েছেন তারপর আমি আমার  শেষ করার জন্য একটি নতুন কারিগরি পেয়েছিলাম আমার মোট উদ্ধৃত মূল্যের চেয়ে ভিন্ন ছিল যখন আমার মোট   পরিশোধ করা হয় আমি তাদের    এবং তারা সমস্ত একটি টিপ জন্য পরিবর্তন রাখার চেষ্টা কোষাধ্যক্ষ তিনি আমাকে আমার পরিবর্তন দিতে অস্বীকার পর্যন্ত আমি তাকে বলেন যে ঘটতে  করা হয় না আমার পা তাই পরে শুকিয়ে হয় আমি তাদের না করার সুপারিশ করছি না,NoAG,0
দয়া করে এবার একটা নিরপেক্ষ নির্বাচন দিয়ে দেশের শান্তি এবং গণতন্ত্র ফিরিয়ে আনুন মানুষকে ভোট প্রয়োগ করতে দিন,NoAG,0
﻿তারা তাদের গ্রাহককে সন্তুষ্ট করতে ও সম্মান করতে জানে না সার্ভিস খুব খারাপ ছিল,NoAG,0
সবার  ফাঁসি  চাই জ্যান্ত পুড়িয়ে মেরে ফেলা হোক,AG,1
কোরেন্টাইনে থেকে একেবারে বোরিং হই গেছিলামবাট তোমার ভিড়িও টা দেখার পর বিনোদনে পুরা ফিট অস্থির ব্রো অস্থির😱,NoAG,0
আমি নাচ   ভালবাসি লাইভ সঙ্গীত সবসময় মহান কিন্তু এই গত শুক্রবার আমি সত্যিই হতাশ হয়েছিল কভার চার্জ   উত্থাপিত হয়েছে পানীয় দুর্বল ছিল এবং আমি একটি তিন জলপাই এবং কোকাকোলা জন্য   চার্জ করা হয়েছে একত্রিত নগদ হচ্ছে শুধু তাই বার ভিতরে  মারফত   জন্য হিট পেয়ে সঙ্গে যে এবং দরিদ্র পান পর আমি   এ ইতিমধ্যে ছিল হয়তো এটা কারণ আমি একটি ভেঙে কলেজ ছাত্র হচ্ছে সর্বস্বান্ত ফিরে করেছি কিন্তু আমি হতাশ পুরো অভিজ্ঞতা পাওয়া যায় নি সম্প্রতি জেড রিপাবলিক কয়েকটি নিবন্ধ মত মনে হয় এবং দাম ছাদ মাধ্যমে উড়ন্ত হয় তাই এখন জন্য আমি মনে হয় আমি আমাদের সম্পর্ক  দুঃখিত   থেকে একটি বিরতি নিতে যাচ্ছি,NoAG,0
পশুবৃত্তি ইসলামকে টিকিয়ে রেখেছে,AG,1
অবশ্যই ইচলাম একটা নোংরা আরব্য সাম্রাজ্যবাদী অহেতুক সামরিক নীতি একপাক্ষিক নীতি ইত্যাদি,AG,1
তোদের আল্লাহ শুধু নিজের বোনকে বিয়ে করার কথা বলে  তোদের ধর্মে তো সবাই ভাতার বাবা দাদা ভাই হলেও অসুবিধা নেই,AG,1
আমি  খারাপভাবে আমি জানি কিন্তু আমি একটি হন্ডা আছে এবং সেগুলো  মাইল এবং মাসের জন্য তেল রজন জন্য গ্যাস ধোঁয়া চলতে পারে এবং একটি ঠিক আছে পার্বত্যাঞ্চল উপর ড্যানি পরিবারের এ অভিজ্ঞতা সঙ্গে বিনামূল্যে ধোয়ার ছিল একটি তেল পরিবর্তন প্রয়োজন তেল পরিবর্তন যিনি সেই ভালবাসে নাকিন্তু আমি ড্যানি এর সাইটের চেক করা এবং ধোয়ার কোন প্রচার দেখে কিছুই জন্য আমার পথ থেকে বহিস্কার করতে চাইনি আমি  চেক করা এবং এই মুহূর্তে সরবরাহ সেরা রেটিং আমি একটি তেল পরিবর্তন স্থানের জন্য আশা করতে পারে ছিল এবং কাজ থেকে রাস্তা পর্যন্ত ছিল ডাউনলোড করা কুপন টিপ  জন্য ধন্যবাদ এবং আমার পথে ছিলটেনে এবং আমি তাকে বলো আমি চাই স্বাক্ষর পরিবর্তন যা জানালা ধোয়ার এবং মেঝে ভ্যাকুয়াম অন্তর্ভুক্ত কুপন বন্ধ আমার   উল্লেখ তিনি বলেন তারা ইতিমধ্যেই একটি বিশেষ যে   দাম বন্ধ   তাই আমি বললাম একটি ঠিক আছে রাখাল বালক চলছেআমি পেশী গাড়ির মাসে মাসে তেল আজ অ্যান্টেনা সাপ্তাহিক এর স্ট্যাক একটি ফিনিক্স ম্যাগাজিন থাকার জন্য ছোট ওয়েটিং রুমে  মিনিট অপেক্ষা করুন বোনাস  দেখো শুধু কারন আমি আমার গাড়ির রুটিন রক্ষণাবেক্ষণের পেয়ে করছি মানে এই নয় আমি কার মধ্যে আছিআমি খেলা সবাই  জন্য গ্যারেজ এলাকার মধ্যে টানা পেতে কিন্তু এটা আশ্চর্যজনক কম এবং অ বিরক্তিকর ভাবে আত্মসাম্মুখ্যপূর্ণ ছিল ঝ খুশি যে তারা আর আপনার ইঞ্জিন উপরে টেনে নিয়ে না আছি সম্পূর্ণই খোঁড়া যে আমি নোট করতে হবে যে তিনি আমাকে আমার ডান সামনে ঠুলি বলতে চেষ্টা করেছি আমার বাম ফিরে ঠুলি এবং আমার লাইসেন্স প্লেট আলো চলে গেল আমি শুধু যাচাইকারী চলে গেছে আমার বাম জোটের ঠুলি আলো প্রতিস্থাপন করতে এবং কিছু ব্যাপক হালকা পরীক্ষণ মাধ্যমে গিয়েছিলাম এবং তাই এই খবর বিজোড় পাওয়া যায় নি আমি যতটা বলছে রাখা এবং তিনি জোরাজুরি করতে থাকেন এবং আমি যখন তিনি আরেকটা কর্মী ডেকে নিজেকে জন্য দেখতে চাইতে সম্পর্কে ছিল আরে ছিল যে হোন্ডা আলো বা জীপ্ সঙ্গে অন্যান্য লোক বলে জীপ্ যাইহোক জায়গায় অন্য কোন গাড়ী ছিল ঠিক আছে তাই আমি ক ট্যাক্স বা ফি বা কিছু যোগ দিয়ে পুরাপুরি   দিতে এবং ওয়েটিং এলাকার মধ্যে ফিরে যেতে তারা শেষ হয়েছে আমি বাথরুম ব্যবহার করার সিদ্ধান্ত নেন  এবং এই হল যেখানে তারা দুটি স্টার এই ছিল খুব সম্ভবত একটি চার তারকা অভিজ্ঞতা হারিয়ে গেছে ততক্ষণ পর্যন্ত  অপেক্ষার একটি বাথরুম জন্য দুটি বড় আপনি জিজ্ঞাসা উহু আপনি শুধু অপেক্ষা করুন গোসলখানা  জিনিস আমি আমার জীবনে দেখেছি ছিল এবং আমার কিছু  ট্রাক স্টপ প্রস্রাব গর্ত চলেছি আক্ষরিক প্রস্রাব বাটি মধ্যে  আমি কাছাকাছি পেতে এবং আমি তোমাকে বিষ্ঠা শ্লেষ উদ্দেশ্যে চার বিষ্ঠা হিসাবে ভাল বাটি মধ্যে  হাঁ আমি সংখ্যাত টিপি দুই রোলস প্রতিটি বর্গ তাদের রেখে সঙ্গে বিধায়ক উপরে ঝুলন্ত আউট নিরূপক আমি এই জগাখিচুড়ি মধ্যে মাত্র হেঁটে থেকে আমার হাত জীবাণুমুক্ত করতে হবে আমি আবিষ্কার কোন সাবান বা কাগজের গামছা খুব বিস্ময়কর না পাশাপাশি চুল সংবাদপত্রের কাটিয়া রাখা অংশ বেসিনে উপর সব বলছি মত তাদের বিরতি উপর তাদের গোঁফের ছাঁটাই করছে আনবিশ্বাসযোগ্য আমি এখনো এই গোসলখানা অভিজ্ঞতা দ্বারা পরিপূর্ণ করছিকিন্তু গাড়ির মহান চলছে,NoAG,0
 কিন্তু ভয়ঙ্কর সেবা উভয় সার্ভার তিনবার আমার দ্বারা পদচারণা যখন আমি সব আমার স্বীকার ছাড়া ভিতরে বসে ছিল আমি নিজেকে দ্বারা ছিল এবং যেন বাকিদের যে অবিলম্বে স্বাগত হয় হাঁটা এসেছিলেন অনুভূত আমি একই মনোযোগ সাজা দেয়া হতো আমি বাইরে হেঁটে যাওয়ার যখন পরিশেষে আমি তটস্থ ছিল প্রস্তুত ছিল কেউ আমার উপর চেক করতে ভুলবেন সবকিছু ঠিক ছিল পরে তারা আমার খাবার বিতরণ করা করা ফিরে আসেন ভেগাস আমি থেকে হচ্ছে এমন অ মনোযোগী সেবা কর্মীদের অভ্যস্ত করছি না আমি স্কটসডেল এখানে যে  অনুমান কিন্তু আমি মক্কেলের ধরণ থেকে আরো আশা আছে তারা একটি ইতিবাচক নোট অন তারা একটি আরামদায়ক স্থান যা একটি ফরাসি কফি শপ  বিস্ট্রো মনে দেয় আছে আশা করছি এই পর্যালোচনা নিশ্চিত যে প্রতি অতিথি সেবার একই দৃষ্টি দিয়ে চিকিত্সা করা হয় উপার্জন সেগুলি অন্তর্দৃষ্টি দান মধ্যে  হবে,NoAG,0
দর্শক কমে যাওয়ায় এবং স্বাস্থ্যঝুঁকির কারণে সিনেমা হলগুলো বন্ধ রাখার সিদ্ধান্ত নিয়েছে চলচ্চিত্র প্রদর্শক সমিতি,NoAG,0
হাসিনা যে এইভাবে সেনা অফিসার হত্যা করবে সেটা জানলে সেইদিন ফিরে আসলেও হাসপাতালের ডাক্তার তার কেচ্ছা খতম করে দিত ঔ দিনই,AG,1
সাদিয়ার চুদী তোর গুস্টি কে চুদী বাইনচোদ,AG,1
হিজরীর  বছর পর ইসলাম মায়ের ভোগে যাবে কুরান পরে নে জানবি,AG,1
জীবনের এই একটা সময়ে সন্তান গলা ছেড়ে কাঁদলেওবাবারা হাসে সত্যি বাবা তো বাবাই,NoAG,0
চামড়া ছুইল্লা লবণ লাগামু,AG,1
মহামান্য রাষ্ট্রপতি জনাব আব্দুল হামিদের সাথে সৌজন্য সাক্ষাতে আমার প্রাণপ্রিয় অভিবাবক নগরপিতা জননেতা আলহাজ্জ্ব আ জ ম নাছির উদ্দীন ভাই ও মহানগর উত্তর দক্ষিণ আওয়ামী লীগের সভাপতি ও সাধারণ সম্পাদকবৃন্দ,NoAG,0
আই কুট্টার বাসা নোটির পুয়া গর্ডোবর বাসা,AG,1
কেন তোমার ভগবান দূর্বল নাকি তাকে খেতে ও দেওয়ার ও ক্ষমতা নাই তাকে আবার পূজা করতোমরা অনেক বকা একটু পৃথিবীর দিকে তাকিয়ে দেখ প্লিজ,AG,1
আজ সকাল ১০টায় ঢাকার কৃষিবিদ ইনস্টিটিউশন বাংলাদেশে অদম্য মেধাবীদের বৃত্তি প্রদান সংবর্ধনা ও পুনর্মিলন অনুষ্ঠানের আয়োজন করেছে প্রথম আলো ট্রাস্ট অদম্য মেধাবীদের এই বৃত্তি প্রদান এবং অ্যালামনাই অ্যাসোসিয়েশন গঠনের উদ্যোগে ২০১০ সাল থেকে পাশে আছে ব্র্যাক ব্যাংক,NoAG,0
এতরাতে তুমি কোন আক্কেলে এলে গ্রামে এত রাতে গাড়ি পাবে কোথেকে,NoAG,0
বাংলাদেশ এর  এমন যেওদের যদি ওয়ার্লড কাপ ও আনা হয় ওরা বলবেঐ  এর সাথে আর ভাল ভাবে জিতে দরকার ছিল,NoAG,0
বিএনপির এসব ফালতু কথা মানুষ সুনে না,AG,1
 সালে ধর্ষণে গিনেস বুকে নাম লেখাবে বাংলাদেশ আওয়ামী লীগ সরকার,AG,1
তুই সম্ভবত হিন্দু আসলে দৃষ্টিভঙ্গির অভাব,AG,1
এটা  তো  তোদের  কাহিনী  হিন্দুর  বাচ্চা,AG,1
তোমার লেখা দেখে মনে হচ্ছে এখনও ক্ষোভ আছে,NoAG,0
আরে বাইনচুদ তোর মারে আজকা চুদুম তুই আজ বাড়িতে থাকলে ও অন্য জায়গায় থাকিসকারন তোর মা বোনরে চুদিম,AG,1
কোরআন হাদিস কে চ্যালেঞ্জ করে আওয়ামীলীগ টিকে থাকতে পারবে না,AG,1
জনগন নয় ভোট চোর লিগ ভোট চুরি করেছে,AG,1
শুভ সকাল আপুরা 😍😍😍অনেক দিন পাহাড়ে যাই নাতাই একটু পাহাড়ে ঘুরতে যাইচিন্তা করবেন না আপনাদেরকে নিয়ে আবার ১৪ তারিখে যাবোএবার আমরা পাহাড়ের চূড়ায় ক্যাম্পিং করবো,NoAG,0
আমি সবসময় খারাপ রিভিউ দান ঘৃণা কিন্তু আমাদের সেবা বাম বেশ একটু পছন্দসই হবে আমি সাধারণত এই ধরনের জিনিস বরখাস্ত করতে পারেন কিন্তু এটা স্পষ্ট হয়ে ওঠে যে আমাদের খারাপ সেবা একটি অপ্রত্যাশিত সাফল্য ছিল নাআমরা প্রায়  আগত এবং জানতে পারলেন যে খাদ্য শুধুমাত্র  যে ব্যতীত যে আমাদের ওয়েট্রেস  পাসে পর্যন্ত মেনুর সাথে ফিরে না এবং তারপর ফিরে আমাদের আদেশ নিতে এ সব সময় একটি সমস্যা হবে না যতক্ষণ না পরিবেশিত হবে  আগে মাত্র কয়েক মিনিট সময় এ স্থান অপরকে সাহায্যকারীরূপে গ্রহণ ছিল কিন্তু এটা অবশ্যই হিসাবে এক ঘন্টার নিতে আমাদের আদেশ পেতে এত ব্যস্ত ছিল না দুর্ভাগ্যবশত আমাদের ভিজিট প্রতিটি উপর ওয়েট্রেস অর্ধেক শুনছিলাম এবং সহজে বিভ্রান্ত করলোখাদ্য নিজেই বেশ ভাল ছিল পশুপালক এর পাই গরম ও সুস্বাদু ছিল এবং রক্তাক্ত  আসলে পুরোপুরি মশলা হয় আমরাও মূল্য সম্পর্কে উত্তেজিত পেয়ে ছিল কিন্তু তারা অবশ্যই শালীন এবং যুক্তিসঙ্গতভাবে দামের ছিলেনযথেষ্ট পরে সন্ধ্যায় আমাদের ওয়েট্রেস বিলের ফিরে আসেন সেখানে বিল যা কোন এক আদেশ এবং সে বলছে সে এটি সরাতে চাই সম্পর্কে পুরোপুরি বন্ধুত্বপূর্ণ ছিল এক অতিরিক্ত ড্রিংক ছিল কিন্তু আমরা যত সে আমাদের সম্পর্কে বিভ্রান্ত হচ্ছে রাখা একটি ভাল পাঁচ মিনিট অতিবাহিত  দৃশ্যত  এ   খুব জটিল নির্দেশাবলী ক্রেডিট কার্ড নগদ বিশ্রাম তিনি ক্রমাগত বেজায় জটিল পরিস্থিতিতে ফিরে পড়ুন এবং আমরা তার জিজ্ঞাসা কেবল কার্ড সব যে বিশ লাগাতে রাখাঅতঃপর যখন তাকে ফিরে সে বিল প্রতি আমাদের নগদ   ছিল কার্ডে   চার্জ এবং একটি পরামর্শ হিসেবে নগদ অবশিষ্ট   রেখেছিলেন যে শুধু  ডগা তিনি নির্ধারিত এর লজ্জা হচ্ছেআমরা ম্যানেজার যারা তার কিছু সময়ের জন্য খুঁজে পাইনি যাও পাখি এবং যখন সে দেখিয়েছে সে আমাদের বারবার দায়ী করেন অবশেষে কার্ড ফেরত এবং আমাদের নতুন বিল আনা অতিরিক্ত ড্রিংক সঙ্গেএটা যে সময়ে নিয়ে তর্ক মূল্য ছিল নাদু খিত অংশ আমার টেবিলে সবাই এবং আমাদের পার্শ্ববর্তী টেবিল গত ভিজিট থেকে অনুরূপ পরের কহন শুরু করে আমি সেবা এই ধরনের অস্বাভাবিক কিছু নয়,NoAG,0
তোর মায়রে বাপ,AG,1
আওয়ামীলিগের বিচার হবে য়েই বাংলার মাটিতে ইনশাআল্লাহ,AG,1
সচেতন হয় নি কেন তার বিচার একটু পরে করেন না হয় দুই টা মেয়ে বিপদে পড়েছে গাড়িতে পৌঁছে দিতে বলেছে এজন্য কি তাকে ধর্ষণ করতে হবে ,NoAG,0
পৃথিবীর নিয়ম বড় অদ্ভুদ যাকে তুমি সবচেয়ে বেশী ভালবাস সেই তোমার দুখের কারন হবে,NoAG,0
কুকুরের বাচ্চা তোকেপাইলে আমি গলার মধো রসি লাগায় টানবো পারলে বাংলা দেশে এসে কথা গুলা বল,AG,1
কুত্তার পুকটি চাটামু,AG,1
তরে গোআ দিয়া চুদামু,AG,1
শহরের পরিস্থিতি দেখলে ভয় পাব শহরের পরিস্থিতি যেসব কমিশনার আছে তারা চোর তারা আওয়ামী লীগের পান্ডা এবং চোর তারা কি করে আসলে তারা চাঁদাবাজি রাহাজানি ছিনতাই কারী এবং মাদক ব্যবসা,AG,1
টিটোয়েন্টিতে প্রথম জয় ভারতের মাটিতে ভারতকে প্রথমবারের মতো হারাতে সবচেয়ে বেশি অবদান যাঁর—মুশফিকুর রহিম কালকের জয় ও অনবদ্য অপরাজিত ৬০ রানের ইনিংসটা মুশফিক উৎসর্গ করেছেন তাঁর শিশুপুত্র মায়ানকে,NoAG,0
আওয়ামী লীগ এর কিছু ছেচরা নেতা আছে মানুষ মরে গেলেও দাফনের কাপড় চুরি করার জন্য ওত পেতে থাকে,AG,1
মেয়েরা কোন খাদ্য পন্য কিংবা বস্তুু নয় নিজের মা বোনকে দেখলেও কি মুরগি মুরগি মনে হয় তাহলে তোমার মা বোনও তোমার থেকে নিরাপদ নয়একজন সুস্থ মস্তিষ্কের মানুষ কখনওই এসব তুলনা দিবে না তোমরা নিজেরাইতো মেয়েদের পন্য ভাবোআসছে পশ্চিমাদের বদনাম করতে,AG,1
এই অন্য জায়গায় যে আমি যদি সম্ভব করার কোন তারার দিতে হবেএটা যতদিন আমি মনে করতে কল এবং বিশ্ববিদ্যালয়ের কোণে হয়েছে যা চিত্তাকর্ষক দশ বছর থেকে পুরানো কিছুই যেহেতু খাজনা বৃদ্ধি প্রতিরোধ এবং আরও বেশি চিত্তাকর্ষক কারন আমি একটি একক ব্যক্তি যিনি যায় জানি না সক্ষম হয়েছে আছেআমি সেখানে এক সময় গিয়ে পানীয় এবং  সালাদ বার আমার দেখা অতীত এক গিয়েছিলাম কিছু কারণে এটা দরজা ঠিক আছে পরিবর্তে হাঁটা দেখতে একটি অতিথিসেবিকা আপনি সঠিক সবজি এই কটা জগাখিচুড়ি সানন্দে খাত্তয়া দাঁড়ানোযে প্রথম বন্ধ দেখার পর আমি খাবার এখানে ক্রম স্বপ্ন না জায়গা এছাড়াও অন্ধকার এবং ময়লা এবং এটির ভিতরে যে কেউ এর নাগম্ভীরভাবে আমি সত্যিই জানতে আগ্রহী কিভাবে এই জায়গা থেকে প্রাণে বেঁচে যান নই সন্ত্রস্ত সামান্য আশপাশ গরূৎ এবং উচ্চ বৃদ্ধি যুগ্ম মালিকানার জন্য ভেঙ্গে ফেলা দীর্ঘ  এর পেতে মত লাইভ সঙ্গীত জয়েন্টগুলোতে এখনো স্থূল শহরে প্রধান এবং  প্রধান কোণে রুবি মঙ্গলবার হ্যাং প্রেতাত্মা সারা বিশ্ব কী ভুল আছে,NoAG,0
এইসব ঐক্যধারীরা বাংলাদেশের একটা ওয়ার্ডের চৌকিদার হওয়ারো যোগ্যতা রাখে না ,AG,1
মালুর বাচ্চারা এগুলো মানে না এরা খালি বাচ্চা পয়দা করে,AG,1
আপনাকে আইনের আওতায় এনে ট্রস ট্রস করে মারতে হবে তাইলে আপনি সুধ্রাবেন,NoAG,0
পাঠার  পু পাঠা তুই এমন কেরে রে তোরে কুত্তা দিয়া দুচিয়ে তোর সুনা আর তোর বিচি কান্দো উঠাই দেওনের কাম,AG,1
তোরা নিজেরা মূর্তি বানায় তাকে সে দানিশ তাকে প্রবন মানুষ তাকে সকল ক্ষমতার উৎস বস মানিশ এটা পাগলামি ছাড়া আর কিছুই না,AG,1
আমার স্বামীও আমাকে এভাবেই ভালোবাসে মাঝে মাঝে এর চেয়েও বেশী আলহামদুলিল্লাহ,NoAG,0
বাংলাদেশের সরকারি শিক্ষকরা বর্তমানে শিক্ষার্থীর সাথে আদিমকালের মত আচরন করিতেছেযার বিবরন দেশের দৈনিক পত্রিকায় প্রতিদিন প্রতিবেদন তুলে ধরা হচ্ছে,NoAG,0
আপনি আসলেই একটা নাস্তিক,AG,1
আল্লাহর কাছে দোয়া চাই চীন যেন বাংলাদেশের মুসলমানদের উইঘুর মুসলিমদের মতো শিক্ষিত করে দেয় এবং ছাগল থেকে মানুষে পরিণত করে,AG,1
বগুড়া লেডিস ক্লাব ও ইনার হুইল ক্লাবের সদস্য হয়ে সামাজিক কার্যক্রমেও জড়িত ইসরাত জাহান তাঁর মতে ব্যবসা মানেই ঝুঁকি নারীদের সাহস করে ঝুঁকিটা নিতে হবে ভবিষ্যতের চ্যালেঞ্জ মোকাবিলার জন্য নিজেদের তৈরি করতে হবে,NoAG,0
ভুটানের   অামাদের দেশে মেডিকেলে পড়াশোনা করেছেনএটা ভাবতেই অামার খুব গর্ব হচ্ছে বাংলাদেশকে নিয়েঅার ওনার বাংলা ভাষায় কথা বলা দেখে খুবই ভালো লাগছে   ,NoAG,0
উনি  খারপ  বুজলাম  উনি  জগন্ন  ঠিক  আছে  বাট  সবাই   যেভাবে  ট্রল করতেসে  এটা  কোন  ধরণের  সভ্যতা আপনারাও  উনার  মতো ,NoAG,0
হিন্দু কোনো জংগী হয় না  তোদের কুরান যে পড়বে সেই জংগী হবে কুরান এমন কথা শিখাই হিংসা মারামারি,AG,1
মাদার চুদ তর মা চুদুম,AG,1
