text,class,label
"ছাত্রলীগ একটি বদমাইয়েশের দল। এরা ইয়াবা ব্যবসায়ী,এরা ধর্ষক,এরা ছাগল চোর, এরা চাদাবাজ,এরা ছিন্তাইকারী।হেন অপরাধ নাই তারা করেনা। এরা যখন আকাম কুকামে ধরা পড়ে তখন বলে ঐ ছেলে আমাদের কেউ না।",passive violence,1
এটা কোনো কথা হোলো সবাই দেখেছে কি হোয়েছে আর তোমরা বলছো গুজব আমার মনে হয় কোরআনের সব চেয়ে বড় শত্রু তোমরা,non-violence,0
সাংবাদিক সাহেব পূজামণ্ডপে কুরআন পাওয়া যায়নি।।।। পূজামণ্ডপে কুরআন কে অবমাননা করা হয়েছে।,non-violence,0
দলের জন্য রক্ত কোনো কাজে আসবে না ইসলামের জন্য রক্ত দাও ইনশাআল্লাহ সেটা কাজে আসবে একদিন।,direct violence,2
জঙ্গিদের জন্য আবার দোয়া😂😂😂,passive violence,1
ভিডিওতে মেয়েটার যে ঘটনা এটা একটা নোংরা পলিটিক্স ছাড়া কিছুই না।যদি কেউ ভিডিওটা মনোযোগ দিয়ে নিরপেক্ষভাবে দেখে তাহলে বোঝা যায় এখানে সম্পূর্ণভাবে উস্কানিমূলক একটা ক্লিপ তৈরীর চেষ্টা হয়েছে।,passive violence,1
আওয়ামী লীগ ও বিএনপি নেতা রা চোর বাটপার চিটার শিক্ষিত চোর,passive violence,1
ঢাকা কলেজ হলো সন্ত্রাসীদের অভরান্য,passive violence,1
"এখন উচিত কলেজ বন্ধ ঘোষণা করা,নচেত আগামী দিন‌ গুলো আরো ভয়াবহতায় রুপ নিবে",direct violence,2
এই সব বালের রাজনীতি বন্ধ করতে হবে এরা দেশের জন্য ভালো কখন হবে না,direct violence,2
সাংবাদিক সাগর রুনির হত্যার বিচার হয় না।আর এই শালার খুনির বিচার হয়।আমরা কোন দেশে বাস করি।মেজর সিনহার বিচার হয় না।আর ভালো লাগে না। এর শেষ কোথায়,passive violence,1
আন্ধা নাকি আপনি ভাই। এই দূর্গা পূজায় কি কম কিছু করছেন।,non-violence,0
এইসমস্ত এমন কুত্তাচোদা সাংবাদিক ফেলে সবার আগে এই মাগির পোলাগরে মারা উচিৎ,direct violence,2
"তোরা একটা কাজ কর পতিতালয় থেকে নতুন নতুন মেয়ে তুলে না এনে পতিতালয়ের রানী,,,, ইহুদিদের দালাল আরে বুজোসনাই তোদের বেশ্যা মাগি যে কিনা মুতির ছরি নরেন্দ্র মুদির চোদা না খেলে পেটের ভাত হজম হয়না,,,,,,,,,,,,,,,,,,,, সোজা কথা মাগি হাসিনাকে লেংটা করে রাস্তায় নামিয়ে দে আর বলতে বল যে তাকে বোট দিতে দেয়নি বরং তাকে সবাই রেপ করছে,,, সাথে আমার নামটা ও বলতে বলিস",direct violence,2
ভারতের বিচার ব্যবস্থায় এখন মুত্রখোরদের অধীনে।,passive violence,1
ভোটবিহীন অবৈধ সরকার। আল্লাহ ধ্বংস করুন এই মালাউনকে,direct violence,2
শান্তি প্রিয় হিন্দু ও শান্তি প্রিয় সকল সম্প্রদায় এ ঘটনার তীব্র নিন্দা জানাই এবং তার সাথে এ নেক্কারজনক ঘটনার কঠিন শাস্তি দাবি করে।,non-violence,0
আল্লাহ সর্ব শক্তিমান। আল্লাহ সীমা লঙ্ঘন কারীকে পছন্দ করেন না।,non-violence,0
শুরু তে মিথ্যা দিয়ে আল্লাহপাকের গজব তোর উপর পড়েবে,direct violence,2
"যেকোনো মূল্যে হিজাব নিষিদ্ধ হবে।আগে থেকেও শিক্ষা প্রতিষ্ঠানে কেউ সিদূর পড়ে যেতো না,যখন থেকে এই মেয়ে বোরকা পরা শুরু করছে এর পর সবাই শাখাসিদূর পরা শুরু করেছে।",direct violence,2
"ইসলামের অবমাননা করতে এসে কেহই সফল হতে পারেনি ইনশাআল্লাহ ওরাও পারবে না,,নিশ্চয়ই আল্লাহ উত্তম ফয়সালাকারী,,হিজাবী বোনদের জন্য ভালোবাসা, সম্মান ও দোয়া রইলো🤝💪🇧🇩🇧🇩",non-violence,0
সুনদর নিরবিচার হচছে কোন দলের কাউনচিল দলের নাম নাই কুকুর দালাল মিডিয়া তোদের মতো সাংবাদিকদে পিটাই উচিত,direct violence,2
কিরে ভাই কমিল্লা এত বড় একটা ঘটনা ঘটে গেল এখনো কোনো নিউজ নাই কেন আপনারা কি মুসলমান নাকি হিন্দু কুরআন নিয়ত বড় একটি অপমান নিউজ দেন তাড়াতাড়ি দেশবাসী দেখুক,non-violence,0
বিএনপির আন্দোলনে আওয়ামিলীগ আর ছাত্রলীগ কী করছিলো??তাদেরকে কী বাড়িতে গিয়ে আক্রমণ করেছিলো,non-violence,0
"সাংবিধানিক ভাবে ভারত একটি ধর্ম নিরপেক্ষ রাষ্ট্র। অতএব ধর্ম ব্যবসায়ী, ধর্ম প্রচারক, কিংবা মৌলবাদী যাই বলি না কেন, তাদের পক্ষে রাষ্ট্রের অবস্থান হ&#39;তে পারে না।",non-violence,0
পুলিশের বিচার হোক,non-violence,0
শয়তানের বাচ্চারা তদের উপর গজব পড়বে 😠,passive violence,1
নিরপেক্ষতা হলে শুধু শিক্ষার্থীদের দিকে গুলি কেন মার্কেটের দিকেও যেত 😡,non-violence,0
টিভি চ্যানেল গুলি সরকারের দালাল মুসলিমদের অবমাননার জন্য কাজ করে না,passive violence,1
বাংলায় ভোট এলে যুদ্ধ থামিয়ে পুতিন যুদ্ধ কৌশল শিখে।কারন ওরাও বাচ্চা এই যুদ্ধে।,non-violence,0
শালার ভাই আকাম করবা আবার দাবিও জানাবা😡😡,passive violence,1
আওয়ামী লীগ ছাত্রলীগ কোন এতো বেপরোয়া।তারা কেনো বিএনপির সান্তি পুনঃ সমাবেশ হামলা চালায়।,non-violence,0
এর একটা বিচার চাই,non-violence,0
আল্লাহ করবে এসব ইহুদিদের বিচার,non-violence,0
"কতো মা বোন ধর্ষণ করছে, সেটা বলছে না কেন খবরে??",non-violence,0
ভাইএই কতাটা বলার জন্য অাপনাকে অানেক অনেক ধন্যবাদ জানাই,non-violence,0
ভারতের উগ্রবাদী হিন্দুরা অতিরিক্ত করতেছে।হিজাব পরা মুসলমান মেয়েদের অধিকার।,non-violence,0
আপনি খুব সুন্দর বলেছেন আপনার সাথে আমি একমত কিন্তু আমার মনে হয় এ ঘটনার সাথে ভারতের গোয়েন্দা সংস্থা সরাসরি জড়িত কারণ তারা রাজনৈতিকভাবে বাংলাদেশের ক্ষতি করার চেষ্টা করছে,passive violence,1
"কুত্তালীগ ,ধর্ষণলীগ ,চাঁদাবাজলীগ, দূর্নীতিবাজলীগ ,জারজলীগের জারজদের মা বোন সকলকে একসাথে চুদতে কে কে একমত আছেন সাড়া দেন ৷৷",direct violence,2
মুসলমানের এই দেশে ইসলামের অবমাননা কারীদের সবার আগে মৃত্যু দন্ড দেওয়া উচিৎ 🔥,direct violence,2
নিউ মার্কেট দোকান দার দের বেবোহার খুব খারাপ এদের কে মেরে ফেলা উচিৎ,direct violence,2
"ঢাকার অধিকাংশ ব্যবসায়ী চিটার, বাটপার।",passive violence,1
হরতালে নামলে লিগি বইঠা নিয়া নামতে হবে,direct violence,2
সঠিক তদন্ত করতে হবে। বিচারের আওতায় আনতে হবে যে এই কাজ টা করেছে।,non-violence,0
ভাই আওয়ামিলিক করি সহ পরিবার কিন্তু কেমন যেনো একটু ঘিন্না লাগে বুকে হাত রেখে বলতে পারবেন যে দেশের নিরবাচন আইন কি সঠিক পথে চলছে।,non-violence,0
আমাদের দেশটাকে ইজরায়েল বানানোর জন্য চেষ্টা করতেছেদেশটা যেন খেলার পুতুল হয়ে গেছে দেশটাকে নিয়ে গভীর ষড়যন্ত্র চলতেছেযুদ্ধ লাগানোর প্রচেষ্টা চলছেআল্লাহ আমাদের দেশকে হেফাজত করুন আমীনপবিত্র কুরআন পায়ের নিচে রাখছেতাওআবার মন্দিরের মূর্তিরএটা বলে স্বাভাবিক বিষয়ওওও আল্লাহ অস্বাভাবিক কি আছে এই পৃথিবীতেআমারা শুধু সিনেমার শিল্পীদের দেখতেছি কেমন মস্তিষ্ক আমাদেরকত সুন্দর মস্তিষ্ক ওয়াস,passive violence,1
হাইয়া আলাল জিহাদ হাইয়া আলাল জিহাদ,direct violence,2
"নিউমার্কেট ব্যবসায়ীরা যে বলেছিলো, এটাই সত্যি, ঢাকা কলেজের ছাত্ররা সত্যি অনেক বেয়াদব, এরা মাস্তানি করে বেড়ায় মার্কেটে গিয়ে,, এদের বিচারের আওতায় আনা দরকার, যদিও সব ছাত্র না, কিছু কিছু ছাত্র নামে কুলাঙ্গার",passive violence,1
যারা আজকে মত প্রকাশের অধিকারের কথা বলছে তবে যদি মত প্রকাশের স্বাধীনতার সবার থাকে তবে আলেমদের কেন মন খুলে কথা বলতে দেওয়া হয় না । আর আজকে যদি দেশের উচ্চ পদের কোনো ব্যক্তির ব্যাপারে কথা বলা হয় তবে তো তারা ঠিকি তার সাজা দেয় । তখন কোথায় থাকে মত প্রকাশের স্বাধীনতা । যখন কেউ ইসলাম নিয়ে কথা বলে তখনি যত মত প্রকাশের স্বাধীনতা । হায়রে বিধান । সময় একদিন আমাদেরও আসবে । তখন দেখা যাবে । .............?,direct violence,2
দিবালোকের মত স্পষ্ট তারপরও মিডিয়া গুলো কেন গুজব বলছে কার ইশারায় গুজব বলছে জাতি জানতে চায়,non-violence,0
আমু লিগ কুত্তা লিগ অবেদ্য সরকারের দালাল চোর বাটপার ডাকাইত গোশ খোর ইসলামের দুষমন কোরআন অবমাননা কারিদের আল্লাহ জেনো হেদায়েত করেন আর না হয় ডংশ করেন ডংশ করেন ডংশ করেন আমিন আমিন আমিন,direct violence,2
নিউমার্কেটের ব্যবসায়ীদের আচরণ খুবই অসন্তোষজনক। ওদের সঠিক শিক্ষা দেওয়া উচিত। ফুতপাত দখলমুক্ত করা উচিত।,direct violence,2
ধন্যবাদ ❣️❣️❣️❣️❣️❣️,non-violence,0
ভাই তোর জানা নেই ওখানে হিন্দুরাও গেরুয়া বস্তু পড়ে আশার দাবি তুলছে .. তাই সবাই স্কুল ড্রেস পড়ুক,direct violence,2
হেফাজতের উপর পুলিশ যেভাবে হামলা করে ছত্রভঙ্গ করেছিল এখন সেটা করলেই হয় ।,direct violence,2
অবিলম্বে বিচারের দাবি জানাচ্ছি,non-violence,0
এইসব দালাল সাংঘাতিকদের একটুখানি দিয়েছে,passive violence,1
এই হিন্দু রেন্ডিয়ারা কখনই ভাল হবে না।,passive violence,1
আওয়ামী লীগের পোলাপান সামনে পাইলেই থাপড়াইয়া কান দিয়ে রক্ত বের করে ফেলবেন,direct violence,2
কাল যে নোয়াখালীতে আবার হামলা হলো এবং ২ কোটি টাকা লুট হলো ওটার নিউজ কই নাকি ওপর মহল মানা করছে।মুসলিমরা যে কাংয়াল হয়ে গেছে তা ভালো করে বুঝা যাচ্ছে। না হলে হিন্দুদের সম্পত্তি লুট কেন করবে?,passive violence,1
সঠিকভাবে তদন্ত করে দোষীদের শাস্তির আওতায় আনা হোক,non-violence,0
"আরে বেটা মূর্খ মত প্রকাশ বলতে ইসলাম ধর্মকে কেন বার বার আক্রমণ করে কথা বলতে হবে, মত প্রকাশের নামে সমস্ত ব্লগার কে হত্যা করে মূলোৎপাটন করতে হবে!",direct violence,2
জড়িতদেরকে গ্রেফতার করে আইনের আওতায় আনা হোক এবং সর্বোচছ সাজা হোক,non-violence,0
সবাই জানে বাংলাদেশী হিন্দুদের কি অবস্থা তাই মিথ্যা কথাটা একটুখানি কম বল,passive violence,1
জঙ্গিদের মা বোনের ভোদায় হাদিস লিখে ওদের চোদা হবে,direct violence,2
লজ্জার ভাষা নেই। এটা শুধু হিন্দুদের অবমাননা নয় পুরো মানবজাতির অপমান। পশ্চিমবঙ্গের বাঙালি হয়ে এসব দেখতে ঘৃণা লাগছে। 🇮🇳,non-violence,0
ধর্ম যার যার উৎসব তার তার নিরাপত্তা সবার ❤️❤️,non-violence,0
"যারা ধর্ম নিয়ে বাড়াবাড়ি করছে। মুসলিম মেয়েদের হিজাব নিয়ে টানাহেঁচড়া করছে, ইনশাআল্লাহ খুব দ্রুতই আল্লাহ এদের এর প্রতিফল দেখাবে। এরা ইসলামকে ধ্বংস করতে চাচ্ছে আমাদের সকল ইসলামি দেশগুলোতে এর প্রতিবাদ চাই",non-violence,0
"কথাগুলি শুনতে খারাপ শুনালেও বলতে পারি, যতই মেধাবী হোক ফ্যামিলি যদি সভ্য না হয় ছেলেমেয়েরা কখনো সভ্য হয়না। এরাই আবার জেলা কোটায়, সরকারি চাকরিতে নিয়োগ হবে তারপর নানা দুর্নীতিকরে বড়লোক হবার চেষ্টা করবে। ভদ্র পরিবার থেকে ভদ্র ছেলেমেয়েই হয়।প্রধানমন্ত্রীর কাছে আবেদন সরকারি চাকরিতে মেধার সাথে চরিত্রও বিবেচনা করা হোক।",non-violence,0
"পুলিশের অনেক কাজ থাকতে বাজনতিক কারনে কতিপয় নিরীহ লোককে তাদের মোটর সাইকেল এবং কিছু বইসহ আটক করা একটি নিকৃষট কাজ। মনে রাখতে হবে পুলিশ রাষেটর করমচারী, দলের নয়।",non-violence,0
কোরান অবমাননা যে বা যারা করেছে তাদের কে শাস্তি আল্লাহ পাক দিবেন । আমরা খুঁজে বার করব সেই শয়তান কে । শাস্তি দেব তাকে । উত্তেজিত হয়ে পূজা মন্ডপ ভেঙে গুঁড়িয়ে দেয়া সেটা ও শয়তানদের কাজ।,direct violence,2
শুয়োরের বাচ্চারা এখন বিচার করবে।,passive violence,1
দোকানগুলো আগুন লাগিয়ে পুড়িয়ে দেয়া হক।,direct violence,2
"ভাই এরা তদের মা বোন কে লেন্টা, উলঙ্গ দেখতে দেখতে অব্যাসত",passive violence,1
সরকার ব্যবসায়ীদের কাছ থেকে টাকা খেয়ে কলেজ বন্ধ ঘোষণা করছে।,passive violence,1
কেন হামলা করবে না....? এটির জবাব জানতে চাই,passive violence,1
বাংলাদেশে চোরের মধ্যে আওয়ামী লীগের দলের সবাই বড় চোর চুরি করে একজন দুইজনের বাড়ি কিন্তু আওয়ামী লীগ সরকার চুরি করছে 18 কোটি মানুষের গিনেসবুকে নাম থাকা উচিত,passive violence,1
এখন দেখা যায় হিন্দু মারা ফরজ হয়ে গেছে,direct violence,2
"আরে বেডা,দেশে মত প্রকাশের স্বাধীনতা কই?ডিজিটাল নিরাপত্তা আইন দিয়া সবার মত প্রকাশের স্বাধীনতা কাইড়া নিছে। ইসলামের বিরুদ্ধে কথা বলাই শুধু মত প্রকাশের স্বাধীনতা…?",non-violence,0
দাবিতে একমত আমরা সারাদেশে ছাত্রসমাজ তোমাদের সাথে আছি ভাই এগিয়ে যাও,non-violence,0
কলেজ বন্ধ করলে মার্কেট ও যেন বন্ধ করা হয়।,direct violence,2
"মরার চিন্তা করেন,",non-violence,0
ধর্মের জন্য মসজিদ মন্দির আছে। সেখানে গিয়ে ধর্ম করো। শিক্ষা প্রতিষ্ঠানে কোন ধর্ম হবে না। একদম ঠিক কাজ হইছে।,direct violence,2
জালিমদের কে তুমি গজব দাও,direct violence,2
সুন্দর নাটক,non-violence,0
"আল্লাহু আকবর❣️হে আরশের মালিক, তুমি আমাদের ঈমানী শক্তি বাড়িয়ে দাও🤲আমরা সুমাইয়া (রাঃ) এর স্লোগান দেখিনি। কিন্তু মুসকানের স্লোগান দেখেছি। ওহে বোন মুসকান! তোমার স্লোগান বিশ্বের ৩০০ কোটি মুসলিমদের হৃদয়ে জাগ্রত করেছে তাওহীদের স্লোগান। আল্লাহু আকবার! আল্লাহু আকবার! আল্লাহু আকবর। তুমিই আমাদের এ-যুগের সুমাইয়া রাঃ। তুমি প্রমান করেছ, আমরাই সেরা।",non-violence,0
পুলিশের নিরপেক্ষ ভূমিকা পালন করা উচিত,non-violence,0
কি ভাই কথা কইতে না পাল্লে এই জাগাত জায়ার কি আছে।,non-violence,0
কষ্ট হলেও বলতে হচ্ছে ছাত্র রাজনীতি বন্ধ করতে হবে নইলে দেশের উন্নয়ন নয় অবনতি হবে,direct violence,2
বেহায়া লোকগুলো কোৱআন অবমাননাকৱীদেৱ শাস্তি না দিয়ে উল্টো কথা বলছে,passive violence,1
বিএনপি কোন আন্দোলন হলে সেটা পুলিশ ভালো করে নিয়ন্ত্রণ করতে পারে এখন কেন পারেনাই,non-violence,0
ভাই গটনা চলাকালে আমি ওখানে ছিলাম পুলিশ দুই দলকে মারেনি ওরাখালি বি এন পির লোক দেরকে মেরেছে।,passive violence,1
আল্লাহ্ জালেমদের থেকে মুসলিমদের আদর্শ রক্ষা করুন।,non-violence,0
লীগ কে আগে হামলা করে এই কথা শয়তানেও বিশ্বাস করবে না,passive violence,1
হুদাই মিথ্যা বানানো কথা।।। শিক্ষার্থীরাই তো যতো ঝামেলা শুরু করেছে।।,passive violence,1
ওভাই তোরা মানুষ হয় মানুষ হয়ে আর কত মিত্তা বলবি। আমি একটি উন্নত দেশের বিডিংএ থাকি চরি দিকে সিসি ক্যামেরা লাগসনো। এত সুন্দর সুটং হয় না।তোমরা মুসলমানদের বদনাম করছো।,passive violence,1
ভারত সব সময় আমাদের মুসলমানদের দুশমন ভারত কে আর ছাড় দেওয়া হবেনা গর্জে উঠো মুসলিম রুখে দাও ভারত নামক এই জালিম দেশের কাফের গুলাকে,direct violence,2
জয় দুর্গা মা। ......ধর্ম হল একজন ব্যক্তির আধ্যাত্মিক চেতনা। …… গেরুয়াধারীরা ব্যক্তিগত আধ্যাত্মিক চেতনায় হস্তক্ষেপ করছে। ...... গেরুয়াধারী ধর্মের ঠিকাদারদের আরও বেশি করে পিটাইতে হবে।,direct violence,2
এ-ই দুই শালাকে রাস্তার কুকুর দিয়ে পুটকি মারা ধরকার,direct violence,2
এদের জন্ম এক দুইশত শিকর দিয়ে,passive violence,1
"টাকা না দিয়ে কেনবো কেন,মিথ্যা কথা",non-violence,0
"পবিত্র কোরআনের সূরা আল মায়িদায় ইরশাদ হচ্ছে, &#39;হে কিতাবধারী! নিজেদের ধর্ম নিয়ে অযথা বাড়াবাড়ি করো না। আর (ধর্ম নিয়ে বাড়াবাড়ি করে) তোমাদের আগে যারা নিজেরা পথভ্রষ্ট হয়ে ও অন্যদের পথভ্রষ্ট করে সহজ-সরল পথচু্যত হয়েছে, তাদের পথ অবলম্বন করো না।&#39; (আয়াত: ৭৭)",non-violence,0
এখন সময় এসেছে ঐসব ভন্ডদের ভন্ডামী বন্দ করার।নো বোরকা+নো নোংরামি+নো হিজাব। সবাইকে সুন্দর করে চলতে হবে। আবার প্রীথিবী শান্ত হবে (নচিকেতা),direct violence,2
আরে ভাই আস্তে আস্তে জামায়াতের ইসলামের উপর চাপাবে অন্য জনা করলেও,passive violence,1
সাগর রুনীর মতো হাজারো স্পর্শকাতর ঘটনা গুলোর বিচার আজও হয়নি।তবে নাস্তিকের যায়গা এ বাংলার জমিনে কখনো ই হবে না।,direct violence,2
আল্লাহ তুমি রক্ষা করো,non-violence,0
"যখন ইসলাম অবমাননা হয়, তখন বলা হয় এটা গুজব, এভাবে সরকারের আশ্রয় প্রশ্রয়ে ইসলাম অবমানা বাড়ছে।",passive violence,1
"ইসলাম কে নিয়ে কুটুক্তি করলে হয় মত প্রকাশের স্বাধীনতা 😀😀😀আজব সব যুক্তি,,, এ কেমন নীতি?",non-violence,0
"ইসলামে হিজাব বাধ্যতামুলক। হিজাব, নিকাব পড়তেই হবে। সেজন্য ইসলামি দেশগুলোতে হিজাব না পড়লে মেয়েদের কঠোর শাস্তি দেওয়া হয়। তো হিজাব স্বাধীনতা হয় কিভাবে? ইসলাম না জেনে কেবল কিছু মহাউম্মাদ মাথাপাগলরা একে স্বাধীনতা বলে।",direct violence,2
একজন নাস্তিক কে মেরেছে ভালো করেছে যে আমাদের কলিজার টুকরো নবীকে নিয়ে ভাজে কথা বলবে তাদের মেরে ফেলতে হবে,direct violence,2
হ রে ভাই আল্লাহ পাকতো খুব দায় পড়ে গেছেন জোর করে জান্নাতে দেবার জন্য হেদায়েত দান করবেন। এ কি কুরআনের পক্ষের ভাষন না কি ক্ষমতায় টিকে থাকার ভাষন?,non-violence,0
"কলেজ এর সম্মানিত আধুনিক শিক্ষায় শিক্ষিত, বাংলাদেশের ভবিষ্যৎ, আমার দেশের অহংকার, অত্যন্ত মেধাবী এবং পরিশ্রমী, কোমল মতি, অসাধারন বুদ্ধি সম্পন্ন,আধুনিক সমাজ ব্যাবস্থার অন্যতম চাবিকাঠি,চ্যাল চ্যালিয়ে বেহেশত যাওয়া, ছাত্রদের কাজ। সেই মাকে জানাই সালাম যে এমন আযাযিল জন্ম দিছে। আর সেই বাবাকে বলব গরিব মানুষ, রাজনীতি বুঝবেন না, কাকে দোষ দিবেন? অতএব যা হইছে মেনে নেন, আজ আমি মরলেও আমার বাবাকে আপনি সহ সবাই একই কথা বলবে।অতএব মেনে না নিয়ে যাবেন কই।",non-violence,0
আল্লাহ এই নোংরা রাজনীতি থাকার থেকে না থাকা অনেক ভালো😢😢😢😢,non-violence,0
আললাহর গজব কামনা করছি ।,direct violence,2
সুবহানাল্লাহ! আমাদের দেশের মেয়েরা দেখুন ঈমান কাকে বলে।আর আমাদের দেশের এক আপু আমেরিকা পড়তে গিয়ে এক হিন্দু ধর্মের লোককে বিয়ে করেছেন।কি শিক্ষা ঐ আপুর।,passive violence,1
আগে মোদির সন্তান গুলো কে ধোলাই করে তার পর বড়ো বড়ো গরুকে ধোলাই করে বিদায় দিতে হবে,direct violence,2
ছাত্রলীগ মানে চাঁদাবাজ চোর বাটপার দুর্নীতিগ্রস্ত জারজ,passive violence,1
প্রথমে যে ব্যক্তিটি হেঁটে আসছিলতার কাঁধে যে জিনিসটা রাখা হয়েছে সেই জিনিসটা ভাল করে খেয়াল করে দেখা যাবে যে হনুমানের কাঁধে যে জিনিসটা থাকে ওইটা সেই জিনিসটা ।🙏🙏,non-violence,0
তার পরেও বলবে নির্বাচন সুষ্ঠু সালার দালাল,passive violence,1
এরা সরাসরি আল্লাহ ও তার রাসুল (সাঃ) এর বিরুদ্ধে যুদ্ধ ঘোষণা করেছে এদের কে কতল করা এখন ফরজ।,direct violence,2
ঢাকা কলেজের ছাত্ররা শিক্ষার জন্য আসেনা আসে চাঁদা বাজি করার জন্য আর চাঁদা না দিলে শুরু হয় দোকানের উপর হামলা,passive violence,1
ওই মাদারবোর্ডেরা অরা যে আমাদের ধর্মকে অবমাননা করল তাদের কি শাস্তি হবে? যারা প্রতিবাদ করল তারা দুষ্কৃতিকারী আর যারা এই কাজ করলো তারা কি?,passive violence,1
আসসালামু আলাইকুম আপনাদের সবার দোয়া ও ভালোবাসায় আমি অল্প সময়ের মধ্যে অনেকটাই এগিয়ে গিয়েছি আশা করি সামনের দিনগুলোতে এভাবেই সাপোর্ট করবেন ।,non-violence,0
মানুষ এতো কুত্তা পাগল হয় ক্যান মার্কেটের জন্য..?? দেখতাছে একটা এলাকায় গ্যাঞ্জাম চলতেছে তার মধ্যে উইড়া উইড়া মার্কেট মারাইতে যাইতে হবে...! আমাদের কিছু জনগণ এত্তো আবাল...! ভাষা নেই তাদের সম্পর্কে...,passive violence,1
"হিজাব আবিস্কারের ইতিহাস খুবই জঘন্য। মোহাম্মদের বিবিরা উন্মুক্ত স্থানে প্রাতকৃত করতো, একদিন ডাকাত ওমর মোহাম্মদের এক বিবি কে সেই উন্মুক্ত স্থানে প্রাকৃতিক কর্মরত অবস্থায় দেখে ফেলে 🥰🥰🥰এবং মোহাম্মদের কাছে অভিযোগ করে। এরপরই ডাকাত সর্দার মোহাম্মদ হিজাবের প্রথা চালুকরে। মুসলমান মেয়ে/মহিলাদের সামান্যতম আত্মসম্মান থাকলে হিজাব আগুনে পুরিয়ে ফেলতো।",passive violence,1
আমি জান্নাত এ যাবো নাকি যাবো না কিন্তুু আমি ১০০% শিউর কোন নেতা ১০০০ বার হজ্জ করলেও জান্নাত পাবে না এই এসব নেতারা নামে মুসলিম কাফের নাস্তিক এদের চেয়ে ভালো,passive violence,1
"বিশ্বের সকল মুসলিম এক হও,মুসকান থেকেই শিক্ষা নাও,মানবতার সেবাই বেড়িয়ে যাও,আললাহ হু আকবর, আল্লাহ্, আল্লাহ্, আল্লাহ্ হু আকবর",non-violence,0
মিথ্যা বাদিদের কে ধংস করে দাও আল্লাহ,direct violence,2
আল্লাহ আপনি এইসব জালিমদের ধ্বংস করুন,direct violence,2
ওবায়দুল কাদের বাইন*****দইসলাম অবমাননাকারী সরকার ধ্বংস হোক🤲🤲এইসব হলুদ সাংবাদিকরা ধ্বংস হোক🤲🤲,direct violence,2
"ঐ বি এন পির কাপুরুষের দল, খেলতে হলে মাঠে আই , বাংলা জমিনে বি এন পির রাজনীতি করার অধিকার নেই",direct violence,2
নাস্তিকদের সঠিক বিচার। আলহামদুলিলাহ,passive violence,1
আল্লাহ তুমি তোমার কুদরতি কুদরতি গায়েব দিয়ে তুমি এই মুসলিম জাতিকে হেফাজত করো আর নাস্তিকের বাচ্চাদেরকে কোচ দিয়ে ধ্বংস করে দাও এরা পৃথিবীতে থাকলে বাংলাদেশকে পুরো বিশ্বকে ধ্বংস করবে তুমি সারা বিশ্বকে হেফাজত করো ভারতীয় থেকে বোরকা নিয়ে হেফাজত করো আমিন,direct violence,2
আমি চাই ছাত্র রাজনীতি বন্ধ হয়ে যাক,direct violence,2
এইরকম তুচ্ছ একটা বিষয় নিয়ে এত বড় ধরনের ঝামেলা হয়ে গেল এটা সত্যিই দুঃখজনক।,non-violence,0
কেনো মানবে আগে ইসলাম তারপর শিক্ষা,direct violence,2
জিহাদ ই পারে একমাএ মুসলিম বিশ্বের শান্তি যা খিলাফাহ এর মধ্যেমে পারবেযতদিন গণতন্ত্র নামক কুফরি ব্যবস্থা থাকবেততদিন পর্যন্ত মুসলিম রা নির্যাতিত হবে।,direct violence,2
এখানে বহু শিক্ষার্থীর বাবা অবৈধ উপায়ে হারাম টাকা উপার্জন করে । ওই সব শিক্ষার্থীরা কি তার বাবার বিরুদ্ধে এভাবে আন্দোলন করতে পারবে???? জাতি জানতে চায়?????,non-violence,0
গজব এর জন্য অপেক্ষা কর।।।,direct violence,2
ইন্ডিয়া ধ্বংস হোক,direct violence,2
এটা গুজব তোদের জন্মের ঠিক আছে?,passive violence,1
"সবই ঠিক,,,কিন্তু এতো যে বা যারা বা যেই মুসলীমগণ, অত্যাচার করলো হিন্দু জাতির উপর,,,তার কি কোনো আইন নেই,,তার কোনো বিচার হবে নাকি ???",non-violence,0
একটা কুকুরকে মেরেছে তার জন্য ফাসি আর সিনহার বিচার হয়না।,passive violence,1
প্রধানমন্ত্রীর দেওয়া লিস্ট যারা মানে নাই তার আবার কিসের ছাত্রলীগ প্রধানমন্ত্রীর উচিত এগুলারে ধইরা কুত্তার মতো পিডাইতে জনগণকে অর্ডার করা যে ঘেউ করলো রক্ষা নেই,direct violence,2
"চোর, ডাকাইতের হাতে ক্ষমতা যতদিন থাকবে দেশ ততদিন ধ্বংসের দিকে যাবে",non-violence,0
এই হেলমেট বাহিনী বায়তুল মোকাররম একবার হামলা করছে,passive violence,1
"নিউ মার্কেটের কোন দোকানে যদি একবার কোন জিনিসের দাম জিজ্ঞেস করা হয়! ব্যস হয়েগেল,কোন ভাবেই সে জিনিস না কিনে সেখান থেকে সুস্থ ভাবে সম্মান নিয়ে কেউ ফিরে যেতে পারে না। এদের ব্যবহার ঠিক করতে বাধ্য করা হোক।",non-violence,0
যারা আলেম ওলামাদের বিরুদ্ধে মিছিল করছে তারা মোনাফেক,passive violence,1
