text,class,label
আল্লাহ চেয়েছিলেন আদম হাওয়া গন্ধব ফল না খাক এটা কোথায় পেলেন যদি তাই হতো তাহলে কেনো আদম আর হাওয়া কে ঠেকে বললেন যে তোমরা তা ইচ্ছা খাও শুধু ঐ গাছের ফল টা খেয়ো না তার যদি সেই ইচ্ছাই থাকতো তো সেই গাছটাই তো তিনি রাখতেন না এটা তো কমন সেন্সের বিষয় আর শয়তান যে সেজদা করেনি বা করবে না এটা যদি না জানতেন তাহলে ইসলামে যে লেখা আছে আদম কে সৃষ্টির আগেই তিনি নবী করীম সা এর রুহ তৈরি করে রেখেছিলেন অথবা পৃথিবী তৈরি করেছিলেন আর তিনি যাই করেন তার পেছনে অবশ্যই উদ্দেশ্য থাকে তবে ধন্যবাদ যে আপনি অন্তত চিন্তা করেছেন আর আমার ঐ মানুষ কে বেশি পছন্দ যে ইসলামের ভুল খোঁজে ও সঠিকটা জানতে চায় আপনাকে একটা সবথেকে সহজ প্রশ্ন করি যদি ইচ্ছে হয় আর জানেন তো উত্তর দিয়েন আল্লাহ সুবাহানাতালি তো জানতেন যে কে কে খারাপ কাজ করবে তাহলে তাকে পৃথিবীতে না পাঠিয়ে আগেই দোজখ এ দিলেন না কেন,Negative,1
দামে কম মানে ভাল ভিডিওটি থেকে জেনে নিন ভাইরাল হবার পেছনের গল্পটি,Positive,0
বড়দিন ঘিরে ইউরোপজুড়ে জারি হচ্ছে নতুন বিধিনিষেধ,Positive,0
চয়নিকা চৌধুরীর অন্তরালের সঙ্গী পরীমণি,Positive,0
বঙ্গবন্ধুর ৪ খুনির মুক্তিযোদ্ধা খেতাব রাষ্ট্রীয় পদক ও সনদ বাতিলের সিদ্ধান্ত চূড়ান্ত মুক্তিযুদ্ধ বিষয়কমন্ত্রী,Negative,1
শীতের আগেই বেড়েছে শিশুদের নিউমোনিয়া,Negative,1
আপনাদের চেয়ে বেশী উগ্র হওয়ার আদর্শিক শক্তি নেই তাদের সুতরাং কিচ্ছু চিন্তা কইরেন না,Negative,1
ম্যাচ শুরুর আগে নাদির শাহর জন্য শোক পালন,Positive,0
নামের আগে আলহাজ্ব না লেখায় ৫ জনকে কুপিয়ে জখম,Negative,1
অনেক সুন্দর উত্তর দেওয়ার জন্য অসংখ্য ধন্যবাদ,Positive,0
সন্তানের পিতৃপরিচয় আড়াল করার কারণে তুমুল সমালোচনার মুখে বিস্তারিত নিউজে,Negative,1
টেনেটুনে পাশ পদ্ধতি স্কুলের ইজ্জত বাচাতে শিক্ষক নিজেই নকল সরবরাহ করে থাকেন,Negative,1
মাঠ প্রশাসনের সঙ্গে সংযোগ সাধনে ৮৮ কর্মকর্তাকে দায়িত্ব,Positive,0
মাস্টারশেফ অস্ট্রেলিয়ার ফাইনালে কিশোয়ার চৌধুরী পান্তাভাত রান্না করে বিচারকদের কাছে পূর্ণ নম্বর পান,Positive,0
বিজেপি মানে অমানুষ পৃথিবী একটিমাত্র জাতি আছে বিজেপি,Positive,0
নতুন ষড়যন্ত্র,Negative,1
ছি ছি হাসিনা,Negative,1
বিশ বছর পর বুঝতে পারলো ওরা নিজেরাই সন্ত্রাসী,Negative,1
আল আকসায় নামাজরত অবস্থায় দখলদার ইসরায়েলের বাহিনী যখন যখন গুলি চালিয়েছিলো তখন জাতিসংঘ কই ছিল,Negative,1
সরকার আলুর দাম কেজি প্রতি ৩০ টাকা নির্ধারণ করে দিয়েছে আপনি কত টাকা করে কিনতে পারছেন আর আলুর দাম লাগাম টানতে ব্য,Positive,0
বৃষ্টি শুরু হলেই বিদ্যুৎ চলে যায় বৃষ্টি যতক্ষণ থাকে ততক্ষণ সংযোগও থাকে না সংযোগ দেওয়ার চেষ্টা করা হলেও সেটা থা,Negative,1
শিক্ষিতদের বেকার হবার অন্যতম কারণ কাজকে ছোট মনে করা কাজের কিন্তু অভাব নাই কিন্তু শিক্ষিত স্যারদের লাজ একটু বেশিই এরা কাজ করার আগে ভাবে লোকে কি বলবে তাই এরা বেকার,Negative,1
সন্ত্রাসী কর্মকাণ্ড থেকে যে শিক্ষা পেয়েছে আমেরিকা,Negative,1
এসব হিসাবের নমিনির তথ্য এবং নমিনিদের নামে কোনো হিসাব থাকলে তাও জানাতে বলা হয়েছে তাঁদের নামে,Positive,0
আফগানিস্তানে আগ্রাসন চালানোর পর সভ্য ও উন্নত দেশের পরিচয়ধারী দেশগুলু মিলে কি পরিমাণ নিরীহ নর নারী ও শিশু হত্যা করেছে তারও একটা পরিসংখ্যান প্রকাশ করলে সবাই উপকৃত হতো,Positive,0
করোনায় দেশে আরও ৩৪ মৃত্যু প্রাণহানি বেড়ে ৪ ৭০২ জন ১০ ৭২৩ নমুনা পরীক্ষায় নতুন রো,Negative,1
তালেবানেরা শরিয়ত মোতাবেক দেশ চালাবে বলে সকলেই সমোচলোচনা করছে কিন্তু সৌদি সরকার তো এই শরিয়ত মোতাবেক দেশ চালায় তখন এদের বেলায় কেন সমোলোচনা হয় না অনেকেই তখন আরবে চাকরি করার জন্য ছুটে যায় যখন এরা নিজের দেশে আসে তখন এরা আরবদের শাসনব্যবস্থার প্রশংসার পঞ্চমুখ শোনা যায়,Negative,1
এক গাছের দুই ফল,Positive,0
স্মার্টফোনের যত্ন নেবেন যেভাবে,Positive,0
করোনা ভাইরাস বাংলাদেশে নতুন শনাক্ত ১৩২০ জন মৃত্যু ১৮ জনের,Negative,1
এই ছাত্রলীগ নেতা প্রতিবন্ধী কার্ড করে প্রতিবন্ধী কোটায় সরকারি চাকরির চেষ্টাও করেন বলে জানা গেছে,Negative,1
মিথ্যার জন্য শেখ হাসিনাকে নোবেল পুরষ্কার দেয়া সময়ের দাবি,Negative,1
পাটের সাথে ধানের তুলনা সাংবাদ িকরা কি ঘাস খেতে শুরু করেছে,Negative,1
বঙ্গভ্যাক্সের পরীক্ষামূলক প্রয়োগ বানরের উপর শুরু হয়েছে এবং তাতে ভালো ফল মিলছে বলে দাবি করেছে গ্লোব বায়োটেক,Positive,0
দুই ছেলে সন্তানকে পুলিশ সুপারের কার্যালয়ের সামনে ফেলে রেখে গেলেন এক পুলিশ সদস্যের স্ত্রী,Negative,1
এতো নিম্ন মানের সংবাদ মে মন্তব্য করাও কষ্টকর মনে হয়,Negative,1
তারিক প্রথাগত রাইটব্যাক কিন্তু এবারের এএফসি কাপে বসুন্ধরা কিংসের জার্সিতে তাঁকে খেলতে দেখা গেছে লেফটব্যাক পজিশনে,Positive,0
সব জায়গাতেই মামা চাচা নেতা টাকা ছাড়া কিছুই হয়না তাছাড়া গুগগত শিক্ষা ও দক্ষ কোয়ালিটি সম্পূর্ণ গ্রাজুয়েট তৈরীর মতো পরিবেশ নাই,Negative,1
চিনির দর নির্ধারণ করলেও বিক্রি হচ্ছে বেশি দামেই,Negative,1
কোথাও তাঁকে পাওয়া যাচ্ছে না মুঠোফোনহোয়াটসঅ্যাপ সব বন্ধ নানাভাবে যোগাযোগ করার চেষ্টা করেও ব্যর্থ হন ছবির প্রযোজ,Positive,0
সাংঘাতিক তুমি এটা এখনো জানো না সারা পৃথিবী জানে কোন ধারায় শাসন চলবে,Negative,1
কওমি মাদ্রাসাগুলোয় নির্যাতনের বেশিরভাগই ধামাচাপা পড়ে যায় বলছেন অধিকার কর্মী,Negative,1
করোনা ভাইরাস শিক্ষা প্রতিষ্ঠানে ছুটি বাড়লো ১৬ই জানুয়ারি পর্যন্ত,Positive,0
গণস্বাস্থ্যের কিটের কার্যকারিতা গ্রহণযোগ্য মাত্রার চেয়ে কম নিবন্ধন না দেয়ার সুপারিশ টেকনিক্যাল কমিটির,Positive,0
৫ লাখ আফগান দেশ ত্যাগে বাধ্য হতে পারে ইউএনএইচসিআর,Negative,1
এই কথা বলে তিনি চোর চোট্টা গুলোকে নতুন করে উৎসাহিত করলেন,Negative,1
শিক্ষা মন্ত্রণালয়ের সূত্রে জানা গেছে তাদের পরিকল্পনা হলো প্রথমে বিশ্ববিদ্যালয় খুলে দেওয়া পরে পর্যায়ক্রমে অ,Positive,0
বীর মুক্তিযোদ্ধার স্বীকৃতি পেলেন আরও ২১ বীরাঙ্গনা বিস্তারিত নিউজে,Positive,0
এই পথ যদি না শেষ হয়,Positive,0
শার্শায় বসতবাড়ি জবর দখলের ঘটনায় থানায় অভিযোগ,Negative,1
সরকারের দুর্নীতির চিত্র ঢাকতে এটা মৃথ্যাচার বিভিন্ন যাগায় তদন্তে দেখা গেছে নিম্নমানের সামগ্রী দিয়ে ঘর তৈরির কারনে এগুলো ভেঙ্গে গেছে,Negative,1
ভিসা জটিলতায় আজও হচ্ছে না শ্রীলঙ্কা সফরের দল ঘোষণা বাড়তে পারে ক্রিকেটার ও কোচিং,Negative,1
বিএনপি মাঝে মাঝে তাদের অভ্যাসগুলো পরখ করে কারণ বিএনপি জানে অনাভ্যাসে বিদ্যা রাস,Negative,1
৫ অক্টোবর খুলছে ঢাবির হল,Positive,0
বাংলাদেশে ৪১তম বিসিএস প্রিলিমিনারি পরীক্ষা যা ১৯শে মার্চ অনুষ্ঠিত হবার কথা রয়েছে সেই পরীক্ষা পেছানোর দাবি জানা,Positive,0
খাদ্য অধিদপ্তরের নিয়োগ পরীক্ষা নভেম্বরে,Positive,0
আফগানিস্তানের নিয়ন্ত্রণ তালেবানের হাতে যাওয়ার পর কাবুল থেকে সামরিকবেসামরিক লোকদের সরিয়ে নিতে,Negative,1
ফেসবুক ডোনাল্ড ট্রাম্পএর কণ্ঠ এবার নিষিদ্ধ করে দিল,Positive,0
মাননীয় প্রধানমন্ত্রী এ পোস্টের কমেন্টস গুলো পড়ে এদেরও লিস্ট তৈরি করুন,Negative,1
আলমগীর সাহেবের কতা মনে পড়ে,Negative,1
যিনি টিকা নিবেন তাকেও স্বাস্থ্যবিধি মেনে চলতে হবে কারণ টিকা গ্রহণকারী ব্যক্তিও করোনাভাইরাস ছড়াতে পারেন বলেছেন,Positive,0
সকল স্কুল কলেজে কি শুধু মেয়েরা পড়াশোনা করে কখনো ছেলেদের পিকচার দেখি না কেন সালা লুচ্চা সাংবাদিক,Negative,1
সঙ্গিনীর ব্যক্তিজীবন নিয়ে আমি কেন বলবো ওর মুখেই শুনুন,Positive,0
তা লেবান কোন গনতা ন্ত্রিক সরকার নয় যে বি ক্ষোভ সহ্য কর বে তা লেবান যুদ্ধ জয়ী সরকার বি ক্ষোভকারীদে র বি ক্ষোভ বু ঝে শু নে করা দরকার বর্তমান প রি স্থি তি তে তা লেবা নের নিকট হ তে সহনশীলতা কামনা করাটা কষ্টসাধ্য ত বে প রি স্থি তি তে ম নে হ চ্ছে তা লেবান য থেষ্ট সহনশীল যা সদ্য যুদ্ধ বিজয়ী কোন প ক্ষের নিকট হ তে আশা করা যায় না মাদার অফ অল বোম্ব অন্তত ব্যবহৃত হয় নি ভিন্নমত দম নে বিগত বিশ বছ রে এক টিঅর্থ নৈ তিকভা ব ে সমৃদ্ধ আধু নিক আফগা নিস্তান গড় তে পার লে তা লেবান ফা লেবান ধু লোয় মি শে যেত কিন্তু দুর্ভাগ্যজনকভাবে সে টি হয় নি বরং বি ভিন্ন কর্মকা ন্ডে তা লেবান কে সাধারন আফগান দের নিকট গ্রহন যোগ্য করার সু যোগ তৈরী হ য়ে ছে ত বে আশারবানী হল তা লেবানী রা ষ্ট্রে বি ক্ষোভ আ য়োজন কর তে পারা,Negative,1
সাবেক মন্ত্রী যেনতেন মন্ত্রী না এক্কেবারে বিয়াই মন্ত্রী,Positive,0
মিরপুরের বাসা থেকেই দেখেন খাঁ খাঁ স্টেডিয়াম,Positive,0
জালিয়াতির অভিযোগে ইন্দোনেশিয়ার রাষ্ট্র নিয়ন্ত্রিত ঔষধ কোম্পানি কিমিয়া ফার্মাকে এখন আইনের মুখোমুখি দাঁড়াতে হত,Positive,0
বন্য মোকাবিলায় প্রধানমন্ত্রীর নির্দেশনা,Positive,0
এখন গিয়ে কি হবে কয়েকদিন পর তো আবারও বন্ধ দিবে,Negative,1
চার ম্যাচ হাতে রেখেই এবারের প্রিমিয়ার লিগের শিরোপা নিশ্চিত করে ফেলেছে বসুন্ধরা কিংস এরপরও ঘরোয়া ফুটবলের পারফর,Positive,0
