text,class,label
দুইপুত্রকে বুকে জড়িয়ে তাদের ঘ্রাণ নিচ্ছি বড়পুত্র একটু পর পর কেঁপে উঠছে আর ছোটজন শক্ত থাকবার নিখুঁত এক অভিনয় করে যাচ্ছে,fear,5
চীনে খরচ অনেক বাড়ছে সেখানে একজন শ্রমিকের মজুরি ৫০ হাজার টাকা বাংলাদেশে ৮ হাজার টাকা ফলে ভারত ও ভিয়েতনামের পাশাপাশি বাংলাদেশ মুঠোফোন তৈরির কেন্দ্র হতে পারে ,joy,0
লোকটির আত্মা কেঁপে উঠলো সে ভয় পাওয়া গলায় জানতে চাইলো  আআপনার হাতের আঙুলের কি হয়েছে,fear,5
লাস্ট ২০ সেকেন্ড এর জন্য পুরা নাটকটাই ফালতু মনে হইসে ,disgust,3
আল্লাহ এই ভয়াবহ ভাইরাস থেকে আমাদের হেফাজত করুক ,sadness,1
উনি দরজা বন্ধ করে পড়েন ছেলে ডাকেমা মা আর দরজায় নরম হাতের আলতো শব্দ করে চোখে পানি নিয়েও তিনি দরজা খোলেন না,sadness,1
ভাই সবার আগে বাংলাদেশের নেতাদের লকডাউন করা উচিৎ  এরাই হলো আমাদের দেশের জন্য সবথেকে বড়  ভাইরাস 😠😠,anger,4
ভাববেন না যে আমি খোলা মন মানসিকাতার নাযা আপনার দিক থেকে  আমার দিক থেকে তা  কেও ভুল নাতবে আমার দিক টা বুঝতে হলে আমার দিক এই আসতে হবে,disgust,3
বগুড়ায় স্বামীর বিরুদ্ধে করা নির্যাতনের মামলা তুলে না নেওয়ায় শায়েস্তা করতে বন্ধুকে দিয়ে স্ত্রীকে ধর্ষণ করানোর অভিযোগ উঠেছে ধর্ষণের পর ব্লেড দিয়ে শরীর জখম ও মাথার চুল কেটে দিয়ে আগুনে পুড়িয়ে মারার চেষ্টা করেছেন বলেও অভিযোগ করেছেন ওই নারী,anger,4
দারুন ভিডিও দাদা আমার চোখ দিয়ে সত্যি জল চলে এসেছিলো,sadness,1
রমিজ মিয়া আবার সাইকেল থেকে নেমে চেইনটা তোলার সময় লক্ষ্য করেন সেই কালো বিড়ালটা আবারো তার পাশ দিয়ে চলে গেল এবার একটু ঘাবড়ে যান রমিজ তিনি তিনি বুঝে যান যে এটা স্বাভাবিক কিছু না,fear,5
আবার বলে আমাকে মারছেন না আমি মাইর খাইছি না কত বড় সাহস,anger,4
গরু পালন করে পুষ্ট পাঁচ গ্রাম দিনাজপুরে এবার আসন্ন ঈদুল আজহায় কোরবানির উপযোগী উৎপাদিত গরু ১ লাখ ১৯ হাজার ৯৬৫টি এর মধ্যে শুধু বীরগঞ্জের ১৬ হাজার ১১৪টি আর শিবরামপুর ইউনিয়নের পাঁচটি গ্রামের গরু ৬ হাজার ৩৬৯টি অর্থাৎ এ উপজেলায় উৎপাদিত মোট গরুর প্রায় ৪০ শতাংশ এই পাঁচ গ্রামের,joy,0
ভাই দয়া করে কি এই ক্রাইসিস এর সময়টা খোঁচা খুঁচি না করলে হয়না আগে একটা পোস্ট দিয়ে নাস্তিকআস্তিক ক্যাচাল করলেন এখন আবার সাম্প্রদায়িকতা ,disgust,3
এই ইভেন্ট এ মজার কিছু তথ্য আছে এক দিদি আমাদের ছবি তোলার ব্যাপার ঠিক করে বিয়ের ভেনু নাকি ঠিক করেছে p এবং এই গান সব দিদির গাওয়া এবং তার এ্যালবাম থেকে ব্যাবহার করা দিদিই ঠিক করে দিয়েছেন কোন কোন গান ব্যাবহার হবেসারা জীবন এমন হাসিখুশি ভাবে চলে যাক এই কামনায়,joy,0
দুজনে হঠাৎ আমার দিকে চোখ ফেললো স্যার ফুল লাগবে,surprise,2
আমাকে ভুলে যাওয়াটা অস্বাভাবিক কিছু নয় প্রয়োজন ফুরালে মানুষ সৃষ্টিকর্তাকেই ভুলে যায় আর আমি তো অমানুষ,sadness,1
বিষমুক্ত সবজি চাষ করে আশরাফুল এখন সফল কৃষক উপজেলা কৃষি কর্মকর্তার কার্যালয় বলছে এই উপজেলায় আশরাফুল বিষমুক্ত সবজি চাষের প্রবর্তক ২০১৯ সালে উপজেলা বৃক্ষমেলায় সফল কৃষি উদ্যোক্তা হিসেবে পুরস্কারও পান তিনি,joy,0
কিছুক্ষণ পরেই শুরু হলো লাফালাফির আওয়াজ জেগে উঠল অরুণ বুঝতে পারল আওয়াজটা কোথা থেকে আসছেএকটু ভয় ভয় করতে লাগল তার,fear,5
তাই বলছি ভিডিও বানানোর উদ্দেশ্য যদি লাইক কমেন্ট বা জনপ্রিয় হওয়ার উদ্দেশ্য হয় তাহলে এর চেয়ে খারাপ ও আপনার দ্বারা  আর কিছু হয়নাইসলাম নিয়ে কখনো ব্যবসা চলেনা,disgust,3
উনি একজন মেডিসিন কোম্পানির বলার পরেও ব্যাপক পিটিয়েছেন এটা পরিষ্কার অন্যায় আর হ্যা দালালি করতে এসো না,disgust,3
ভাই আপনার ভিডিও গুলা এমন কেন মানুষকে অপমান করা এমন করলে ভালো হয় না যে তাদেরকে অপমান না তাদের ভুল গুলো ধরিয়ে দিচ্ছিন,joy,0
চেনাব আর ইন্দু নদীর মিলনস্থলে পৌঁছাতেই এর দুই পাশে থাকা দুই শহরে মুহূর্তের মধ্যে আক্রমণ চালিয়ে ধ্বংস করে দেয় মেসিডন বাহিনী কয়েকশো মানুষকে হত্যা করা হয়,disgust,3
প্রবাসীরা এখন অনেক বিপদে আছেন এই মুহূর্তে আমরা যারা এখন প্রবাসে আছি সুখে দুঃখে আমরা দিন কাটতেছি কিন্তু আমাদের জন্য আমাদের কষ্ট অনুভব হয় না,sadness,1
মেয়াদ উত্তির্ন গাজা খাইলে যা হয় আর কিখাবি খা চেক কইরা নিবিনা জ মেয়াদ আসে কি নাইসালা বইলদা,disgust,3
এশিয়ান কাপ র‍্যাঙ্কিং টুর্নামেন্টের ফাইনালে সোনা জিতেছেন বাংলাদেশের রোমান সানা ফিলিপিন্সের ক্লার্ক সিটিতে শুক্রবার চীনের ঝেনকি শাইকে ৭৩ ব্যবধানে হারিয়ে সোনা জেতেন তিনি গত জুনে নেদারল্যান্ডসে বিশ্ব আর্চারি চ্যাম্পিয়নশিপে ব্রোঞ্জ জিতেছিলেন রোমান সানা জায়গা করে নেন টোকিও অলিম্পিকেও তিন মাস যেতে আরেকটি সাফল্য পেলেন এই তিরন্দাজ,joy,0
তোমার বিয়েতে অনেক অভিনন্দন এবং ভালোবাসা রইলো চাপ নিও না নিজের ভালোটা দাও বাকি সব ভুলে যাও,joy,0
ধন্যবাদ মামা আমার জন্য দোয়া করবেন,joy,0
এতদিন  প্রফের ভাইভা বোর্ডের ভয়ংকর সেই অনুভূতির কথা ভেবেই আঁতকে উঠতাম আর এখন এই অনাকাঙ্খিত ছুটির কথা ভেবেই দিনরাত আতঁকে উঠছি,fear,5
গত আগস্টের পর থেকে চীন তাদের মুদ্রা ইউয়ানের দর বাড়িয়েছে মানচিন বলেন চীন অবমূল্যায়ন থেকে বিরত থাকতে এবং তার বিনিময় হার সম্পর্কে আরও তথ্য ভাগ করে নিতে প্রতিশ্রুতিবদ্ধ হয়েছে,joy,0
রাশিয়ার দুর্গম দারগাভস গ্রামের কাছে বেশ কিছু মধ্যযুগীয় সমাধি রয়েছে এলাকাটিকে মৃতের শহর বলা হয়ে থাকে প্রাচীন এই সমাধিস্থলে রয়েছে ঢালু ছাদের ৯৯টি সমাধিঘর প্রতিটিতে রয়েছে একটি করে জানালা আর প্রতিটি ঘরে শতাধিক মরদেহ,surprise,2
নিরাপত্তাহীনতায় ভুগছেন জানিয়ে থানায় পাঁচটি সাধারণ ডায়েরি জিডি করেছিলেন ব্যবসায়ী মো ইয়াছিন আলী আশঙ্কার কথা জানিয়ে আবেদন করেছিলেন পুলিশের কর্মকর্তাদের কাছেও শেষমেশ তিনি খুন হয়েছেন তাঁর লাশ পাওয়া গেছে রাজধানীর শেরেবাংলা নগর সরকারি বালিকা উচ্চবিদ্যালয়ের প্রধান ফটকে,disgust,3
আসিফুল  ইসলাম  ভাই আমরা যারা পাড়ার ক্রিকেট খেলি তারাও এই বল ছেড়ে দিত তার উপর হ্যাট্রিক বলএদের এই কমন্সেস ও নাই আরো নাকি সিনিয়র প্লেয়ার,disgust,3
এই গত কয়েক মাসে যেভাবে কিছু খবর কিছু ভিডিও চোখের সামনে আসতেসে যেটা ক্রমান্বয়ে খারাপতর হচ্ছে তা দেখে ব্যথিত হইসি  হচ্ছি ,sadness,1
১৯৬০ সাল থেকে এ পর্যন্ত মানুষের নাগালে থাকা স্বাদু পানির সহজলভ্যতার পরিমাণ অর্ধেকে নেমে এসেছে ফলে বিশ্ববাসী সুপেয় পানির ঘাটতির চাপে পড়েছে,fear,5
শরীয়তপুর সরকারি কলেজের একাদশ শ্রেণির ছাত্র দাউদ ইব্রাহীমকে হাতুড়ি দিয়ে পিটিয়ে আহত করা হয়েছে হাতুড়ির আঘাতে তার বাঁ হাত ভেঙে গেছে কলেজের দ্বাদশ শ্রেণির ছাত্রলীগ কমিটির এক নেতার নেতৃত্বে এ হামলা চালানো হয়েছে বলে অভিযোগ উঠেছে,anger,4
মজার বিষয় হচ্ছে যারা এইগুলা দেখে মজা পাচ্ছে ওরা কিন্তু তোমার মরে কান্না পর্যন্ত করবে না ,sadness,1
রাগের সময় মুখটা তোমার আমার দিকে ফিরে কি যেন সব বলতে থাকে খুব ই ধিরে ধিরে ,anger,4
খুলনায় পাসপোর্ট করতে গিয়ে এক রোহিঙ্গা যুবক আটক হয়েছেন একরাম উল্লাহ নামে ও খুলনা সদরের রেলওয়ে গার্ড কলোনির ঠিকানা ব্যবহার করে পাসপোর্টের জন্য আবেদন করেছিলেন তিনি আজ সোমবার বেলা ৩টার দিকে আঙুলের ছাপ দেওয়ার সময় ব্যাপারটি ধরা পড়ে,disgust,3
এই গানটি উৎসর্গ করলাম আমার ভালোবাসার প্রতি❤❤যতদিন পৃথিবীতে ভালোবাসা থেকে যাবে ততদিন এই গান রয়ে যাবে এবং সবাই শুনে যাবে,joy,0
কক্সবাজারের চকরিয়া উপজেলার মাতামুহুরী নদীতে প্রতিমা বিসর্জন দেখতে গিয়ে পানিতে ডুবে মারা গেছে এক স্কুলশিক্ষার্থী মঙ্গলবার রাত পৌনে আটটার দিকে তাঁর লাশ উদ্ধার করেন ফায়ার সার্ভিসের কর্মীরা লাশ উদ্ধার হওয়া ওই ছাত্রের নাম আওরঙ্গজেব বিশাল ১৪ সে চকরিয়া উপজেলার ফাঁসিয়াখালী ইউনিয়ন পরিষদের সাবেক সদস্য আলমগীর কবিরের ছেলে,sadness,1
ভালোবাসতে গিয়ে আজ আমি নিঃস্ব হয়ে গেছি নিজেকে ভালোবাসার জন্য এতটুকু ভালোবাসাও আজ নেই আমার মনে আজ আমি পরাজিত তোমায় ভালোবেসে এতটা ভালোবাসার পরেও কোথায় যেন কমতি ছিলো যা আমি আজও বুঝতে পারিনি তাই বলে কি তুমি আমায় একলা ফেলে চলে যাবে,sadness,1
প্রতিনিধিরা আছে শুধু চুড়ি নিয়ে কিভাবে চাল চুরি করা যায় কিভাবে ত্রাণের চাল গুলা সরিয়ে বিক্রি করা যাবে সেই চিন্তায় আছে মানুষকে কিভাবে ঠকিয়ে টাকা ইনকাম করবে সেই চিন্তায় আছে হাসপাতালে কি হবে না না হবে রোগী আসলে মরবে না বাচবে সেই চিন্তা কি তাদের আছে তারা শুধু চিন্তায় আছে মানুষকে ঠকানোর,disgust,3
কেন কি হয়েছে বারবার জিজ্ঞেস করেও জানতে পারলো না কিন্তু ঠিকানা অনুসারে গিয়ে যা দেখলো তাতে ও স্তব্ধ হয়ে গেল,surprise,2
এক ভদ্রমহিলা মুখ বাঁকিয়ে বললোচেহারা দেখেই বুঝা যায় বদমাইশ টাইপ এইসব কুলাঙ্গারদের জন্য মেয়েদের রাস্তাঘাটে চলাচলই এখন দায় হয়ে পড়েছে,disgust,3
কিন্তু এই পোড়া ভূখন্ডে অমন মানবিক মুগ্ধতা জাগানিয়া জেদ আর আত্মগর্বী মানুষকে অনেকদিন মনে রাখবো শ্রদ্ধা করি আগামীর জীবন সুন্দর হউক,joy,0
আরে এইখানে  খানকিরপোলা  বড় গলায় কইতাছে ওই চোদানির পুতেরে  মাইরে চুদি খানকির পুত বলতেছে  পুলিশেরে ফোন দিতে ,anger,4
আর আমাদের চোর মন্ত্রি রা বলে  পুরোপুরি প্রস্তুত বাংলাদেশ  ধিক্কার চাল চোরদের,disgust,3
 ওর ফিল দেইখা আমার গা শির শির করতেছে p মনে হইতাছে আমার কানেও কেউ গুতাইতাছে ,disgust,3
বলদ সুস্বাগতম বলে কোন শব্দ হয় না  স্বাগতম শব্দটার মাঝেই সু নিহিত আছে,disgust,3
গত বছর ২০১৯ চট্টগ্রামের ফটিকছড়িতে হাম ছড়িয়ে পড়ার খবর আসে সেখানেও আক্রান্ত হয় ক্ষুদ্র জাতিসত্তাপল্লি  ফটিকছড়ির বাগান বাজার ইউনিয়নের পাতাছড়া গ্রামের ত্রিপুরাপল্লির শিশুরা ব্যাপকভাবে আক্রান্ত হয়,fear,5
এখন শহরের প্রতিটি কিস্তিতে ভয় জমা হয়সোডিয়াম ভেপারের ফ্যাকাশে সন্ধে ভয় জমা হয়,fear,5
নতুন সকাল  নতুন দিন নতুন করে শুরু যা হয় না যেন শেষ জন্মদিনের অনেক শুভেচ্ছা,joy,0
তৎকালীন হিন্দু সমাজে উঁচু জাতে জন্মানোকে পুঁজি করে নিচু জাতের মানুষকে শোষণ করার ঘৃণ্য প্রথা ব্রাহ্মণতন্ত্রের বিরুদ্ধে সচেতনভাবে ঘৃণা রচিত হয়েছে এ চলচ্চিত্রে,disgust,3
নওগাঁ শহর থেকে ৭০ কিলোমিটার দূরে সাপাহার উপজেলার জবই বিল এলাকায় এ দৃশ্য দেখা গেল গত মঙ্গলবার জানা গেল গত নভেম্বর মাসের শেষ সপ্তাহ থেকে নানা জাতের পরিযায়ী পাখির কলরবে মুখর হতে থাকে বিলটি,surprise,2
আল্লাহর কাছে অশেষ শুকরিয়া যে অবশেষে ঠেলেঠুলে পাশ করসিআল্লাহ এর অশেষ রহমত আর ফ্যামিলির সাপোর্ট না থাকলে আমি আজ যতটুকু হইতে পারসিতা হইতে পারতাম না,joy,0
আওয়ামী  জাহেলিয়া  এর  থেকে  আমরা  খখন  মুক্তি  পাবো  জানিনা  কিন্তু  ওদের  পরিণতি  ভয়াবহ  হবে  ইনশাহআল্লাহ,disgust,3
দেশে জায়গার এতো সংকট হয়েছে পিছনের ছেলেগুলোকে এতো চিপাচাপায় ফেলেছে যে ওদের মুখ দেখলে মনে হচ্ছে লুডু খেলতে বসেছে যায়হোক বাশিওয়ালা ছেলেটা অসাধারণ বাজিয়েছে আর বালাম ভাই তাহসান ভাই অসাধারণ,disgust,3
একদিন আসরের আজান শেষ হওয়ার সাথে সাথে উদ্ভট এক দোয়া করে বসি,surprise,2
চৌধুরীদের কলা বাগানটায় আসতেই কিসব কান্ড কারখানা ঘটতে লাগল  সুরেষতো ভয়ে কাঠ  আমিও কম ভয় পাইনি  ,fear,5
চোখের পানি কেমন যেন জড়তেই থাকলো এ দৃশ্য দেখে ,sadness,1
নিজের নোংরা কাপড় আরেকজনরে দিয়া ধোয়ানো যে অসভ্যতা এবং নিচু মানসিকতার লক্ষণ তা আমাদের এই যুগে জানা থাকা উচিৎ,disgust,3
রমজান মাস এলো রহমতের ১০ দিন গেল মাগফিরাতের ১০ দিন গেল নাজাতের ১০ দিন গেল সব শেষে মহা আনন্দের ঈদ এলো সবার মন খুশিতে ভরে গেল,joy,0
কুঠির মালিক ধরেই নিয়েছিলেন এমন ভুতুড়ে বাড়ি কোনদিনও ভাড়া বা বিক্রি হবে না তাই দার্শনিক ভদ্রলােকের প্রস্তাব শুনে মালিক আকাশ থেকে পড়লেন বলে কি এই বুড়ে ভাড়া নয় একেবারে কিনতে চাইছেন,surprise,2
এই মূহুর্তে আমার আর সহ্য হচ্ছে না সমস্যাগুলো মাথায় কিলবিল করছে,disgust,3
আজ সকাল ১০টায় ঢাকার কৃষিবিদ ইনস্টিটিউশন বাংলাদেশে অদম্য মেধাবীদের বৃত্তি প্রদান সংবর্ধনা ও পুনর্মিলন অনুষ্ঠানের আয়োজন করেছে প্রথম আলো ট্রাস্ট অদম্য মেধাবীদের এই বৃত্তি প্রদান এবং অ্যালামনাই অ্যাসোসিয়েশন গঠনের উদ্যোগে ২০১০ সাল থেকে পাশে আছে ব্র্যাক ব্যাংক,joy,0
একটা কথা পুরোপুরি মন ছুঁয়ে গেল  Bong Guy  নিজেকে ভালো না বাসলে অন্য কাউকে ভালোবাসা যাই না হ্যাঁ আগে নিজেকে ভালোবাসতে শেখ  তারপর তো আছেই gf bf,joy,0
পাগলাচুদারা  তোদের  বাংলাদেশ  নিয়ে  ভাব  অন্য  দেশের   মিথ্যে  মিথ্যে  হিস্ট্রি  শুনতে  হবে  না এই  সব   করে  ইসলামকে  শেষ  হয়ে  গেছে ,disgust,3
তিনি গোয়েন্দা বাহিনীকে র এর এজেন্টদের খুঁজে বের করার নির্দেশ দেন পরবর্তীতে এনএসআই প্রত্যেক এজেন্টকে খুঁজে বের করে তাদের হত্যা করে,disgust,3
আমরা জানি আপনাদের কাছে আমরা কোন সত্য বা বাস্তব ঘটনা কখনোই আশা করি না কারণ আমরা পাব না আপনারা যেটা সত্য সেটা কখনো বলবেন না আবার না বলাটাই স্বাভাবিক কারণ আপনারা তো মানুষ আপনারা সত্য কথা বলে কি বিপদে পড়বেন নাকি এরকম এই অনুষ্ঠানটা এখন করতেছেন মাস খানেক আগেও তো করতে পারতেন তখন করেন নাই কেন করেন নাই করলে আপনাদের সমস্যা হতে পারে,sadness,1
এরা সারাদিন বসে বসে খবর দেখে আর এইসব ম্যসেজ পাঠায় কেন রে বাবা আর কোন কাজ নাই জীবনে যত্তসব নিজেরা শান্তি পায় না অন্য রে ও শান্তি তে থাকতে দেয় না,disgust,3
Hasib Evan যারা নোংরা তাদের মুখ দিয়ে নোংরা কোথায় আসবে ভালো কথা আশা করা যায় না,disgust,3
যে বাড়িতে চায়ের সাথে বিষ মিশিয়ে মানুষ খুন হয় সেখানে চা খাওয়া ঠিক নিরাপদ নাআশরাফ সাহেব এবং ওসি সাহেব আৎকে উঠলেন বুঝা গেল,fear,5
স্যার ফজলে হাসান আবেদ শুধু ব্র্যাক প্রতিষ্ঠা করেননি এটিকে বিশ্বের বৃহত্তম বেসরকারি সংস্থায় পরিণত করতে নেতৃত্ব দিয়েছেন সামনে থেকে শিক্ষা ও স্বাস্থ্য নিয়ে যেমন কাজ করেছেন তেমনি গড়ে তুলেছেন ব্র্যাক ব্যাংক বিকাশ ও আড়ংয়ের মতো ব্যবসায়িক প্রতিষ্ঠান ব্র্যাকের এই প্রাণপুরুষ প্রতিষ্ঠানটির দায়িত্ব তুলে দিয়েছেন নতুন নেতৃত্বের হাতে বাংলাদেশে এ এক অনন্য নজির,joy,0
দেশ নাকি এগিয়ে যাচ্ছে দেশের মানুষের মাথাপিছু আয় নাকি ২০০০  এরা কারা মঙ্গল থেকে এসেছে  🤬🤬 ,anger,4
সহকর্মী ওই মহিলাকে উত্তর দিল আমরা টাকা দিয়ে খাবার কিনেছি খাবার নষ্ট করব নাকি খাব এটাতে তোমার মাথা ঘামানোর কী আছে ,disgust,3
তার প্রয়োজন শেষ হওয়ার পর সে যখন দোকানের দিকে আসছে তখন সে হটাৎ করে দেখতেপেল একটা জায়গায় দুটি ছোটমেয়ে বসে বসে কি যেন করছে,surprise,2
চিপায় বসে মিয়া গান করেন বাহিরে বের হন গান গুলো আরো ভালো লাগবে চিপায় বসে গান শোনলে কেমন যেনো দম বন্ধ বন্ধ লাগে,disgust,3
আমি চারমাস কোমায় ছিলাম তাহলে আমি যে আরেকজনের চরিত্রে বেঁচে আসলাম সেটা কি ছিল স্বপ্ন নাকি সত্যি,surprise,2
জানিনা সবাইকে কেমন আপ্যায়ন করতে পেরেছি বাট তোরা এসেছিস এতেই খুশি,joy,0
তার মা রান্নাঘর থেকে বেত হাতে দৌড়ে এল মারের ভয়ে ঘরের বাইরে দৌড় দিলো শুভ,fear,5
কোনোকালেই রতন কাহারের অনবদ্য সৃষ্টি এবং প্রতিভার মর্যাদা তো দিতে পারলামই না উল্টে তার কালজয়ী সৃষ্টির দুলাইন এক চটকদার হিন্দি গানের পাঞ্চলাইন হিসেবে বাংলা সংস্কৃতির ছেলেখেলার এক জঘন্যতম নিদর্শন হয়ে থেকে গেলো এটাই কি পাওনা ছিলো রতনের,disgust,3
এটা কোন শিক্ষিকাছাত্রের গল্প নয় স্পন্দন ভাইয়া আর নুবাইয়াত আপুর জীবনের গল্প  আপু এক ক্লাস জুনিয়র হলেও আমাদের ফাঁকিবাজ ভাইয়াকে পড়াতেন pতাদের সেই ডিপার্টমেন্টের গল্পটাই ছোট্ট আকারে হাসির ছলে শেয়ার করলাম আপনাদের সাথে বিয়ে নামক পরীক্ষায় উত্তীর্ণ স্পন্দন ভাইয়াকে অভিনন্দন D,joy,0
আরে যাহ যাহ করতেছে এরাকেমনে বেসিক শিক্ষা ওয়ালা মানুষ গুলাও গাধার মতোন গায়ে হাওয়া লাগায় ঘুরতেছে কি একটা অবস্থা,disgust,3
আর হ্যা আপনার লগে তোলা একখান ছবিও দিয়ে বলতে চাই এই যে মানুষটা আমার লগে সে একজন ছাগল যে ন্যাশনাল ক্রাইসিসে আছে আত্মিক গণ সংযোগে নন সেন্স কমেন্ট কালেকশানে ব্যস্ত,anger,4
লা লিগার সভাপতি হাভিয়ের তেবাস মে মাসে লিগ শুরু করতে পারবেন এমনটা আশা দেখছেন যদিও বাস্তবতা হয়তো ভিন্ন তবে যখনই শুরু হোক লিগ বার্সেলোনার জার্সিতে তত দিনে মাঠে থাকবেন লুইস সুয়ারেজ,joy,0
ইউক্রেনের যাত্রীবাহী বিমান বিধ্বস্ত হয়ে ১৭৬ আরোহীর সবাই নিহত হওয়ার ঘটনায় গতকাল সোমবারও ইরানে সরকারের বিরুদ্ধে বিক্ষোভে অংশ নিয়েছেন বহু মানুষ রাজধানী তেহরান ছাড়াও অন্যান্য শহরে অনুষ্ঠিত এই বিক্ষোভে ইরানের নেতৃত্বের বিরুদ্ধে স্লোগান দেন অংশগ্রহণকারীরা,disgust,3
সমস্যা হলো সরকারকে জনগণকে ইন্টারনেট দিয়েছে কিন্তু সরকার বোধ করে জনগণ এখনো বোকাচুদা থেকে গেছে এরা স্ট্যাটিস্টিকস নিয়ে কিছু জানেনা এদের কাছে কোন ইনফরমেশন নেই তাই আমরা যা গিলাবো তারা তাই ই গিলবে,disgust,3
ঘটনার সচ্ছ তদন্ত করে দোষীকে দৃষ্টান্তমূলক শাস্তি দেওয়া হোক আজকাল ঢাকা শহরে পুলিশী হয়রানি এক নিয়মিত ঘটনায় পরিনত হয়েছে,disgust,3
আহা বেশ বেশ বেশ,joy,0
বিচ্ছিন্ন ধূসর এ শহরে বসন্ত এসেছে প্রবল প্রতিকূল পরিবেশে সৌরভ না ছড়ালেও এ শহরে সৌন্দর্য ছড়াতে এসেছে আমের মুকুল ভালোবাসার দিন চলে গেলেও ভালোবাসা আসেনি আমাদের বিষণ্ন শহরের জন্য,sadness,1
খুব ভালো হয়েছে ভিডিওটি মন ভরে গেলো দেখে বিনোদন খুব ভালো ভাবে দিতে পারোএক কথায় অসাধারণ চালিয়ে যাও,joy,0
একটা মধ্যবয়সী মহিলা পরনে শাড়ি অনেক শুকনা চেহারা চেহারার মধ্যে একটা কঙ্কাল কঙ্কাল ভাব আছে এই লাশটারও চোখ খোলা ভয়ংকর দৃষ্টিতে যেন তাকেই দেখছে,fear,5
গানটার এমন কোন একটা বাক্য নেই যা হৃদয় ছুয়ে না যায়,joy,0
যেই ছেলেটা এই জঘন্য কাজ করছে ও ওতো শিশু কতটা ডেস্পারেট হলে একটা কচি হাতে খুর চালাতে পারে আরেকটা শিশু,sadness,1
এ ছাড়া পুলিশি নির্যাতনের শিকার হয়েছেন ৯ জন এর মধ্যে ২ জন নিহত হয়েছেন নিখোঁজ হয়েছেন ৩৪ জন এবং অপহরণের শিকার হয়েছেন আরও ৩১ জন,disgust,3
ঘুম থিকা উইঠাই দেখি বৃষ্টি কয়দিন ধইরা মনটন খারাপ,sadness,1
মানুষের জীবনে এত চাওয়া কেনো চাওয়াটা কেনো সাধ্যের মধ্যে থাকেনা আমাকে দুঃখ দিতে চাও দাও কিন্তু এতটা দুঃখ দিওনা যাতে তা যন্ত্রনা রুপ নেয়,sadness,1
আপা আপনাকে আমাদের সাথী হিসেবে পেয়ে গর্বিত ,joy,0
মানবিকতা লজ্জা একদিকে  মানুষ  মারা  যাচ্ছে আর   আমাদের  দেশের  অতি  শিক্ষিত  মানুষেরা  উৎসব  করছে মরণ  উৎসব মানুষের  মৃত্যুতে  এরা  দিওয়ালি ও  সেলিব্রেট   করে ,disgust,3
মানুষ কবে নিজের অসহায়ত্ব মেনে নিবে  অহংকার কবে শেষ  হবে মানুষের,disgust,3
মুশিরে নিয়া ট্রল করাতেই বেশি খারাপ লাগতেছে ভাই ওর লাস্ট ৩৪ বছরে টেস্টে এভারেজ ৫০ কাছাকাছি বা তার বেশি,sadness,1
দীর্ঘ আট বছর যাবত শরীরের কোন Growth হচ্ছে নাওজন  ই থাকেকি করব বুঝতে পারছি না চট্টগ্রামের একজন ভাল Nutritionist পুষ্টি বিশেষজ্ঞ সাজেস্ট করুন,sadness,1
দরজায় কোলিং বেল দিলো 📼দরজাটা খুললো স্টুডেন্টবর বাবাজি কতক্ষণ হতভম্ব হয়ে তাকিয়ে থাকলোকারণ যেই মেয়েকে এতদিন সে খুঁজে বেরাচ্ছিলো সে আজ থেকে তার ছাত্রী,surprise,2
পাশ থেকে বউয়ের গভীর তবে দ্রুত শ্বাসপ্রশ্বাসের শব্দ পেলাম মনে হচ্ছে এবার মারাত্মক রেগে গিয়েছে,anger,4
ভাই তাইলে তো আমার অনেক ফেল এই জন্যে কি স্যার আমাকে মারবে ও ক্লাসেও যাই না কয়েক দিন 😑😑😑,disgust,3
বেয়াইনসাব গানটা ছুঁয়ে গেল দুই কোটি দর্শকের হৃদয় আমাদের প্রতি আপনাদের এই ভালবাসার জন্য আন্তরিক কৃতজ্ঞতা,joy,0
বহুমুখী পাটপণ্যের উৎপাদন বৃদ্ধিতে বিদেশি বিনিয়োগ উৎসাহিত করা হবে বলে জানিয়েছেন বস্ত্র ও পাটমন্ত্রী গোলাম দস্তগীর গাজী তিনি বলেছেন বাংলাদেশ পাটকল করপোরেশনের বিজেএমসি মিলগুলোতে বহুমুখী পাটপণ্যের উৎপাদন বৃদ্ধি করার জন্য বিদেশি বিনিয়োগ উৎসাহিত করা হবে,joy,0
মননের চিন্তারগুলকে যেন ছিন্তাই করে নিয়ে কথাগুল বলল মেয়েটি  মনন ওর কথা শুনে হা হয়ে গেল ,surprise,2
গত বৃহস্পতিবার আনুষ্ঠানিকভাবে খুলে দেওয়া হলো বহুল প্রতীক্ষিত এই ঢাকামাওয়াভাঙা এক্সপ্রেসওয়ে প্রধানমন্ত্রী শেখ হাসিনা ভিডিও কনফারেন্সের মাধ্যমে এর উদ্বোধন করেন,joy,0
যে নারী স্ত্রী হিসেবে সমস্যা নিয়ে আলোচনার জন্য পুরুষের নির্ভরতা অর্জন করতে পারছেন না সে নারীই একসময় মা হিসেবে সমস্যা নিয়ে আলোচনায় ছেলের কাছে গ্রহণযোগ্য হয়ে উঠছেন তাই বিষয়টিকে সামান্য বলে এড়িয়ে যাওয়ার সুযোগ নেই,sadness,1
