text,class,label
খানকির  ছেলে  সব মোল্লা  গুলো  কেই  ফাঁসি  দেওয়া উচিত  ছিল 	,AG,1
দুইপক্ষের দোষ মহিলাদের টাকার লোভ আর পুরুষের নারীর লোভ,AG,1
বাংলাদেশের টেষ্ট এর স্থান বর্তমানে আয়ারলেন্ডেেরেও নিচে,NoAG,0
বুড়ো বয়সে কসাই মোদি আর সেক্সি হাসিনার বিয়ের পোস্তব চলতেছে সবাই কি বিয়ের ডাওয়াত পেয়েছেন,AG,1
রাতে ঘুম আসছে না একদম চার বছরের একটা সম্পর্ক এক নিমিষে শেষ করে দেয়া মুখের কথা না আমার ভেতরে কি ঝড় বয়ে যাচ্ছে তা আমি ছাড়া কেউ জানে না,NoAG,0
ইক্স্তপা এর সৈকত নন্দনকানন আমাদের প্রতীক্ষিত  দুর্ভাগ্যবশত তাই সব জায়গায় আরিজোনা একটি সংযোগ ফ্লাইট করেনি লং সংক্ষিপ্ত বিবরণ  আমাদের লটবহর আমাদের চূড়ান্ত গন্তব্য উতরান করা হয়নি  আমাদের পোশাক বিভিন্ন নিবন্ধ এখনো নিখোঁজ পাশাপাশি আমার সেল ফোন চার্জার করুন  উল্লেখ নিরাপত্তা না আমাদের ফোর্সিং সিল পাত্রে খুলতে আমার ছেলের শিশুর খাদ্য ও লিটমাস পরীক্ষার জন্য দুধ আমি উজ্জ্বল দিকে তাকিয়ে  অন্তত আমরা কি পেতে বহিষ্কৃত =,NoAG,0
বাতেল তারা পীর ও কবর পূজা করে যারা,AG,1
সবচেয়ে পবিত্র শরীর স্বর্গের দেবতাদের দেবতার পবিত্র অপবিত্রতা কারণে মানুষের কাছে ও আসতে পারে না অথচ মোহাম্মদকে হাত ধরেছে জিব্রাইল কী করে ধরল গাজাখুরি গল্প এখন ও শেষ হচ্ছে না মিরাজে এই নোংরা শরীর রেখে সূক্ষ্ণ পবিত্র শরীর নিয়ে জ‍্যান্ত চলে যায় আর মোহাম্মদ যাচ্ছে স্বপ্নে বাস হয়ে গেল গাজার দম  ইসলাম অনেক বড় বুদ্ধির ধর্ম বাপরে বাপ ,AG,1
বড় বড় কথা বলবে জিম্বাবুয়ে কে হারিয়ে 😂😂,NoAG,0
মাহমুদুল্লাহ রে ভালোবাসিস নাতুই ভালোবাসার নাম করে পুটু মারতে চাস তোরে চিনি বান্দির পোলা,AG,1
পৃথিবী যেন দম বন্ধ করে দাঁড়িয়ে আছে এটা আমার পরিচিত পৃথিবী নয় আমি নিশ্চিত হাজার খুজেও এখানে আমি আমার খিলগাঁও খুজে পাবো না আজ রাতে আমার আর বাড়ি ফেরা হবে না আমি হারিয়ে গেছি,NoAG,0
তারা তো যৌক্তিক দাবিতেই নেমেছিলো পুলিশ তাদের উপর এমন অযৌক্তিক অাচরনের তীব্র নিন্দা জানাচ্ছি নির্বাচন কমিশন সংস্কার তো জরুরী,NoAG,0
ওপাশ থেকে তাঁর মা কাঁদতে কাঁদতে বলতে লাগলো বাবা তুই তাঁড়াতাড়ি তোর ভাইয়াকে নিয়ে বাড়িতে চলে আয় বাড়িতে বড় বিপদ ঘটে গেছে আনিকা মারা গেছে তোরা তাড়াতাড়ি বাড়িতে চলে আয়,NoAG,0
উচ্চমানের রেস্তোরাঁর জন্যও ছোট ছোট জিনিস ছিল খাবারটি খুব সুস্বাদু ছিল না এমন ,NoAG,0
প্রতিদিনই কেউ না কেউ ডেঙ্গুতে আক্রান্ত হয়ে মারা যাচ্ছে হাজার হাজার লোক হাসপাতালের বিছানায় শয্যাশয়ী তারপরও তাদের কোনো মাথা ব্যাথা নাই,NoAG,0
বিএনপিকে ০৭ আসন ছেড়ে দিয়ে হাসিনা আবারো সততার নজির স্থাপন করলো একজন প্রধান মন্ত্রী কতটা ত্যাগি হলে এই রকম মহান একটি কাজ করতে পারে এই দেশের মানুষ আজীবন উনাকে স্বরন রাখবে উনার যে ক্ষমতা উনি চাইলে কিন্তু সবকটি আসনই নিয়ে নিতে পারতো কিন্তু নেইনি এটা থেকে বিশ্বের সকল ক্ষমতাদর মানুষদের শিক্ষা নিওয়া উচিৎ ক্ষমতা ভোগের জন্য নয় ক্ষমতা ত্যাগের জন্য,NoAG,0
সাবিলা জানালেন নেহাল খুবই দায়িত্বশীল ও ধৈর্যশীল সবকিছু খুব গুছিয়ে করেন বিয়ের প্রায় চার মাসের মতো হয়ে গেলেও তাঁরা একে অপরকে তুই করেই বলেন,NoAG,0
স্যার আমার মনে হচ্ছে আপনি যত না সার্বিয়ার সমর্থক তারচেয়েও বেশি এন্টিআর্জেন্টিনা পক্ষের লোক,NoAG,0
এই যে দাদারা শুয়োরের বাচ্চারা কুকুরের ছানারা যদি আপনাদেরকে কামড়ায় বা আচড়ে দেয় তাহলে এদের  চুদে দেন,AG,1
আপনার পোস্ট পড়ার পর অপরাধী শুনলাম মিউজিক কম্পোজিশন এভারেজ লিরিক্স ফালতু এইরকম গান বিগত বছরগুলোতে হাজার হাজার হয়েছে ভবিষ্যতেও হবে ,NoAG,0
জলমগ্ন এলাকায় ছিল পাইপ কিন্তু যন্ত্র দেখা যাচ্ছিল না খোঁজাখুঁজির একপর্যায়ে টিলার ঢালের ঝোপঝাড়ের মধ্যে পাওয়া যায় সদ্য খোঁড়া মাটি সেই মাটি খুঁড়তেই দেখা গেল লুকিয়ে রাখা হয়েছে পাথর উত্তোলনের অবৈধ যন্ত্র ‘বোমা মেশিন’,NoAG,0
ভাইয়ারে সেই মাপের খুশি লাগছে পুরুষ নামের পশুগুলোর মুখে ঝামা ঘসে দিসে আগামি আরো বেশি সুন্দর হবে ইনশাআল্লাহ,NoAG,0
এ অদ্ভূত পরিবেশে হঠাৎ অরুণ আমার দিকে ফিরে আচমকা বলল –আচছাশহিদ তুই কি আত্নায় বিশ্বাস করিস,NoAG,0
ভার্জিনিটি বোঝার একটাই উপায় আর সেটা হলো প্রথম মিলনে মেয়ে হোক ছেলে হোক তাদের মুখের অভিব্যক্তি অবশ্য এটা সবাই বুঝবেনা ,NoAG,0
কি এমন কাজ ১২০০০ হাজার টাকা বিল হলোএভাবে টাকার জন্য কারোর উপড় হাত উঠানো আইনত দন্ড নীয় অপরাধপার্লারের মালিকের লজ্জা শরম থাকা উচিত ছিল,NoAG,0
এটা কি হলো সবাই যেখানে ভাইরাসের কারণে বাসায় আছে সেখানে আপনি বাইরে খুব আনন্দে কাটাচ্ছেন,NoAG,0
ছেলেটাকে মেয়ে হয়ে জন্মালে ভালো হতো        ,AG,1
তোর পুটকি জীবনেও আর না চুলকায় খানকি মাগির পোলা,AG,1
বেশ্যারপোলা নাপাক জাত ডান্ডি,AG,1
ট্রাম্প আবার ইন্ডিয়ানদের ভগবানইন্ডিয়ার অনেক জায়গায় ট্রাম্পের পুজো করে,NoAG,0
কামশাস্ত্র ভগবত গীতা আমার পড়ার দরকার নেই আমাদের জন্য কোরানই যথেষ্ট,AG,1
বাথটাবের পানিতে চুবানি খেতে খেতে সে কাঁদতে কাঁদতে বলছিল আমি আর করবো না মা আর করবো না,NoAG,0
এই কমনসেন্সবিহীন কুকুরদের সাথে একই ভৌগলিক সীমানায় বসবাস করতে আমি লজ্জিত,NoAG,0
“এত ভালো একটা ঘোড়াকে এভাবে ছেড়ে দেওয়া হচ্ছে এরকম অনভিজ্ঞ আর দুর্বল লোক থাকলে এরকমই হয়” পেছন থেকে চিৎকার করে উঠলেন যুবরাজ,NoAG,0
এসব কুলাঙ্গার সন্ত্রাসীকে জনগণ পিটিয়ে মারে না কেন সরকারের কাছে বিচার চেয়ে কখনো বিচার পাবে না,AG,1
আওয়ামীলীগ হিংসার রাজনিতি করেতাদের কাজ প্রতিপক্ষকে শেষ করে দেওয়া আর নিজ দলের চোর ডাকাত ও সন্ত্রাসী দের লালন করা তাই কোন দিন তাদের বিচার করবেনা,AG,1
ভইরা দিমু মাঙ্গের পোলা,AG,1
কোনো পিচ্চিকে আদর করতেও ভয় লাগে এখন লজ্জায় ঘেন্নায় ভিতর টা ছিড়ে যায়,NoAG,0
তুদের কারনেই জামায়াত আজ সাধারাণ মানুষের প্রিয় দলে পরিনত হয়েছে  প্রমান চাইলে নিরপেক্ষ নির্বাচন দিয়ে দেখতে পারিস ,AG,1
আওয়ামী লীগের সাহায্য না নিলে জীবনে জিততে পারলেও ভোটে জিততে পারবে না,AG,1
শুধু বিএন‌পি প‌রিবা‌রের সন্তান তাই সামান্য এক মামলায় এত্ত‌কিছু ,NoAG,0
আওয়ামীলীগ খুন ধর্ষন চাঁদাবাজি এর ছারা আর কিছু জানে না,AG,1
জামায়াত শিব্বির আওয়ামী লীগ থেকে ভাল এবং লক্ষ লক্ষ গুন দামী,AG,1
দুঃখিত একমত হতে পারছি নাহআইন অনুযায়ী প্রাপ্ত বয়স্ক যে কেউ সজ্ঞানে এ পেশায় আসতে পারে,NoAG,0
তুর মারে চুইদ্দি শালা খানকির ফোয়া,AG,1
খানকির পোলা আমার সামনে এরে মারতি তোরে এই খানেই কোপাই টুকরো টুকরো কইরা দিতাম,AG,1
ইসলামে কোন মানবাধিকার নেই নারীর কোনো সম্মান নেই গৃহপালিত পশু থেকে  বছরের বাচ্চার কোন সিকিউরিটি নেই ইসলাম টেররিস্টের জাত,AG,1
এতো দিন শুধু সুনছি নোবেল খালু গান করছে তো আজকে আসলাম সেই গানটা সুনতে আসার পর বুজলাম আমার এমবি আমার সাথে মজা লয়,NoAG,0
শুধুমাত্র লাস্ট ফ্রি কিকটার জন্যই পিওর জিনিয়াস ওয়ার্ল্ডের কোন গোল কিপার সেটা আটকাতে পারত না ওই গোল ই এনাফ,NoAG,0
তুই হালা মরলি না মর শালা,AG,1
সুস্থ থাকেন আপনি সুস্থ থাকুক আপনার গোটা পরিবার,NoAG,0
ঠেলায় পড়লে অনেক মৌলবী পর্যন্ত বলেন কৃষ্ণ রাম আমাদের নবী ছিলেন,AG,1
মুন্নি শাহা হিজরা শাহা,AG,1
ভাই একদিক নারীদের বাহবা আরেক দিক কুখ্যাত  বিখ্যাত রনির বউ এর মা বাপ সহ ওর চোদ্দগুষ্ঠি উদ্ধার করতেছে এটা কোন দিক দিয়ে কি প্রদর্শন আসলে বুঝলাম না,NoAG,0
শনিবার রাজধানীর বিভিন্ন বাজারে ভালো মানের প্রতি কেজি পেঁয়াজ সর্বোচ্চ ১৬০ টাকা কেজি বিক্রি হয়েছে এক সপ্তাহ আগেই বিক্রি হয়েছে ১২০ টাকা কেজি খুচরা ব্যবসায়ীরা বলছেন পাইকারি বাজারে দাম বাড়ার কারণে তারাও বেশি দামে বিক্রিতে বাধ্য হচ্ছেন,NoAG,0
ব্যক্তিত্বহীন মহিলা মাসুদা৷ আপনি তাকে নিয়ে আলোচনা করে তার মার্কেটিং করছেন আর মাসুদা টপে উঠে যাচ্ছে৷,NoAG,0
জাকিয়ার কথায় চিন্তায় পড়ে গেলাম এই সময় এখন টাকা পাবো কোথায়,NoAG,0
না না দাদাআমার বড় ভাইয়ের বিয়ে হয়েছে আমার নাআমার বিয়েতে বলব,NoAG,0
এইতো  মুসলিমদের  ক্যারেক্টার   কোনো  ঠিক  নেই,AG,1
এ শহরের রক্ষক বিষেভরা গুণধর তক্ষক তাঁর কাজ শুধু গুনে যাওয়া অপঘাতে মৃত্যুএদিকে শজারুটা মন্ত্রী তাঁর মোটা স্বরতন্ত্রী পিঠে কাটা নিয়ে ঘোরে তবু সে মোদের হৃদ্য দূর থেকে একঝাঁক তেড়ে আসে ধেড়ে কাক মুখোশ পরে বসে থাকে ইলেকট্রিক ক্যাবলে নিষ্পাপ ছানা তিতির ঊর্ধে তাঁরা ভয়ভীতির আজ তুমি শুদ্ধশিশু কালকে তুমি গ্যারাকলে,NoAG,0
হিন্দুরা চিরদিনই সন্ত্রাসী ছিল অাজও অাছে অবাক হবার কিছু নেই,AG,1
তুই মাইয়া হইয়া জন্মেছিস পোড়া কপাল আনতে,AG,1
একটি পূর্ণাঙ্গ ডিজিটাল ব্র্যান্ড হিসেবে প্রতিষ্ঠার অংশ হিসেবে একটি নতুন ট্যাগলাইন বেছে নিয়েছে রবি আজিয়াটা লিমিটেড গতকাল মঙ্গলবার রাজধানীর গুলশানে রবির কার্যালয়ে নতুন আবহ ও উদ্দীপনায় নতুন ট্যাগলাইন ‘লাইফে নতুন এক্সপেরিয়েন্স’ উদ্বোধন করেন কোম্পানির ব্যবস্থাপনা পরিচালক ও প্রধান নির্বাহী কর্মকর্তা সিইও মাহতাব উদ্দিন আহমেদ,NoAG,0
মাদারচুদ মাঠে নাম আমরাও নামি তর মাকে চুদমু শালা জারজ সন্তান,AG,1
সবাই দালাল কেউ বিএনপি জামাতের দালাল কেমন লীগের দালাল এখানে সব দালালের খেলা,AG,1
নাতাস্তি প্রতিমা আাস্তি স্রষ্টার কোনো মূর্তি নেইকিন্তু হিন্দুরা মানে না,AG,1
সত্যি কারের হিরো আমার সময়ে দেখা অন্যতম চরিত্র,NoAG,0
ইহুদিদের বিরোধিতা করলে হতে হয় অ্যান্টিসেমেটিক আমাদের দেশের সরকারের কোন কাজের বিরোধিতা করলে হয়ে যায় দেশদ্রোহী রাজাকার ,NoAG,0
ইসলাম ধর্ম মানেই জেহাদি দের তৈরী করা কাল্পনিক ধর্ম,AG,1
বিসিবি সূত্রে জানা গেল বিপিএলের ট্রফি তৈরি আনা ট্যাক্সসহ মোট খরচ পড়ছে প্রায় ২০ লাখ টাকা এবারের টুর্নামেন্টের লোগোতে একটু পরিবর্তন এসেছে হুবহু আগের নকশায় ট্রফি তৈরি হয়নি তবে প্রতিবারের মতো ট্রফিতে সোনালি আভাটা আছে,NoAG,0
ফাঁসি  অনেক  কম শাস্তি হলো  এদের  কে  কুপিয়ে  মারা   উচিত  ছিল 	,AG,1
তোর মার হেডা মাগির পোলা মাদারচোদ,AG,1
সিনহা বাবুকে দেখে যদি ইমরান সরকারের কথা মনে পড়ে যায় বল প্রিয় এ কী মোর অপরাধ,NoAG,0
স্বাধীনতার ৪৮ বছর পরে একটা স্বাধীর রাষ্ট্রের কাছে এই চাওয়া গুলো কি খুব বেশী কিছু চাওয়া মানুষ যদি নাই বাঁচে প্রতি মুহুর্তে একটা ভীতির মধ্যে থাকে তবে কি হবে সমূদ্রের মাঝখানে ব্রীজ বানিয়ে কিংবা আকাশ চুম্বি ভবন নির্মাণ করে,NoAG,0
আমরা সমাজের অনেক নামিদামী লোক বাস করি যারা এসকল শ্রমিকদের মূল্য দেই নাঅথচ নিজ বাড়ির বাথরুমের কাজটা ওনাদের ছাড়া অচল,NoAG,0
বর্তমান সরকার বিভিন্ন কৌশলে বিএনপিকে পরাজিত করতে চায় উল্লেখ করে বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর বলেছেন ঐক্যবদ্ধ হতে পারলে ক্ষমতাসীনদের তাঁরা পরাজিত করতে পারবেন,NoAG,0
শিবের কাটা নুনুর উপর আমি পেশাব করি আপনি কি জানেন যে শিবের নুনু কৃশ্ন কেটে দিয়েছে,AG,1
বিভাস খানকির পোলা তোর মারে কাউয়া দিয়া উড়াইয়া চুদি বেশ্যার পোলা চুপ থাক,AG,1
মায়রে বাপ কথাটার সুন্দর বাংলা কি মাতৃপিতৃ হতে পারে ভাষাবিদরা কী বলেন,NoAG,0
পৃথিবীর সব চেয়ে সুখ কি জান মাবাবার আদরআর সব চেয়ে অমুল্য রতন কি জান মাবাবার ভালোবাসা,NoAG,0
হার্ভার্ডের বহু লেকচার ইউটিউবে ফ্রি আছে লাইভ অডিও অন রেখে ক্লাস করা যায় কিনা আমি জানিনা ভাই,NoAG,0
কাংলুরা নিজেদের মা মাসি চাচি ফুফু এবং বোনকে চোদে ও অপরের সম্পত্তি লুঠপাট করে  আবার এদের পরিবারের মধ্যে ক্রস চোদাচুদি হয় যেমন হ্যাকারস বয় এর বাবা ওর চাচিকে চোদে তেমনি ওর চাচা ওর মাকে চোদে ,AG,1
আমাদের বাংলা ভাষা সারা বিশ্ব ছড়িয়ে যাবে একদিন জয় হোক বাংলার,NoAG,0
ভাইয়া খেলা দেখে টাইম নষ্ট করলেন,NoAG,0
ঘমটার নীচে ক্ষ্যামটা নাচ এই নোংরা মহিলা কে সেলিব্রিটি মানায় না	,AG,1
এম আই রাইট চোত্তমারানী পোলা বচ আমার আরিফফা নটির পোলা,AG,1
ভিখারি  মাগীর  বেশি  কথা এইসব  মাগিদের বেশি  মাথায়  ওঠালে  এটাই  হবে 	,AG,1
এই টূর্ণামেন্টে তার সময় ভাল যাচ্ছেনাদলের সেরা ব্যাটসম্যানের কাছ থেকে যখন অনেক প্রত্যাশা তখন সেটা পূরণ না হলে ক্ষোভ কাজ করাটা স্বাভাবিক বিশ্বের কোন খেলোয়াড়ই একই ফর্মে সারাজীবন খেলে যেতে পারেনা,NoAG,0
বসে আছি আমি একা ভাবছি তোমায় নিয়ে | ভাবতে ভাবতে হঠাৎ চোখে এল জল | তুমি জানো আমার এই চোখের জল আনন্দের নয় অনেক কষ্টের |আর এই কষ্টের কারন হলে তুমি কেনো দিলে আমাকে এতো কষ্ট আমি তো তোমাকে দেই নিতবে তুমি কেনো | ভাল থাকো অনেক সুখে থাকো আমি দোয়া করি |,NoAG,0
ছাগল রে এটা অনেক আগের খবররামদেবের এপ ফেল করেছেপ্লে স্টোরে মাত্র ৬ ঘন্টা ছিল এপটা তুলে নিয়ে আবার পরীক্ষা নিরীক্ষা চলছে,NoAG,0
দেশে কুত্তালীগ বেড়ে গেছে 😁 এটা এই কুত্তালীগের ই কাজ,AG,1
এই খানকির সাথে আরো শয়তানরা হাতের তালি দিছেচ,AG,1
পুলিশ নিজের বাপের দেশ মনে করে সালারা আইনের রক্ষক হয়ে ভক্ষক,AG,1
কোন মেয়েরে ভালবাসতা মেয়ের জন্য ভালবাইসা মেলাকিছু করসিলা সব বুঝলাম মেয়ের এখন তোমাকে ভাললাগেনা তার আর কাউরে ভাল লাগে,NoAG,0
ভাইয়া আপনাকে ধোঁকা দিয়ে এই মেয়েটা অন্য একটা ছেলেকে বিয়ে করেছে দেখছেন কোনদিন সুখী হতে পারে নাই লোভে পাপ পাপে মৃত্যু এসব মেয়েদের এমন করা উচিত,AG,1
ব্যাপারটা হলো সুন্দর চেহারা হলেই সে হিরো চেহারা খারাপ হলে সে বিশ্রি এটা আমাদের সমাজ তৈরি করে দিয়েছে আমরাই তৈরি করে নিয়েছি এই নিয়মটাঠিক যে কারণে আমরা হিরো আলমকে খিল্লি করি কিন্তু যে যেরকম চেহারা নিয়ে জন্মেছে সেটাই তার বাস্তব এবং চেহারা নয় মানুষের গুণ আর মানসিকতাই বড় কথা জানিনা এখানে যারা খিল্লি করছে তাদের থোবনাগুলো খুব সুন্দর কিনা কিন্তু এইসব খিল্লির মাধ্যমে নিজেদের মানসিক দৈন্যতা প্রকাশ করা ছাড়া আর কিছু করতে পেরেছে বলে মনে হয়না,NoAG,0
এই খানকির ছেলের ফাঁশি চাই,AG,1
তুই মাগির পোলাও মল বেচোচ যা ভাগ রোহিঙ্গা,AG,1
ট্র‍্যাডিশনের কথা যদি বলেন তাইলে বদলানোর সময় এসেছে আগে বাংলাদেশ ফুটবলক্রিকেট কোনোটাতেই বিশ্বমানের ছিল না এখন বাংলাদেশ ভালো ক্রিকেট খেলে তাও তো কোনো বিশ্বকাপে দেশের পতাকা উড়ানোর মত উদারতা দেখাতে পারিনা আমরা,NoAG,0
৫ই জানুয়ারীর নির্বাচনের পর বিশ্বের কোন রাস্ট্র বা সরকার প্রধান নির্বাচন নিয়ে শেখ হাসিনার সররকারকে চাপ দেওয়া তো দূরের থাকউল্টো শেখ হাসিনার বিশ্বব্যাপী প্রভাব জনপ্রিয়তা এবং অর্থনীতিক বিপ্লবের কারনে বাংলাদেশের ইতিহাসে প্রথমবারের মত আইপিইউ সম্মেলনে সারাবিশ্বের গনতান্ত্রিক দেশগুলোর ৬হাজারেরও বেশি প্রতিনিধি বাংলাদেশে এসে শেখ হাসিনা সরকারের ভুয়সী প্রশংসা করে গেছেনতাই আগামী নির্বাচনও যদি বিএনপি বর্জন করে এবং শেখ হাসিনার সরকার যদি আবারো ৫ই জানুয়ারীর মত নির্বাচন করে বিএনপি বিশ্বের কারো সমর্থনতো দূরের কথা অস্তিত্বই হারিয়ে যাবেজাতিসংঘ সফরে বিশ্বনেতারা শেখ হাসিনাকে এমন ইঙ্গিতই দিয়ে রেখেছেননির্বাচন হোক আর না হোকশেখ হাসিনাকে এই মুহূর্তে শুধু বাংলাদেশের জন্যই নয়সারাবিশ্বের জন্যই খুব বেশি প্রয়োজনজাতিসংঘ মহাসচিব শেখ হাসিনাকে সেকথাই বারবার বলেছেন অন্যদিকে দুর্নীতির গিনেস ওয়ার্ল্ড রেকর্ডব্রেককারী বিএনপি জামাতী ২০০১৬সালে জঙ্গীবাদমাগুরার মত বিশ্বের সবচেয়ে হাস্যকর নির্বাচনের কারনে জনগনের প্রতিরোধূের মুখে ক্ষমা চেয়ে ১৫দিনের মাথায় ক্ষমতা থেকে পালাতে বাধ্য হয়েছিল,NoAG,0
এই দিবসে বাংলাদেশ এ সন্তান জন্মদান নিষিদ্ধ করতে হবে ভারতীয় দুতাবাস যখন জাতীয় দিবসের আনন্দ উদযাপন করল তখন তো কিছু বলল না দালালীর একটা সীমা থাকা দরকার খন্দকার মোশতাক বঙ্গবন্ধুর ঘনিষ্ঠ সহচর ছিলেন কিন্তু আজ পর্যন্ত উদঘাটন হলো না এই ঘনিষ্ঠ লোকটা কেন বঙ্গবন্ধুর হত্যার সঙ্গে জড়িত হত্যা হয়েছে হত্যা করেছে এই ধ্বনি সবাই তোলে কিন্তু হত্যার প্রেক্ষাপট সম্পর্কে জাতি কি কিছু জানে সঠিক তথ্য জানার দরকার জিয়া জড়িত কামাল জড়িত তোফায়েল জড়িত এগুলো হলো মনগড়া তথ্য সঠিক ইতিহাস জাতি জানতে চায় বঙ্গবন্ধু ও জিয়ার মৃত্যুর রহস্য জাতির অজানাআমরা শুধু রাজনৈতিক বক্তব্য নয় প্রকৃত ইতিহাস চাই,NoAG,0
দারুন ধর্ম ইস লা ম শুধু হুর আর হোর,AG,1
 ঘণ্টার মধ্যে টাকা না দিলে তোর মেয়ের লাশ পাবি,AG,1
আরে শুয়রের দল তোরা কি বুজবি তোর নবী তো শুয়রের মতো কুুকুরের মতো সেক্স করে যে কিনা নিজের নাতনির বয়সের মেয়ে মাএ ৬ বছরের মেয়ের সাথে সেক্স করে নিজের পুএ বৌদুকে ও ছাড়লো না তাকে মহা মানব মনে করীস তোদের মাথায় শুকুরের গুু আর গরুর গোবরে ভরা,AG,1
হাইরি বিএনপি নিচে তো নামলেন আর কত নিচে নামবেন সমালোচনা করবে করবে এমন হয়ছে কয়দিন পর নিজেরাই নিজেদের নিয়েও সমালোচনা করবে,AG,1
ঝা চকচকে সেক্রেটারিয়েট টেবিলের একপাশে বসে ছিলেন ভাই আমাকে দেখে বিশাল এক হাসি দিয়ে এগিয়ে এসে বুকে বুক মেলালেন,NoAG,0
স্রষ্টাকে মাটি দিয়ে মানুষ বানায় সেই মানুষই আবার পূজা করে ষষ্ঠী থেকে দশমী তারপর লাথি দিয়ে দেবীদেবতাকে ফালানো হয় পানিতে দেবীদেবীদের মূর্তি ভাংতে গেলে তারা নিজেরা নিজেদের রক্ষা করতে পারেনা,AG,1
রাম ছিলেন একজন আচোদা ঘোরা,AG,1
মা  আর  মেয়ে  দুটোই রেন্ডি ক্লাস  ওয়ান  রেন্ডি	,AG,1
পত্রপত্রিকার খবরে রেগুলার দেখতে পাচ্ছি করোনাভাইরাসে মৃত্যু সন্দেহে অনেক মৃতদেহ সৎকারের ব্যাপারে অনেকের মধ্যে ভীতি কাজ করছে,NoAG,0
এ ভন্ডদের ভন্ডামি দেখলে মনে হয় জুতো পিটা করিগাধারা জানেনা ঈমাম মাহদি আসার আগে পৃথিবীতে আরো বড়ো বড়ো ১০টি ঘটনা ঘটবে,NoAG,0
থাস  করে  করে  চড়  মারলে  গালে  ঠিক  হয়ে  যাবে  সব 	,AG,1
তুই কি বাল ছিড়তে গিয়েছিলি	,AG,1
সবচেয়ে বড় মুনাফিক সে বলেছিল সৌদিয়া নতুন ইউরোপজুয়া এখন বৈধ বোরকা ছাড়া নারী চলাফেরা বৈধ,NoAG,0
ট্রান্সকম গ্রুপের পরিচালক শাহনাজ রহমান এ বছর ঢাকা সিটি করপোরেশন এলাকা থেকে সর্বোচ্চ নারী করদাতা হয়েছেন,NoAG,0
২১ শে আগস্টের হামলার পর যারা বিএনপি সাপোর্ট করে তারা সব জানোয়ার মানুষ হত্যার মত জঘন্য অপরাধ কখনো ক্ষমা করা উচিত না,AG,1
গুন্ডা মাস্তান ছাড়া বাংলাদেশে রাজনীতি করা সম্ভব না এটা চিরন্তন সত্য,AG,1
যারা সব জায়গায় তারেক চোরার বিএনপি এর সাথে জামায়াত কে টেনে আনে তাহলে বুঝতে হবে তাদের মা দের অবৈধ ভাবে  করার সাথেও জামায়াতের হাত আছে,AG,1
ধিক্কার জানাই মাদারচোদ কে,AG,1
টানা দুই দিন বড় দরপতনের পর আজ শেয়ারবাজারে সূচকের প্রবণতা ঊর্ধ্বমুখী আজ বুধবার সকাল সাড়ে ১০টায় লেনদেন শুরুর পর প্রথম আধা ঘণ্টায় দেশের প্রধান শেয়ারবাজার ঢাকা স্টক এক্সচেঞ্জের ডিএসই প্রধান সূচক ডিএসইএক্স বেড়েছে ৮৩ পয়েন্ট আধা ঘন্টায় লেনদেনের পরিমাণ ৪৫ কোটি ৫৮ লাখ টাকা,NoAG,0
বিএনপি তার পাপের ফল এখন কড়ায়গন্ডায় ভোগ করছে,AG,1
আওয়ামী শুয়োরের বাচ্চা মাদারচোদ এর বাচ্চা,AG,1
ফাউল নাটক এই নাটক থেকে কি শিক্ষা পাবে মানুষ বাস্তবতার সাথেও মিল না আজাইরা কাহিনী দিয়ে নাটক লম্বা করে,NoAG,0
হিন্দুদের কোনো দেশ নেইভারতে আসলেও শান্তি পাবে না,AG,1
বেযাদপ মেয়ে খানকি মাগি তোর মেয়ের এই বেপসা,AG,1
কস্টের রং অনেক ভয়াবহ,NoAG,0
তর বেশ্যা জাতের মারে চুদি,AG,1
ইসলাম মে কোন ধর্মী শিক্ষা নেই কি শিখবে ইসলাম ধর্ম থেকে যার ধর্ম বড় সে কোনদিন অহংকার করে না,AG,1
ইউনূসের জীবন বদলে দেওয়ার পেছনে ছিল ইন্টারন্যাশনাল কমিটি অব দ্য রেডক্রসের আইসিআরসি অবদানও বৃহত্তর চট্টগ্রাম তো বটেই দেশের বিভিন্ন প্রান্ত থেকেও এই সেন্টারে প্রতিদিনই অনেকে আসছেন কৃত্রিম পা সংযোজনের জন্য আর ফিরছেন পা নিয়েই,NoAG,0
﻿লাঞ্চের জন্য  ঘন্টা চিকেন স্টেক খুব শুষ্ক ছিল এবং থাই স্যুপ খুব মসলাযুক্ত ছিল তাদের তাদের পরিষেবা উন্নত করা উচিত,NoAG,0
হাউয়ার পোলা সরি সাউয়ার পোলা তোমাকে খবিশের মত লাগচে,AG,1
হিন্দুরা নিজেদের মোকাবেলায় অক্ষম ছিল তাই বাচার জন্য তাদের স্ত্রী কন্যাদের মুসলমান শাসকদেরকে উপধৌকন দিত তাতে লাভ হতো দুটো স্ত্রী কন্যারা মুসলমানদের যৌন ক্ষুধা মিটাতো আর তারা নিরাপদে বসে স্ত্রী কন্যাদের দেহ বেচা পয়সায় বিলাসী জীবন যাপন করতো,AG,1
গেবন সুন্দর যখন টিউশন এ এডমিশন পড়ানোর অফার আসে আর আমি খুশিতে লাফ দিয়ে উঠি  তারপর শুনি প্লে তে পড়ে নার্সারী তে ভর্তির জন্য পড়ানোর টিচার চায়,NoAG,0
